controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.924848705530166626e-01,1.975755766034126282e-02,2.933693826198577881e-01,2.549444139003753662e-01,6.481087207794189453e-01,-2.206874608993530273e+00
2.107756785947600964e-17,1.902933120727539062e-01,2.899217046797275543e-02,2.910805046558380127e-01,2.524387538433074951e-01,4.932654500007629395e-01,-2.194713592529296875e+00
0.000000000000000000e+00,1.922985613346099854e-01,2.171019278466701508e-02,2.930231094360351562e-01,2.545880973339080811e-01,6.283723711967468262e-01,-2.207881927490234375e+00
2.556391260619413861e-17,1.907251626253128052e-01,2.875125408172607422e-02,2.913553118705749512e-01,2.527146339416503906e-01,5.161539912223815918e-01,-2.199434518814086914e+00
2.734003481746799963e-17,1.916287392377853394e-01,2.574919536709785461e-02,2.921418249607086182e-01,2.536174654960632324e-01,5.737041831016540527e-01,-2.206804990768432617e+00
2.648146931811348498e-17,1.928712874650955200e-01,1.480944547802209854e-02,2.941601574420928955e-01,2.558118999004364014e-01,6.929638385772705078e-01,-2.201894998550415039e+00
0.000000000000000000e+00,1.912717223167419434e-01,2.697914838790893555e-02,2.918252050876617432e-01,2.532818615436553955e-01,5.519011616706848145e-01,-2.204769611358642578e+00
2.135752879215580696e-17,1.928056776523590088e-01,1.664934307336807251e-02,2.938362061977386475e-01,2.555069327354431152e-01,6.754934191703796387e-01,-2.204273939132690430e+00
8.099628481027364038e-19,1.908635050058364868e-01,2.830960601568222046e-02,2.914966940879821777e-01,2.528746724128723145e-01,5.255302190780639648e-01,-2.201074361801147461e+00
8.367303300068911241e-18,1.928871423006057739e-01,1.405100058764219284e-02,2.942458391189575195e-01,2.559042572975158691e-01,6.987312436103820801e-01,-2.200988292694091797e+00
8.860360847793394447e-18,1.917495131492614746e-01,2.503982745110988617e-02,2.923556566238403320e-01,2.538522183895111084e-01,5.854467153549194336e-01,-2.207520008087158203e+00
6.162975822039154730e-33,1.923371851444244385e-01,2.088790945708751678e-02,2.931537032127380371e-01,2.547075152397155762e-01,6.359214186668395996e-01,-2.207583189010620117e+00
7.676301597196611023e-17,1.914927959442138672e-01,2.696257270872592926e-02,2.920814752578735352e-01,2.534613013267517090e-01,5.640801787376403809e-01,-2.206020116806030273e+00
0.000000000000000000e+00,1.890959292650222778e-01,2.862929925322532654e-02,2.904991805553436279e-01,2.517360746860504150e-01,4.411140382289886475e-01,-2.180173873901367188e+00
3.697785493223492838e-32,1.899453997611999512e-01,2.914873696863651276e-02,2.909127473831176758e-01,2.522172927856445312e-01,4.774360358715057373e-01,-2.190854310989379883e+00
0.000000000000000000e+00,1.906443387269973755e-01,2.865147963166236877e-02,2.913221418857574463e-01,2.526889741420745850e-01,5.116505026817321777e-01,-2.198586225509643555e+00
0.000000000000000000e+00,1.920471489429473877e-01,2.368936873972415924e-02,2.926493883132934570e-01,2.541787326335906982e-01,6.061300635337829590e-01,-2.208133935928344727e+00
2.465190328815661892e-32,1.926252841949462891e-01,1.805075071752071381e-02,2.935448288917541504e-01,2.551646232604980469e-01,6.612505912780761719e-01,-2.205799818038940430e+00
0.000000000000000000e+00,1.910482197999954224e-01,2.804047055542469025e-02,2.916325032711029053e-01,2.530323565006256104e-01,5.357369184494018555e-01,-2.202665090560913086e+00
2.192973759833426428e-17,1.921449154615402222e-01,2.302258647978305817e-02,2.927342355251312256e-01,2.542957365512847900e-01,6.120693683624267578e-01,-2.208158731460571289e+00
0.000000000000000000e+00,1.893757432699203491e-01,2.907201647758483887e-02,2.906309664249420166e-01,2.519303262233734131e-01,4.539043903350830078e-01,-2.184223413467407227e+00
2.848063912720104481e-17,1.896940171718597412e-01,2.885105647146701813e-02,2.907314598560333252e-01,2.520779967308044434e-01,4.637460112571716309e-01,-2.187126159667968750e+00
0.000000000000000000e+00,1.901964843273162842e-01,2.900182083249092102e-02,2.910364866256713867e-01,2.523694336414337158e-01,4.885988533496856689e-01,-2.193626403808593750e+00
0.000000000000000000e+00,1.918362379074096680e-01,2.497800253331661224e-02,2.924135923385620117e-01,2.538987398147583008e-01,5.898475050926208496e-01,-2.207719326019287109e+00
0.000000000000000000e+00,1.926732510328292847e-01,1.741731911897659302e-02,2.937169969081878662e-01,2.553251385688781738e-01,6.690204739570617676e-01,-2.205013751983642578e+00
