controllable,controllable,controllable,controllable,controllable,environmental,output
4.520427584648132324e-01,1.000000000000000000e+00,7.145699262619018555e-01,5.072692632675170898e-01,4.520435929298400879e-01,3.707092404365539551e-01,-1.088481545448303223e+00
7.375435531139373779e-02,5.925906449556350708e-02,7.265784740447998047e-01,3.427818417549133301e-01,2.725920677185058594e-01,5.503951311111450195e-01,-1.039602398872375488e+00
7.475765049457550049e-02,5.043236166238784790e-02,6.809910535812377930e-01,3.403545320034027100e-01,2.874889075756072998e-01,4.805666208267211914e-01,-9.846041798591613770e-01
4.552128314971923828e-01,1.000000000000000000e+00,7.564908862113952637e-01,5.008790493011474609e-01,4.290922880172729492e-01,3.861791193485260010e-01,-9.947013258934020996e-01
4.102061390876770020e-01,1.000000000000000000e+00,4.615389406681060791e-01,5.722829699516296387e-01,4.923476278781890869e-01,1.358262300491333008e-01,-2.577104568481445312e+00
4.387823343276977539e-01,1.000000000000000000e+00,6.065169572830200195e-01,5.301590561866760254e-01,5.034435391426086426e-01,3.079023957252502441e-01,-1.510957598686218262e+00
4.166296124458312988e-01,1.000000000000000000e+00,5.018681287765502930e-01,5.628427863121032715e-01,5.080068111419677734e-01,1.815932244062423706e-01,-2.364570617675781250e+00
7.454301416873931885e-02,4.420896247029304504e-02,6.589593291282653809e-01,3.393548130989074707e-01,2.920528948307037354e-01,4.533601403236389160e-01,-9.454825520515441895e-01
7.458291947841644287e-02,5.495745316147804260e-02,7.009698748588562012e-01,3.413875102996826172e-01,2.845238149166107178e-01,5.080154538154602051e-01,-1.014325380325317383e+00
7.304769009351730347e-02,6.046858057379722595e-02,7.397162318229675293e-01,3.431164622306823730e-01,2.682836651802062988e-01,5.741356015205383301e-01,-1.042760014533996582e+00
4.026449620723724365e-01,1.000000000000000000e+00,4.020691215991973877e-01,5.832861661911010742e-01,4.610046148300170898e-01,8.179866522550582886e-02,-2.711598634719848633e+00
4.298074543476104736e-01,1.000000000000000000e+00,5.637888312339782715e-01,5.438024401664733887e-01,5.145582556724548340e-01,2.625054717063903809e-01,-1.837188124656677246e+00
4.129889011383056641e-01,1.000000000000000000e+00,4.804113805294036865e-01,5.682300329208374023e-01,5.007024407386779785e-01,1.555839478969573975e-01,-2.495547771453857422e+00
3.925145864486694336e-01,1.000000000000000000e+00,3.133520781993865967e-01,5.967211723327636719e-01,4.110981225967407227e-01,6.465458311140537262e-03,-2.681361436843872070e+00
4.356333315372467041e-01,1.000000000000000000e+00,5.907508134841918945e-01,5.349286794662475586e-01,5.103477239608764648e-01,2.929065823554992676e-01,-1.618317604064941406e+00
3.973169624805450439e-01,1.000000000000000000e+00,3.555661439895629883e-01,5.906746387481689453e-01,4.344984889030456543e-01,4.302020370960235596e-02,-2.726275444030761719e+00
4.440013170242309570e-01,1.000000000000000000e+00,6.417415738105773926e-01,5.216886997222900391e-01,4.904467165470123291e-01,3.327666819095611572e-01,-1.337076425552368164e+00
6.950228661298751831e-02,6.059365347027778625e-02,7.804858088493347168e-01,3.418036997318267822e-01,2.516236305236816406e-01,6.636215448379516602e-01,-9.924691319465637207e-01
7.341121882200241089e-02,3.333180397748947144e-02,6.218830347061157227e-01,3.383848071098327637e-01,2.885782420635223389e-01,4.191991388797760010e-01,-8.844164013862609863e-01
4.216316938400268555e-01,1.000000000000000000e+00,5.261574387550354004e-01,5.556004643440246582e-01,5.152332186698913574e-01,2.147969305515289307e-01,-2.165015697479248047e+00
4.072065651416778564e-01,1.000000000000000000e+00,4.392935335636138916e-01,5.767172574996948242e-01,4.811423122882843018e-01,1.142426580190658569e-01,-2.646779060363769531e+00
7.187087833881378174e-02,6.128058955073356628e-02,7.568033933639526367e-01,3.431400954723358154e-01,2.617034614086151123e-01,6.075565814971923828e-01,-1.034588217735290527e+00
7.036796212196350098e-02,6.108469888567924500e-02,7.719607949256896973e-01,3.424521684646606445e-01,2.552818059921264648e-01,6.438134908676147461e-01,-1.010918974876403809e+00
6.633846461772918701e-02,5.815887078642845154e-02,8.055854439735412598e-01,3.392356336116790771e-01,2.370069921016693115e-01,7.272983789443969727e-01,-9.136003851890563965e-01
6.748814135789871216e-02,5.914805456995964050e-02,7.981766462326049805e-01,3.401989638805389404e-01,2.456501871347427368e-01,7.059057354927062988e-01,-9.428277015686035156e-01
