controllable,controllable,controllable,controllable,controllable,environmental,output
1.606401801109313965e-01,2.023572660982608795e-02,4.997613728046417236e-01,3.717021346092224121e-01,3.559152483940124512e-01,3.695124685764312744e-01,-1.673789262771606445e+00
1.752216219902038574e-01,3.622772917151451111e-02,4.138323366641998291e-01,3.505753874778747559e-01,3.527625203132629395e-01,5.514317154884338379e-01,-2.841602325439453125e+00
4.001217484474182129e-01,9.789490103721618652e-01,1.000000000000000000e+00,6.127826571464538574e-01,9.835794568061828613e-01,1.630112081766128540e-01,-2.217403888702392578e+00
4.016325771808624268e-01,9.792402982711791992e-01,1.000000000000000000e+00,6.129353642463684082e-01,9.834073781967163086e-01,1.474270373582839966e-01,-2.214808225631713867e+00
3.614657819271087646e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.099366545677185059e-01,9.930190443992614746e-01,3.518830239772796631e-01,-1.687232255935668945e+00
3.979512453079223633e-01,9.794813990592956543e-01,1.000000000000000000e+00,6.124115586280822754e-01,9.839714765548706055e-01,1.843757629394531250e-01,-2.207471847534179688e+00
3.675180077552795410e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.104862093925476074e-01,9.913110733032226562e-01,3.331204652786254883e-01,-1.770070195198059082e+00
3.815809488296508789e-01,9.955605864524841309e-01,1.000000000000000000e+00,6.114234924316406250e-01,9.875369071960449219e-01,2.810589373111724854e-01,-1.979853272438049316e+00
1.779664307832717896e-01,4.054908454418182373e-02,4.080321788787841797e-01,3.475911915302276611e-01,3.515676558017730713e-01,6.350512504577636719e-01,-3.076214790344238281e+00
3.763702809810638428e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.111087203025817871e-01,9.888735413551330566e-01,3.023206591606140137e-01,-1.898896455764770508e+00
3.878325521945953369e-01,9.884861111640930176e-01,1.000000000000000000e+00,6.117680072784423828e-01,9.860401749610900879e-01,2.512193918228149414e-01,-2.078150510787963867e+00
1.637986600399017334e-01,2.125511690974235535e-02,4.535405337810516357e-01,3.633274435997009277e-01,3.552079200744628906e-01,4.148018360137939453e-01,-1.982627868652343750e+00
1.657526046037673950e-01,2.335981279611587524e-02,4.383513033390045166e-01,3.601137101650238037e-01,3.548492491245269775e-01,4.380063712596893311e-01,-2.144088983535766602e+00
1.612602621316909790e-01,1.989114843308925629e-02,4.842929244041442871e-01,3.693839609622955322e-01,3.557361662387847900e-01,3.804998993873596191e-01,-1.747203350067138672e+00
1.773006618022918701e-01,3.930426761507987976e-02,4.113394320011138916e-01,3.487400412559509277e-01,3.521498739719390869e-01,5.918431878089904785e-01,-2.996656179428100586e+00
1.695371270179748535e-01,2.842858247458934784e-02,4.226240813732147217e-01,3.554823994636535645e-01,3.540763556957244873e-01,4.809960424900054932e-01,-2.436258554458618164e+00
1.779211461544036865e-01,4.029653966426849365e-02,4.097211956977844238e-01,3.480242788791656494e-01,3.518082201480865479e-01,6.158714890480041504e-01,-3.052603960037231445e+00
1.634584963321685791e-01,2.080802433192729950e-02,4.565485119819641113e-01,3.641842901706695557e-01,3.553110659122467041e-01,4.092753827571868896e-01,-1.944268226623535156e+00
1.724188029766082764e-01,3.237774223089218140e-02,4.158947467803955078e-01,3.528292179107666016e-01,3.534047305583953857e-01,5.149897336959838867e-01,-2.648315191268920898e+00
1.738186627626419067e-01,3.429527580738067627e-02,4.148357808589935303e-01,3.516546189785003662e-01,3.530890047550201416e-01,5.317437648773193359e-01,-2.742464780807495117e+00
3.845015168190002441e-01,9.923064708709716797e-01,1.000000000000000000e+00,6.115733385086059570e-01,9.868381619453430176e-01,2.679302096366882324e-01,-2.025591611862182617e+00
3.956439793109893799e-01,9.808282256126403809e-01,1.000000000000000000e+00,6.122593283653259277e-01,9.843463301658630371e-01,2.026942521333694458e-01,-2.186405181884765625e+00
3.938458561897277832e-01,9.823570251464843750e-01,1.000000000000000000e+00,6.121158599853515625e-01,9.847323298454284668e-01,2.156563550233840942e-01,-2.164654016494750977e+00
1.760955303907394409e-01,3.757988288998603821e-02,4.125704169273376465e-01,3.498147726058959961e-01,3.525114655494689941e-01,5.666138529777526855e-01,-2.908126115798950195e+00
1.680352240800857544e-01,2.624156139791011810e-02,4.279476702213287354e-01,3.571780622005462646e-01,3.543581068515777588e-01,4.636344909667968750e-01,-2.320340156555175781e+00
