controllable,controllable,controllable,controllable,controllable,environmental,output
4.289664328098297119e-01,8.619172573089599609e-01,1.000000000000000000e+00,5.243363976478576660e-01,4.022528695391885338e-17,3.075578212738037109e-01,-1.299480080604553223e+00
4.198345243930816650e-01,8.700240254402160645e-01,1.000000000000000000e+00,5.439413785934448242e-01,6.641069799661636353e-02,1.540281623601913452e-01,-1.721947908401489258e+00
4.261553883552551270e-01,8.631172776222229004e-01,1.000000000000000000e+00,5.286096334457397461e-01,1.653472660109400749e-03,2.548163831233978271e-01,-1.538141131401062012e+00
4.145175814628601074e-01,8.766214847564697266e-01,1.000000000000000000e+00,5.569061636924743652e-01,6.897192448377609253e-02,8.114361017942428589e-02,-1.613765358924865723e+00
4.460020661354064941e-01,8.723719716072082520e-01,1.000000000000000000e+00,5.189461708068847656e-01,6.593080130045349458e-17,4.160968959331512451e-01,-7.244148254394531250e-01
4.338459372520446777e-01,8.637878894805908203e-01,1.000000000000000000e+00,5.216759443283081055e-01,5.080270683570798501e-17,3.562370538711547852e-01,-1.038820624351501465e+00
4.221514761447906494e-01,8.676211237907409668e-01,1.000000000000000000e+00,5.384432077407836914e-01,5.675942078232765198e-02,1.845341324806213379e-01,-1.710238575935363770e+00
4.216871857643127441e-01,8.681225776672363281e-01,1.000000000000000000e+00,5.395772457122802734e-01,5.917654186487197876e-02,1.780695617198944092e-01,-1.715903282165527344e+00
4.193896055221557617e-01,8.705376386642456055e-01,1.000000000000000000e+00,5.450311899185180664e-01,6.748900562524795532e-02,1.481488049030303955e-01,-1.719937562942504883e+00
4.281782805919647217e-01,8.619518876075744629e-01,1.000000000000000000e+00,5.251340270042419434e-01,0.000000000000000000e+00,2.951881885528564453e-01,-1.361355423927307129e+00
4.360694587230682373e-01,8.651874065399169922e-01,1.000000000000000000e+00,5.210202932357788086e-01,2.454803224358306405e-17,3.706200718879699707e-01,-9.605718851089477539e-01
4.373322427272796631e-01,8.660390973091125488e-01,1.000000000000000000e+00,5.206725597381591797e-01,1.680018250125082132e-16,3.778408467769622803e-01,-9.216675758361816406e-01
4.164896905422210693e-01,8.737542629241943359e-01,1.000000000000000000e+00,5.518152713775634766e-01,7.031751424074172974e-02,1.107875928282737732e-01,-1.677995085716247559e+00
4.269077479839324951e-01,8.625159263610839844e-01,1.000000000000000000e+00,5.271537899971008301e-01,1.349505795583107127e-17,2.703573405742645264e-01,-1.475460052490234375e+00
4.406936764717102051e-01,8.684392571449279785e-01,1.000000000000000000e+00,5.199889540672302246e-01,0.000000000000000000e+00,3.944157063961029053e-01,-8.340278267860412598e-01
4.271710515022277832e-01,8.623311519622802734e-01,1.000000000000000000e+00,5.266216993331909180e-01,0.000000000000000000e+00,2.763979732990264893e-01,-1.449149131774902344e+00
4.246803522109985352e-01,8.648749589920043945e-01,1.000000000000000000e+00,5.322595238685607910e-01,3.243274986743927002e-02,2.244957983493804932e-01,-1.636464715003967285e+00
4.161435067653656006e-01,8.743278384208679199e-01,1.000000000000000000e+00,5.528356432914733887e-01,7.068461924791336060e-02,1.053182408213615417e-01,-1.667997956275939941e+00
4.236979186534881592e-01,8.659672737121582031e-01,1.000000000000000000e+00,5.346660017967224121e-01,4.437846690416336060e-02,2.078263014554977417e-01,-1.675304651260375977e+00
4.184874296188354492e-01,8.715222477912902832e-01,1.000000000000000000e+00,5.471911430358886719e-01,6.917236000299453735e-02,1.364928483963012695e-01,-1.712102174758911133e+00
4.250351786613464355e-01,8.644313812255859375e-01,1.000000000000000000e+00,5.313338041305541992e-01,2.629331871867179871e-02,2.315545678138732910e-01,-1.616652607917785645e+00
4.320488572120666504e-01,8.628423810005187988e-01,1.000000000000000000e+00,5.223894715309143066e-01,0.000000000000000000e+00,3.416883051395416260e-01,-1.118209958076477051e+00
4.508329033851623535e-01,8.761174678802490234e-01,1.000000000000000000e+00,5.181298851966857910e-01,1.844111693065391593e-16,4.321717023849487305e-01,-6.479377746582031250e-01
4.493792653083801270e-01,8.749751448631286621e-01,1.000000000000000000e+00,5.183793902397155762e-01,0.000000000000000000e+00,4.274626970291137695e-01,-6.698688268661499023e-01
4.300389289855957031e-01,8.620868325233459473e-01,1.000000000000000000e+00,5.234887599945068359e-01,0.000000000000000000e+00,3.214508891105651855e-01,-1.227112054824829102e+00
