controllable,controllable,controllable,controllable,controllable,environmental,output
4.120108485221862793e-02,2.102356404066085815e-01,5.295038223266601562e-01,2.687352597713470459e-01,3.496121168136596680e-01,7.178902029991149902e-01,-2.345252990722656250e+00
4.167094826698303223e-02,2.101769745349884033e-01,5.297137498855590820e-01,2.686897218227386475e-01,3.497896492481231689e-01,9.153797626495361328e-01,-2.347997188568115234e+00
4.123963415622711182e-02,2.102053463459014893e-01,5.295084118843078613e-01,2.687336504459381104e-01,3.496059179306030273e-01,7.295293807983398438e-01,-2.345716714859008789e+00
4.069871455430984497e-02,2.101726382970809937e-01,5.293865799903869629e-01,2.686736881732940674e-01,3.494066894054412842e-01,6.067822575569152832e-01,-2.338928699493408203e+00
4.046592488884925842e-02,2.101507633924484253e-01,5.292789936065673828e-01,2.686377763748168945e-01,3.493034839630126953e-01,5.660380721092224121e-01,-2.335753202438354492e+00
4.096881300210952759e-02,2.102434635162353516e-01,5.294420719146728516e-01,2.686550319194793701e-01,3.495298027992248535e-01,6.683166623115539551e-01,-2.342854976654052734e+00
4.139893874526023865e-02,2.102072834968566895e-01,5.295563936233520508e-01,2.687375843524932861e-01,3.496648073196411133e-01,7.730228304862976074e-01,-2.347115039825439453e+00
4.135187342762947083e-02,2.101869136095046997e-01,5.295933485031127930e-01,2.687484323978424072e-01,3.496388494968414307e-01,7.577342391014099121e-01,-2.346683740615844727e+00
4.152103886008262634e-02,2.102260440587997437e-01,5.296261906623840332e-01,2.687356770038604736e-01,3.497068583965301514e-01,8.154913187026977539e-01,-2.347970485687255859e+00
4.083666950464248657e-02,2.101595401763916016e-01,5.293665528297424316e-01,2.687015533447265625e-01,3.494563400745391846e-01,6.348598003387451172e-01,-2.340850353240966797e+00
4.056716710329055786e-02,2.101731449365615845e-01,5.294131040573120117e-01,2.687064707279205322e-01,3.493661880493164062e-01,5.892840623855590820e-01,-2.337620973587036133e+00
4.083111137151718140e-02,2.101834714412689209e-01,5.293644070625305176e-01,2.687079012393951416e-01,3.494693338871002197e-01,6.410722732543945312e-01,-2.341246128082275391e+00
4.009171202778816223e-02,2.101091742515563965e-01,5.291399359703063965e-01,2.686178684234619141e-01,3.491725623607635498e-01,5.050945878028869629e-01,-2.330153226852416992e+00
4.131300374865531921e-02,2.102221697568893433e-01,5.295391082763671875e-01,2.687243819236755371e-01,3.496285974979400635e-01,7.499783039093017578e-01,-2.346440076828002930e+00
4.060441628098487854e-02,2.101822644472122192e-01,5.293656587600708008e-01,2.686749100685119629e-01,3.493324518203735352e-01,5.808467864990234375e-01,-2.336960315704345703e+00
4.169790446758270264e-02,2.102225571870803833e-01,5.297285914421081543e-01,2.687181234359741211e-01,3.497450649738311768e-01,9.000166058540344238e-01,-2.348174095153808594e+00
4.026643559336662292e-02,2.101508527994155884e-01,5.292608141899108887e-01,2.685957849025726318e-01,3.492023646831512451e-01,5.284106135368347168e-01,-2.332415580749511719e+00
4.147180169820785522e-02,2.102011591196060181e-01,5.296002030372619629e-01,2.687458097934722900e-01,3.496863245964050293e-01,7.994419932365417480e-01,-2.347706317901611328e+00
4.165631532669067383e-02,2.101997137069702148e-01,5.296922326087951660e-01,2.687128484249114990e-01,3.497467339038848877e-01,8.717642426490783691e-01,-2.348327875137329102e+00
4.104769974946975708e-02,2.101874947547912598e-01,5.294620394706726074e-01,2.687186598777770996e-01,3.495395481586456299e-01,6.875615715980529785e-01,-2.343867301940917969e+00
4.102621600031852722e-02,2.101941555738449097e-01,5.294343829154968262e-01,2.687170207500457764e-01,3.495246767997741699e-01,6.763132810592651367e-01,-2.343288183212280273e+00
4.154422506690025330e-02,2.101697027683258057e-01,5.296469926834106445e-01,2.686421871185302734e-01,3.497002720832824707e-01,8.363617658615112305e-01,-2.348206043243408203e+00
4.154029488563537598e-02,2.102237343788146973e-01,5.296280384063720703e-01,2.687198519706726074e-01,3.497029244899749756e-01,8.216031789779663086e-01,-2.348052024841308594e+00
4.160584509372711182e-02,2.102129310369491577e-01,5.296924710273742676e-01,2.687160670757293701e-01,3.497571051120758057e-01,8.532657623291015625e-01,-2.348307847976684570e+00
4.035944491624832153e-02,2.101346254348754883e-01,5.292450785636901855e-01,2.686206996440887451e-01,3.492572903633117676e-01,5.464377403259277344e-01,-2.334063053131103516e+00
