controllable,controllable,controllable,controllable,controllable,environmental,output
3.480553627014160156e-01,2.317718416452407837e-01,4.580392837524414062e-01,5.514643192291259766e-01,3.619076907634735107e-01,5.886490345001220703e-01,-9.396702051162719727e-01
3.480480611324310303e-01,2.316305339336395264e-01,4.580656290054321289e-01,5.514394044876098633e-01,3.618855774402618408e-01,7.163157463073730469e-01,-9.389325380325317383e-01
3.480503857135772705e-01,2.319573014974594116e-01,4.577047228813171387e-01,5.513529181480407715e-01,3.617924749851226807e-01,3.492573201656341553e-01,-9.382912516593933105e-01
3.480520248413085938e-01,2.319302260875701904e-01,4.577457308769226074e-01,5.513689517974853516e-01,3.618145883083343506e-01,3.676457405090332031e-01,-9.385243058204650879e-01
3.480684757232666016e-01,2.318820357322692871e-01,4.576645493507385254e-01,5.513805747032165527e-01,3.617871403694152832e-01,3.293438255786895752e-01,-9.380151033401489258e-01
3.480335772037506104e-01,2.320480644702911377e-01,4.580222666263580322e-01,5.514626502990722656e-01,3.619523346424102783e-01,5.570869445800781250e-01,-9.396944642066955566e-01
3.480626940727233887e-01,2.320405244827270508e-01,4.579223692417144775e-01,5.514391064643859863e-01,3.618715703487396240e-01,4.894740879535675049e-01,-9.395353794097900391e-01
3.480658829212188721e-01,2.318431288003921509e-01,4.580323100090026855e-01,5.514552593231201172e-01,3.618934750556945801e-01,6.455574631690979004e-01,-9.394679665565490723e-01
3.480511307716369629e-01,2.318347841501235962e-01,4.579322338104248047e-01,5.514421463012695312e-01,3.618748188018798828e-01,4.720942378044128418e-01,-9.394479990005493164e-01
3.480418026447296143e-01,2.320302724838256836e-01,4.581018984317779541e-01,5.514593720436096191e-01,3.618456721305847168e-01,6.571435332298278809e-01,-9.394018054008483887e-01
3.479995429515838623e-01,2.310193330049514771e-01,4.578201770782470703e-01,5.512712001800537109e-01,3.616135716438293457e-01,9.794107675552368164e-01,-9.342118501663208008e-01
3.480276763439178467e-01,2.312697619199752808e-01,4.579949080944061279e-01,5.514006614685058594e-01,3.618344962596893311e-01,7.700212597846984863e-01,-9.383167624473571777e-01
3.480594456195831299e-01,2.317649871110916138e-01,4.580199420452117920e-01,5.514430403709411621e-01,3.618625104427337646e-01,6.021897792816162109e-01,-9.396405816078186035e-01
3.480305969715118408e-01,2.315260320901870728e-01,4.579690098762512207e-01,5.513805747032165527e-01,3.617599308490753174e-01,8.368194103240966797e-01,-9.373002648353576660e-01
3.480135500431060791e-01,2.320447117090225220e-01,4.575923085212707520e-01,5.512944459915161133e-01,3.617503046989440918e-01,2.894861400127410889e-01,-9.373887181282043457e-01
3.480418324470520020e-01,2.319479882717132568e-01,4.578386545181274414e-01,5.513808727264404297e-01,3.618269264698028564e-01,4.095291197299957275e-01,-9.389766454696655273e-01
3.480222225189208984e-01,2.314688563346862793e-01,4.579750299453735352e-01,5.513677000999450684e-01,3.617547154426574707e-01,8.790587782859802246e-01,-9.365150332450866699e-01
3.480353951454162598e-01,2.317589670419692993e-01,4.580467045307159424e-01,5.514298081398010254e-01,3.618596494197845459e-01,7.469729781150817871e-01,-9.386031031608581543e-01
3.480516076087951660e-01,2.321512550115585327e-01,4.578052759170532227e-01,5.513790249824523926e-01,3.618383407592773438e-01,4.255357682704925537e-01,-9.391205906867980957e-01
3.479863405227661133e-01,2.313430607318878174e-01,4.579389691352844238e-01,5.513299107551574707e-01,3.617053329944610596e-01,9.498385190963745117e-01,-9.349541068077087402e-01
3.480535745620727539e-01,2.318983972072601318e-01,4.579631388187408447e-01,5.514468550682067871e-01,3.618838489055633545e-01,5.129076838493347168e-01,-9.396230578422546387e-01
3.480170071125030518e-01,2.312922626733779907e-01,4.578932523727416992e-01,5.513017773628234863e-01,3.617230355739593506e-01,8.984933495521545410e-01,-9.361168742179870605e-01
3.480519652366638184e-01,2.316698729991912842e-01,4.580450057983398438e-01,5.514522194862365723e-01,3.618772327899932861e-01,7.027288675308227539e-01,-9.390597343444824219e-01
3.479955196380615234e-01,2.311400771141052246e-01,4.578887820243835449e-01,5.512727499008178711e-01,3.616716563701629639e-01,9.333851337432861328e-01,-9.353442192077636719e-01
3.480300307273864746e-01,2.315902411937713623e-01,4.579667747020721436e-01,5.513767004013061523e-01,3.617725372314453125e-01,8.222468495368957520e-01,-9.375455975532531738e-01
