controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.917818039655685425e-01,1.843450411796492200e-17,2.944769859313964844e-01,2.546911835670471191e-01,6.481087207794189453e-01,-2.233702182769775391e+00
7.093787774946968086e-17,1.894725412130355835e-01,0.000000000000000000e+00,2.924080193042755127e-01,2.526158094406127930e-01,4.932654500007629395e-01,-2.219503402709960938e+00
0.000000000000000000e+00,1.916465461254119873e-01,1.153145360436084142e-17,2.941735088825225830e-01,2.544099390506744385e-01,6.283723711967468262e-01,-2.234003305435180664e+00
0.000000000000000000e+00,1.898496747016906738e-01,1.015265850134008916e-17,2.926944196224212646e-01,2.529046237468719482e-01,5.161539912223815918e-01,-2.224007368087768555e+00
0.000000000000000000e+00,1.907807588577270508e-01,2.139671564649489409e-17,2.933944761753082275e-01,2.536080777645111084e-01,5.737041831016540527e-01,-2.231636524200439453e+00
2.204471239475668491e-17,1.922526210546493530e-01,0.000000000000000000e+00,2.952002584934234619e-01,2.553766667842864990e-01,6.929638385772705078e-01,-2.230776309967041016e+00
0.000000000000000000e+00,1.904061287641525269e-01,2.117284913987476779e-17,2.931093573570251465e-01,2.534150183200836182e-01,5.519011616706848145e-01,-2.229368448257446289e+00
5.782843485159858002e-17,1.920077204704284668e-01,0.000000000000000000e+00,2.949396967887878418e-01,2.550693750381469727e-01,6.754934191703796387e-01,-2.232282876968383789e+00
8.178594120151881251e-17,1.899773031473159790e-01,0.000000000000000000e+00,2.927858531475067139e-01,2.529994249343872070e-01,5.255302190780639648e-01,-2.225610971450805664e+00
3.770310407840381500e-17,1.923043727874755859e-01,0.000000000000000000e+00,2.952953577041625977e-01,2.554703056812286377e-01,6.987312436103820801e-01,-2.230177164077758789e+00
5.138497912121876246e-17,1.909747570753097534e-01,0.000000000000000000e+00,2.935566008090972900e-01,2.537778913974761963e-01,5.854467153549194336e-01,-2.232544422149658203e+00
2.568426738532060414e-17,1.916141062974929810e-01,0.000000000000000000e+00,2.942914366722106934e-01,2.544697225093841553e-01,6.359214186668395996e-01,-2.233959913253784180e+00
0.000000000000000000e+00,1.906498521566390991e-01,0.000000000000000000e+00,2.932751476764678955e-01,2.534915506839752197e-01,5.640801787376403809e-01,-2.230728864669799805e+00
0.000000000000000000e+00,1.882799863815307617e-01,0.000000000000000000e+00,2.918741106986999512e-01,2.520594596862792969e-01,4.411140382289886475e-01,-2.206136703491210938e+00
0.000000000000000000e+00,1.890297383069992065e-01,9.025377589733435597e-18,2.921826839447021484e-01,2.524422705173492432e-01,4.774360358715057373e-01,-2.215900897979736328e+00
2.803596337350478820e-17,1.897476613521575928e-01,8.748112231874795453e-19,2.926146984100341797e-01,2.528128623962402344e-01,5.116505026817321777e-01,-2.223187208175659180e+00
0.000000000000000000e+00,1.912586092948913574e-01,3.680156323750472034e-18,2.938606441020965576e-01,2.540638744831085205e-01,6.061300635337829590e-01,-2.233610868453979492e+00
0.000000000000000000e+00,1.919174492359161377e-01,9.238661974777171018e-18,2.946815192699432373e-01,2.548884749412536621e-01,6.612505912780761719e-01,-2.233165502548217773e+00
4.666310792996595971e-17,1.901179105043411255e-01,0.000000000000000000e+00,2.929489314556121826e-01,2.531061470508575439e-01,5.357369184494018555e-01,-2.227197170257568359e+00
0.000000000000000000e+00,1.913355439901351929e-01,8.634236965281610931e-18,2.939363718032836914e-01,2.541468739509582520e-01,6.120693683624267578e-01,-2.233791828155517578e+00
0.000000000000000000e+00,1.885657757520675659e-01,0.000000000000000000e+00,2.920024394989013672e-01,2.521879374980926514e-01,4.539043903350830078e-01,-2.209812164306640625e+00
0.000000000000000000e+00,1.887816041707992554e-01,2.165164940256128701e-17,2.920966148376464844e-01,2.522602677345275879e-01,4.637460112571716309e-01,-2.212465047836303711e+00
8.899020788082285301e-17,1.893223375082015991e-01,0.000000000000000000e+00,2.923932373523712158e-01,2.525673508644104004e-01,4.885988533496856689e-01,-2.218482732772827148e+00
0.000000000000000000e+00,1.910497844219207764e-01,1.431146867680865853e-17,2.936442792415618896e-01,2.538474500179290771e-01,5.898475050926208496e-01,-2.232828140258789062e+00
2.355501515310295517e-17,1.920129507780075073e-01,0.000000000000000000e+00,2.948117852210998535e-01,2.549996972084045410e-01,6.690204739570617676e-01,-2.232722520828247070e+00
