controllable,controllable,controllable,controllable,controllable,environmental,output
1.359334290027618408e-01,3.409781090881184218e-17,3.886990845203399658e-01,2.492810785770416260e-01,2.753581404685974121e-01,7.064023613929748535e-01,-2.366409301757812500e+00
1.356459558010101318e-01,2.770036958154712444e-17,3.885005712509155273e-01,2.491749674081802368e-01,2.754023373126983643e-01,5.523465871810913086e-01,-2.365261077880859375e+00
1.357591450214385986e-01,0.000000000000000000e+00,3.886507153511047363e-01,2.491826862096786499e-01,2.753569185733795166e-01,6.117775440216064453e-01,-2.365964412689208984e+00
1.360297948122024536e-01,0.000000000000000000e+00,3.886601328849792480e-01,2.492667585611343384e-01,2.753255963325500488e-01,7.900540232658386230e-01,-2.366112470626831055e+00
1.359718143939971924e-01,0.000000000000000000e+00,3.887022435665130615e-01,2.492247372865676880e-01,2.753216326236724854e-01,7.647382020950317383e-01,-2.366270542144775391e+00
1.357799023389816284e-01,0.000000000000000000e+00,3.885526359081268311e-01,2.491946071386337280e-01,2.753394246101379395e-01,6.609843373298645020e-01,-2.366299390792846680e+00
1.361280828714370728e-01,0.000000000000000000e+00,3.888091444969177246e-01,2.493293285369873047e-01,2.753435373306274414e-01,8.429431319236755371e-01,-2.365591287612915039e+00
1.353954374790191650e-01,1.660161415561277180e-16,3.884190022945404053e-01,2.491337656974792480e-01,2.754546105861663818e-01,3.764743506908416748e-01,-2.361263990402221680e+00
1.357995569705963135e-01,5.527815099631389019e-17,3.885558545589447021e-01,2.491997927427291870e-01,2.753610908985137939e-01,6.357684135437011719e-01,-2.366155862808227539e+00
1.353233009576797485e-01,0.000000000000000000e+00,3.883410990238189697e-01,2.490705102682113647e-01,2.754732668399810791e-01,3.854884803295135498e-01,-2.361538410186767578e+00
1.357836276292800903e-01,8.667586240601788837e-17,3.883863985538482666e-01,2.491856813430786133e-01,2.753849625587463379e-01,6.488611102104187012e-01,-2.366237640380859375e+00
1.359779536724090576e-01,0.000000000000000000e+00,3.886241912841796875e-01,2.492519915103912354e-01,2.753366827964782715e-01,7.403438687324523926e-01,-2.366366863250732422e+00
1.353590339422225952e-01,1.244191145226325771e-17,3.883391320705413818e-01,2.491095066070556641e-01,2.754583954811096191e-01,4.038296043872833252e-01,-2.362073421478271484e+00
1.354363858699798584e-01,0.000000000000000000e+00,3.884167075157165527e-01,2.491105943918228149e-01,2.754310667514801025e-01,4.360657334327697754e-01,-2.362938642501831055e+00
1.355233490467071533e-01,0.000000000000000000e+00,3.884521722793579102e-01,2.490976005792617798e-01,2.754260003566741943e-01,4.699424505233764648e-01,-2.363744258880615234e+00
1.361801475286483765e-01,6.014749194717264671e-17,3.886881768703460693e-01,2.492874115705490112e-01,2.753153741359710693e-01,8.257187604904174805e-01,-2.365789413452148438e+00
1.356000006198883057e-01,0.000000000000000000e+00,3.884664475917816162e-01,2.491422146558761597e-01,2.754030823707580566e-01,5.115240216255187988e-01,-2.364588260650634766e+00
1.357430815696716309e-01,5.463932933540653755e-17,3.885241448879241943e-01,2.491778582334518433e-01,2.753773331642150879e-01,5.909466147422790527e-01,-2.365755081176757812e+00
1.360570043325424194e-01,0.000000000000000000e+00,3.886764347553253174e-01,2.492793202400207520e-01,2.753232419490814209e-01,8.121258616447448730e-01,-2.365926265716552734e+00
1.355763375759124756e-01,0.000000000000000000e+00,3.885166645050048828e-01,2.490958869457244873e-01,2.753970324993133545e-01,4.957007765769958496e-01,-2.364285945892333984e+00
1.353949010372161865e-01,2.126539079808475031e-17,3.883445262908935547e-01,2.491207271814346313e-01,2.754394710063934326e-01,4.570146799087524414e-01,-2.363449335098266602e+00
1.358768790960311890e-01,0.000000000000000000e+00,3.885829448699951172e-01,2.492224723100662231e-01,2.753545343875885010e-01,6.773810386657714844e-01,-2.366361141204833984e+00
1.359116733074188232e-01,0.000000000000000000e+00,3.885600268840789795e-01,2.492550313472747803e-01,2.753351330757141113e-01,7.176964879035949707e-01,-2.366406917572021484e+00
1.355597525835037231e-01,1.319620504514117535e-17,3.885022401809692383e-01,2.491285949945449829e-01,2.753840684890747070e-01,5.181964039802551270e-01,-2.364708662033081055e+00
1.357826590538024902e-01,0.000000000000000000e+00,3.885388374328613281e-01,2.492167353630065918e-01,2.754126787185668945e-01,5.648640990257263184e-01,-2.365436315536499023e+00
