controllable,controllable,controllable,controllable,controllable,environmental,output
1.303477138280868530e-01,1.556466072797775269e-01,4.152904748916625977e-01,2.057446241378784180e-01,3.496167957782745361e-01,6.647896766662597656e-01,-2.401651859283447266e+00
1.248937919735908508e-01,1.583475023508071899e-01,4.241068959236145020e-01,2.088214755058288574e-01,3.521572351455688477e-01,7.151237726211547852e-01,-2.428848743438720703e+00
1.343647837638854980e-01,1.531390249729156494e-01,4.085009694099426270e-01,2.032436579465866089e-01,3.476580381393432617e-01,6.285774111747741699e-01,-2.363876581192016602e+00
1.322683691978454590e-01,1.545424610376358032e-01,4.120648503303527832e-01,2.045960873365402222e-01,3.486933410167694092e-01,6.478353738784790039e-01,-2.385833263397216797e+00
1.221181228756904602e-01,1.593187600374221802e-01,4.281817674636840820e-01,2.102126032114028931e-01,3.533399105072021484e-01,7.409322261810302734e-01,-2.431291103363037109e+00
1.366796791553497314e-01,1.512612849473953247e-01,4.038938879966735840e-01,2.015590518712997437e-01,3.463392257690429688e-01,6.054739356040954590e-01,-2.332079172134399414e+00
1.432836949825286865e-01,1.429515033960342407e-01,3.862196207046508789e-01,1.948728710412979126e-01,3.418736159801483154e-01,5.223988294601440430e-01,-2.172672510147094727e+00
1.171497106552124023e-01,1.604073047637939453e-01,4.352080225944519043e-01,2.124826908111572266e-01,3.552303016185760498e-01,7.890668511390686035e-01,-2.415561914443969727e+00
1.400393843650817871e-01,1.478843390941619873e-01,3.962500691413879395e-01,1.987007409334182739e-01,3.443103432655334473e-01,5.687361359596252441e-01,-2.269838571548461914e+00
1.202932745218276978e-01,1.598210483789443970e-01,4.308100342750549316e-01,2.110819220542907715e-01,3.540638983249664307e-01,7.582563757896423340e-01,-2.428622484207153320e+00
1.380088329315185547e-01,1.500496864318847656e-01,4.010630548000335693e-01,2.005041092634201050e-01,3.455726802349090576e-01,5.917109847068786621e-01,-2.310397386550903320e+00
1.196585148572921753e-01,1.599721759557723999e-01,4.317116141319274902e-01,2.113756537437438965e-01,3.543094694614410400e-01,7.643797397613525391e-01,-2.426864862442016602e+00
1.336001604795455933e-01,1.536827832460403442e-01,4.099119305610656738e-01,2.038146704435348511e-01,3.480748236179351807e-01,6.358219385147094727e-01,-2.372628688812255859e+00
1.423533856868743896e-01,1.445391625165939331e-01,3.893682658672332764e-01,1.961121112108230591e-01,3.426139652729034424e-01,5.366666316986083984e-01,-2.204649925231933594e+00
1.419009864330291748e-01,1.452626585960388184e-01,3.908074200153350830e-01,1.966472566127777100e-01,3.429933190345764160e-01,5.442977547645568848e-01,-2.221023321151733398e+00
1.449870467185974121e-01,1.378108263015747070e-01,3.768385350704193115e-01,1.911921650171279907e-01,3.398561775684356689e-01,4.803758263587951660e-01,-2.069066524505615234e+00
1.275198906660079956e-01,1.572246998548507690e-01,4.200525581836700439e-01,2.074147313833236694e-01,3.509795963764190674e-01,6.912342309951782227e-01,-2.419646739959716797e+00
1.435671746730804443e-01,1.422870308160781860e-01,3.849816322326660156e-01,1.944331973791122437e-01,3.415861129760742188e-01,5.168854594230651855e-01,-2.159856796264648438e+00
1.177871674299240112e-01,1.603922545909881592e-01,4.343163967132568359e-01,2.122074514627456665e-01,3.550404012203216553e-01,7.827482819557189941e-01,-2.419090032577514648e+00
1.391936838626861572e-01,1.488435864448547363e-01,3.983961343765258789e-01,1.995010524988174438e-01,3.448498845100402832e-01,5.787923932075500488e-01,-2.288248538970947266e+00
1.359285712242126465e-01,1.518860906362533569e-01,4.053944647312164307e-01,2.021110504865646362e-01,3.467528522014617920e-01,6.129860281944274902e-01,-2.343059301376342773e+00
1.283873617649078369e-01,1.567875146865844727e-01,4.186863303184509277e-01,2.069321423768997192e-01,3.505837619304656982e-01,6.834002137184143066e-01,-2.415169477462768555e+00
1.445855498313903809e-01,1.395032852888107300e-01,3.797890543937683105e-01,1.923686414957046509e-01,3.404705524444580078e-01,4.936021566390991211e-01,-2.103090524673461914e+00
1.262002289295196533e-01,1.577915847301483154e-01,4.221747815608978271e-01,2.082238346338272095e-01,3.515910804271697998e-01,7.033188343048095703e-01,-2.425139188766479492e+00
1.235728785395622253e-01,1.588778197765350342e-01,4.260747730731964111e-01,2.095137387514114380e-01,3.527255058288574219e-01,7.274750471115112305e-01,-2.430984020233154297e+00
