controllable,controllable,controllable,controllable,controllable,environmental,output
2.850268483161926270e-01,3.991241753101348877e-01,4.646985530853271484e-01,3.861116468906402588e-01,3.288973271846771240e-01,2.222100049257278442e-01,-7.763380408287048340e-01
2.850513756275177002e-01,3.988440632820129395e-01,4.652501344680786133e-01,3.862708508968353271e-01,3.289692401885986328e-01,3.301079571247100830e-01,-7.767769098281860352e-01
2.850590944290161133e-01,3.987309038639068604e-01,4.656017124652862549e-01,3.862394988536834717e-01,3.289032280445098877e-01,2.979415059089660645e-01,-7.767211794853210449e-01
2.851122021675109863e-01,3.986541628837585449e-01,4.651022255420684814e-01,3.862726688385009766e-01,3.289442658424377441e-01,3.501121401786804199e-01,-7.767794132232666016e-01
2.850538790225982666e-01,3.988521397113800049e-01,4.650288820266723633e-01,3.861998915672302246e-01,3.289148509502410889e-01,2.721531093120574951e-01,-7.766304016113281250e-01
2.850390970706939697e-01,3.993186354637145996e-01,4.653208553791046143e-01,3.859158158302307129e-01,3.288830518722534180e-01,1.312867701053619385e-01,-7.754123806953430176e-01
2.850517928600311279e-01,3.990452289581298828e-01,4.648987650871276855e-01,3.860856294631958008e-01,3.288930356502532959e-01,2.152195870876312256e-01,-7.762848734855651855e-01
2.850710749626159668e-01,4.001308381557464600e-01,4.660919606685638428e-01,3.854952454566955566e-01,3.288599848747253418e-01,6.808453239500522614e-03,-7.733278274536132812e-01
2.850449383258819580e-01,3.990465998649597168e-01,4.650416374206542969e-01,3.860587775707244873e-01,3.288766443729400635e-01,1.916643083095550537e-01,-7.760835886001586914e-01
2.850424647331237793e-01,3.989710509777069092e-01,4.649193882942199707e-01,3.861546516418457031e-01,3.288946747779846191e-01,2.404799610376358032e-01,-7.764627933502197266e-01
2.850443422794342041e-01,3.995675742626190186e-01,4.652203321456909180e-01,3.857648968696594238e-01,3.288781344890594482e-01,8.360688388347625732e-02,-7.747249603271484375e-01
2.851146757602691650e-01,3.998446166515350342e-01,4.654637277126312256e-01,3.855814039707183838e-01,3.289169669151306152e-01,2.728964574635028839e-02,-7.737352252006530762e-01
2.850720286369323730e-01,3.986260294914245605e-01,4.651844501495361328e-01,3.863164186477661133e-01,3.289369642734527588e-01,3.810358345508575439e-01,-7.767347097396850586e-01
2.850690484046936035e-01,3.988379538059234619e-01,4.645473659038543701e-01,3.862492740154266357e-01,3.289352059364318848e-01,3.230776488780975342e-01,-7.767701745033264160e-01
2.850430607795715332e-01,3.998363912105560303e-01,4.661097526550292969e-01,3.856392502784729004e-01,3.288839161396026611e-01,3.780751302838325500e-02,-7.739346623420715332e-01
2.850655615329742432e-01,3.986864686012268066e-01,4.646187722682952881e-01,3.863093554973602295e-01,3.289390206336975098e-01,3.682186305522918701e-01,-7.767603993415832520e-01
2.850473523139953613e-01,3.996745347976684570e-01,4.652952253818511963e-01,3.857045173645019531e-01,3.288778364658355713e-01,6.255186349153518677e-02,-7.743774056434631348e-01
2.850446105003356934e-01,3.991560339927673340e-01,4.644856452941894531e-01,3.860000371932983398e-01,3.288933932781219482e-01,1.740339696407318115e-01,-7.759106755256652832e-01
2.850350737571716309e-01,3.992508649826049805e-01,4.653612375259399414e-01,3.859723210334777832e-01,3.288861513137817383e-01,1.554639488458633423e-01,-7.757079601287841797e-01
2.850463390350341797e-01,3.994334340095520020e-01,4.649563431739807129e-01,3.858646452426910400e-01,3.288801610469818115e-01,1.153208017349243164e-01,-7.751975655555725098e-01
2.850625514984130859e-01,3.990030884742736816e-01,4.662086665630340576e-01,3.860023617744445801e-01,3.288886845111846924e-01,1.661684066057205200e-01,-7.758273482322692871e-01
2.850465774536132812e-01,3.994469940662384033e-01,4.662655591964721680e-01,3.858371078968048096e-01,3.288745284080505371e-01,1.073954254388809204e-01,-7.750852108001708984e-01
2.850468754768371582e-01,3.989899158477783203e-01,4.644342660903930664e-01,3.861600160598754883e-01,3.289064764976501465e-01,2.582097053527832031e-01,-7.765641808509826660e-01
2.850496470928192139e-01,3.997540771961212158e-01,4.658247530460357666e-01,3.856599926948547363e-01,3.288840055465698242e-01,4.684551432728767395e-02,-7.741006612777709961e-01
2.850480079650878906e-01,3.989665210247039795e-01,4.642785191535949707e-01,3.862147033214569092e-01,3.289116919040679932e-01,2.847913801670074463e-01,-7.766799926757812500e-01
