controllable,controllable,controllable,controllable,controllable,environmental,output
3.683149814605712891e-01,7.845217585563659668e-01,6.786268949508666992e-01,4.993995726108551025e-01,6.830357909202575684e-01,2.218979895114898682e-01,-1.573899865150451660e+00
3.749017417430877686e-01,7.880496382713317871e-01,7.312204837799072266e-01,4.982902109622955322e-01,7.114401459693908691e-01,2.805852591991424561e-01,-1.298249363899230957e+00
3.757582306861877441e-01,7.886104583740234375e-01,7.377814650535583496e-01,4.984425306320190430e-01,7.146037817001342773e-01,2.890746891498565674e-01,-1.249146819114685059e+00
3.502156734466552734e-01,7.813783884048461914e-01,5.950565338134765625e-01,5.144779086112976074e-01,6.651420593261718750e-01,1.653000479564070702e-03,-1.091271281242370605e+00
3.575518727302551270e-01,7.800598144531250000e-01,6.183173060417175293e-01,5.077472925186157227e-01,6.619461774826049805e-01,1.330793201923370361e-01,-1.627340555191040039e+00
3.696436285972595215e-01,7.851478457450866699e-01,6.876801848411560059e-01,4.988366961479187012e-01,6.871724128723144531e-01,2.325660735368728638e-01,-1.535076141357421875e+00
3.590325415134429932e-01,7.805334925651550293e-01,6.250693798065185547e-01,5.064055323600769043e-01,6.632578372955322266e-01,1.473561227321624756e-01,-1.651253938674926758e+00
3.511967360973358154e-01,7.802669405937194824e-01,5.970234274864196777e-01,5.136099457740783691e-01,6.629765629768371582e-01,3.313121944665908813e-02,-1.244015812873840332e+00
3.794365823268890381e-01,7.910718917846679688e-01,7.784157395362854004e-01,4.991950690746307373e-01,7.385894060134887695e-01,3.236188888549804688e-01,-1.041011095046997070e+00
3.812499940395355225e-01,7.923384308815002441e-01,8.038139343261718750e-01,4.996410310268402100e-01,7.545471191406250000e-01,3.405412137508392334e-01,-9.388849139213562012e-01
3.546970486640930176e-01,7.793891429901123047e-01,6.060762405395507812e-01,5.104284286499023438e-01,6.607422828674316406e-01,1.002018228173255920e-01,-1.534492254257202148e+00
3.518605232238769531e-01,7.798451781272888184e-01,5.957984924316406250e-01,5.130134224891662598e-01,6.625481843948364258e-01,4.997761175036430359e-02,-1.324145436286926270e+00
3.602809011936187744e-01,7.809590101242065430e-01,6.322253942489624023e-01,5.052145123481750488e-01,6.667404174804687500e-01,1.578128635883331299e-01,-1.661412596702575684e+00
3.510056734085083008e-01,7.804139256477355957e-01,5.947619080543518066e-01,5.137475132942199707e-01,6.627951264381408691e-01,2.761072479188442230e-02,-1.217333197593688965e+00
3.726474642753601074e-01,7.867509722709655762e-01,7.100209593772888184e-01,4.982267022132873535e-01,6.992068290710449219e-01,2.595717310905456543e-01,-1.412236809730529785e+00
3.561297357082366943e-01,7.796794772148132324e-01,6.120560765266418457e-01,5.090951323509216309e-01,6.590384840965270996e-01,1.171925812959671021e-01,-1.588417410850524902e+00
3.781221807003021240e-01,7.901378273963928223e-01,7.651306986808776855e-01,4.988628029823303223e-01,7.308371663093566895e-01,3.112902045249938965e-01,-1.116023659706115723e+00
3.842543065547943115e-01,7.945274114608764648e-01,8.512290120124816895e-01,5.003864169120788574e-01,7.802351117134094238e-01,3.677213788032531738e-01,-7.814599275588989258e-01
3.624899089336395264e-01,7.818911075592041016e-01,6.444814801216125488e-01,5.033677816390991211e-01,6.688359975814819336e-01,1.755224168300628662e-01,-1.663343071937561035e+00
3.528207242488861084e-01,7.795255780220031738e-01,5.998321771621704102e-01,5.121433138847351074e-01,6.601552963256835938e-01,7.108778506517410278e-02,-1.419508814811706543e+00
3.646927475929260254e-01,7.828061580657958984e-01,6.565061211585998535e-01,5.016033053398132324e-01,6.756533384323120117e-01,1.928127110004425049e-01,-1.645899653434753418e+00
3.537300825119018555e-01,7.793884277343750000e-01,6.011630296707153320e-01,5.113761425018310547e-01,6.616224050521850586e-01,8.457890152931213379e-02,-1.475758552551269531e+00
3.713598847389221191e-01,7.860568761825561523e-01,7.006947994232177734e-01,4.983394145965576172e-01,6.936571598052978516e-01,2.479584664106369019e-01,-1.468933939933776855e+00
3.663407862186431885e-01,7.835372686386108398e-01,6.666967272758483887e-01,5.004931092262268066e-01,6.778953671455383301e-01,2.054089158773422241e-01,-1.621111989021301270e+00
3.832534253597259521e-01,7.937108874320983887e-01,8.328860402107238770e-01,5.001214146614074707e-01,7.682349681854248047e-01,3.580812215805053711e-01,-8.360279798507690430e-01
