controllable,controllable,controllable,controllable,controllable,environmental,output
1.222478374838829041e-01,1.425705701112747192e-01,4.552249610424041748e-01,2.014808952808380127e-01,3.463846743106842041e-01,6.647896766662597656e-01,-2.478794097900390625e+00
1.204552799463272095e-01,1.456032693386077881e-01,4.598486125469207764e-01,2.039210796356201172e-01,3.480374515056610107e-01,7.151237726211547852e-01,-2.503238677978515625e+00
1.233843266963958740e-01,1.398686915636062622e-01,4.515332877635955811e-01,1.994411647319793701e-01,3.450480997562408447e-01,6.285774111747741699e-01,-2.445790290832519531e+00
1.228380203247070312e-01,1.413620263338088989e-01,4.535682201385498047e-01,2.005637735128402710e-01,3.457554578781127930e-01,6.478353738784790039e-01,-2.464924335479736328e+00
1.194785386323928833e-01,1.468642204999923706e-01,4.619317948818206787e-01,2.049878239631652832e-01,3.487622141838073730e-01,7.409322261810302734e-01,-2.506017684936523438e+00
1.239754781126976013e-01,1.379238069057464600e-01,4.489434361457824707e-01,1.980543732643127441e-01,3.441444635391235352e-01,6.054739356040954590e-01,-2.418200731277465820e+00
1.251437515020370483e-01,1.297958195209503174e-01,4.387210607528686523e-01,1.922488808631896973e-01,3.406960070133209229e-01,5.223988294601440430e-01,-2.280320644378662109e+00
1.176668629050254822e-01,1.485998481512069702e-01,4.654787182807922363e-01,2.066788822412490845e-01,3.498824238777160645e-01,7.890668511390686035e-01,-2.493874311447143555e+00
1.247495412826538086e-01,1.345651000738143921e-01,4.446455836296081543e-01,1.956264823675155640e-01,3.426247835159301758e-01,5.687361359596252441e-01,-2.364357233047485352e+00
1.188408434391021729e-01,1.475530564785003662e-01,4.632568061351776123e-01,2.056204229593276978e-01,3.492113649845123291e-01,7.582563757896423340e-01,-2.504212856292724609e+00
1.243248134851455688e-01,1.367372423410415649e-01,4.473960995674133301e-01,1.971731036901473999e-01,3.435738682746887207e-01,5.917109847068786621e-01,-2.399430513381958008e+00
1.185922548174858093e-01,1.477999836206436157e-01,4.637190699577331543e-01,2.058527022600173950e-01,3.493453562259674072e-01,7.643797397613525391e-01,-2.502878665924072266e+00
1.231811121106147766e-01,1.404375731945037842e-01,4.522843956947326660e-01,1.998699456453323364e-01,3.453161120414733887e-01,6.358219385147094727e-01,-2.453405857086181641e+00
1.250850707292556763e-01,1.313330382108688354e-01,4.405853152275085449e-01,1.933196783065795898e-01,3.413061499595642090e-01,5.366666316986083984e-01,-2.307994365692138672e+00
1.250427365303039551e-01,1.321270763874053955e-01,4.415825605392456055e-01,1.938926726579666138e-01,3.416100442409515381e-01,5.442977547645568848e-01,-2.322155714035034180e+00
1.248333752155303955e-01,1.249908357858657837e-01,4.329197108745574951e-01,1.888899803161621094e-01,3.389631807804107666e-01,4.803758263587951660e-01,-2.190420866012573242e+00
1.213279068470001221e-01,1.442759186029434204e-01,4.577194750308990479e-01,2.028146982192993164e-01,3.472907543182373047e-01,6.912342309951782227e-01,-2.494774818420410156e+00
1.252062320709228516e-01,1.293173730373382568e-01,4.380755126476287842e-01,1.917804628610610962e-01,3.404838442802429199e-01,5.168854594230651855e-01,-2.269222021102905273e+00
1.179519742727279663e-01,1.484453082084655762e-01,4.649426937103271484e-01,2.064963728189468384e-01,3.497994244098663330e-01,7.827482819557189941e-01,-2.496726274490356445e+00
1.245793849229812622e-01,1.355245113372802734e-01,4.458706676959991455e-01,1.963087320327758789e-01,3.430414199829101562e-01,5.787923932075500488e-01,-2.380273580551147461e+00
1.238193362951278687e-01,1.385959833860397339e-01,4.498189687728881836e-01,1.985181570053100586e-01,3.444254398345947266e-01,6.129860281944274902e-01,-2.427716970443725586e+00
1.215808317065238953e-01,1.437802463769912720e-01,4.568887948989868164e-01,2.024030089378356934e-01,3.470464050769805908e-01,6.834002137184143066e-01,-2.490763187408447266e+00
1.250032335519790649e-01,1.265532374382019043e-01,4.347667694091796875e-01,1.899816244840621948e-01,3.395017683506011963e-01,4.936021566390991211e-01,-2.219991922378540039e+00
1.208794116973876953e-01,1.449642777442932129e-01,4.587598443031311035e-01,2.033713907003402710e-01,3.476799130439758301e-01,7.033188343048095703e-01,-2.499766111373901367e+00
1.199264079332351685e-01,1.461613476276397705e-01,4.609092473983764648e-01,2.043644785881042480e-01,3.484100401401519775e-01,7.274750471115112305e-01,-2.505390167236328125e+00
