evaluation,mape
2.000000000000000000e+00,9.946264503821612424e-01
1.000000000000000000e+01,5.383022738644535066e-01
2.000000000000000000e+01,5.570735154625363617e-01
3.000000000000000000e+01,5.227850367087174543e-01
4.000000000000000000e+01,3.338932636333939996e-01
5.000000000000000000e+01,3.800188886972173941e-01
6.000000000000000000e+01,2.916343104650248041e-01
7.000000000000000000e+01,3.210327681772173758e-01
8.000000000000000000e+01,3.214468011179597573e-01
9.000000000000000000e+01,3.171217684476909104e-01
1.000000000000000000e+02,3.060602326384211924e-01
