controllable,controllable,controllable,controllable,controllable,environmental,output
4.188741147518157959e-01,2.566764950752258301e-01,5.975502133369445801e-01,1.763657033443450928e-01,3.670215308666229248e-01,6.788632273674011230e-01,-1.174852013587951660e+00
4.195515513420104980e-01,2.566436231136322021e-01,5.971655845642089844e-01,1.763379126787185669e-01,3.670338988304138184e-01,7.007105350494384766e-01,-1.174511909484863281e+00
4.194372594356536865e-01,2.567233741283416748e-01,5.982019901275634766e-01,1.763661056756973267e-01,3.669885993003845215e-01,5.600388646125793457e-01,-1.176200032234191895e+00
4.194809794425964355e-01,2.567334473133087158e-01,5.982651114463806152e-01,1.763754636049270630e-01,3.669772446155548096e-01,4.832445383071899414e-01,-1.176618933677673340e+00
4.194328486919403076e-01,2.565577328205108643e-01,5.987192392349243164e-01,1.763371229171752930e-01,3.670994639396667480e-01,8.114863634109497070e-01,-1.172349929809570312e+00
4.179351031780242920e-01,2.567670643329620361e-01,5.981377959251403809e-01,1.764088124036788940e-01,3.670036196708679199e-01,5.382237434387207031e-01,-1.176355242729187012e+00
4.194474518299102783e-01,2.566835582256317139e-01,5.980290770530700684e-01,1.763706654310226440e-01,3.670049309730529785e-01,6.284757256507873535e-01,-1.175527215003967285e+00
4.196343719959259033e-01,2.567006945610046387e-01,5.965596437454223633e-01,1.763571649789810181e-01,3.669631481170654297e-01,4.299421310424804688e-01,-1.176700115203857422e+00
4.195829629898071289e-01,2.566767930984497070e-01,5.972117781639099121e-01,1.763956993818283081e-01,3.669977188110351562e-01,6.088618636131286621e-01,-1.175748944282531738e+00
4.185878336429595947e-01,2.567090392112731934e-01,5.983362197875976562e-01,1.764016151428222656e-01,3.669718801975250244e-01,5.254894495010375977e-01,-1.176432609558105469e+00
4.189349114894866943e-01,2.567352652549743652e-01,5.975495576858520508e-01,1.763891130685806274e-01,3.669731318950653076e-01,5.042240619659423828e-01,-1.176539897918701172e+00
4.180042743682861328e-01,2.564868032932281494e-01,5.979813337326049805e-01,1.763206869363784790e-01,3.671078085899353027e-01,8.523078560829162598e-01,-1.171369910240173340e+00
4.187186360359191895e-01,2.566346824169158936e-01,5.973680019378662109e-01,1.763757467269897461e-01,3.670440614223480225e-01,7.170686721801757812e-01,-1.174238562583923340e+00
4.189895391464233398e-01,2.566841244697570801e-01,5.976034998893737793e-01,1.763760298490524292e-01,3.669729828834533691e-01,4.619596004486083984e-01,-1.176671981811523438e+00
4.181911051273345947e-01,2.565748989582061768e-01,5.984172821044921875e-01,1.763037890195846558e-01,3.670814335346221924e-01,7.919171452522277832e-01,-1.172784805297851562e+00
4.178100824356079102e-01,2.567273378372192383e-01,5.970268249511718750e-01,1.762845367193222046e-01,3.669571876525878906e-01,4.386897087097167969e-01,-1.176698565483093262e+00
4.195143282413482666e-01,2.567244470119476318e-01,5.985171198844909668e-01,1.763886958360671997e-01,3.670023381710052490e-01,5.991601943969726562e-01,-1.175849914550781250e+00
4.181983470916748047e-01,2.566744685173034668e-01,5.975017547607421875e-01,1.763738244771957397e-01,3.670263290405273438e-01,6.496229767799377441e-01,-1.175262331962585449e+00
4.194885194301605225e-01,2.565582990646362305e-01,5.981775522232055664e-01,1.763047426939010620e-01,3.671049177646636963e-01,8.281788229942321777e-01,-1.171961069107055664e+00
4.185399413108825684e-01,2.566847801208496094e-01,5.964215397834777832e-01,1.763732433319091797e-01,3.670004308223724365e-01,5.829297900199890137e-01,-1.176006436347961426e+00
4.196942448616027832e-01,2.566936314105987549e-01,5.964143872261047363e-01,1.763253211975097656e-01,3.670525550842285156e-01,7.520395517349243164e-01,-1.173600792884826660e+00
4.181396663188934326e-01,2.565714716911315918e-01,5.980958342552185059e-01,1.763272285461425781e-01,3.670800626277923584e-01,7.688662409782409668e-01,-1.173267960548400879e+00
4.191165268421173096e-01,2.565050423145294189e-01,5.982516407966613770e-01,1.763206124305725098e-01,3.671362698078155518e-01,8.708972334861755371e-01,-1.170891284942626953e+00
4.200479090213775635e-01,2.566154003143310547e-01,5.984928011894226074e-01,1.763647943735122681e-01,3.670307099819183350e-01,6.632609367370605469e-01,-1.175077319145202637e+00
4.192538261413574219e-01,2.566600441932678223e-01,5.986431837081909180e-01,1.763671636581420898e-01,3.670604825019836426e-01,7.415058612823486328e-01,-1.173800587654113770e+00
