controllable,controllable,controllable,controllable,controllable,environmental,output
3.544875383377075195e-01,4.316893592476844788e-02,2.726146578788757324e-01,2.843495011329650879e-01,3.089568018913269043e-01,7.660861611366271973e-01,-1.834064126014709473e+00
3.579783737659454346e-01,3.487859666347503662e-02,2.673825323581695557e-01,2.826391458511352539e-01,3.120060563087463379e-01,5.047740340232849121e-01,-1.806763410568237305e+00
3.562471270561218262e-01,4.064536839723587036e-02,2.715950310230255127e-01,2.838521301746368408e-01,3.100009560585021973e-01,6.849176883697509766e-01,-1.830093026161193848e+00
3.526377677917480469e-01,4.526552930474281311e-02,2.750681936740875244e-01,2.848103642463684082e-01,3.079448640346527100e-01,8.391326069831848145e-01,-1.834161281585693359e+00
3.551890850067138672e-01,4.226655140519142151e-02,2.731950283050537109e-01,2.841880917549133301e-01,3.093087375164031982e-01,7.390401959419250488e-01,-1.833194255828857422e+00
3.570241630077362061e-01,3.893467411398887634e-02,2.710717618465423584e-01,2.834673523902893066e-01,3.106346130371093750e-01,6.292375922203063965e-01,-1.825008511543273926e+00
3.534573316574096680e-01,4.445404931902885437e-02,2.744979858398437500e-01,2.846124768257141113e-01,3.083391487598419189e-01,8.100058436393737793e-01,-1.834515094757080078e+00
3.579462170600891113e-01,3.297420218586921692e-02,2.652100026607513428e-01,2.822687327861785889e-01,3.125770390033721924e-01,4.491215050220489502e-01,-1.795594096183776855e+00
3.540817499160766602e-01,4.363621026277542114e-02,2.740171253681182861e-01,2.844502925872802734e-01,3.086656332015991211e-01,7.862195372581481934e-01,-1.834418296813964844e+00
3.563672304153442383e-01,4.028899222612380981e-02,2.725583612918853760e-01,2.837536334991455078e-01,3.101017177104949951e-01,6.740222573280334473e-01,-1.829249143600463867e+00
3.578816950321197510e-01,3.248348459601402283e-02,2.640947401523590088e-01,2.821584939956665039e-01,3.127305805683135986e-01,4.336142241954803467e-01,-1.792158842086791992e+00
3.543176352977752686e-01,4.336431622505187988e-02,2.737782895565032959e-01,2.843663990497589111e-01,3.088264763355255127e-01,7.734238505363464355e-01,-1.834222197532653809e+00
3.578544259071350098e-01,3.200124204158782959e-02,2.644168734550476074e-01,2.820529639720916748e-01,3.128817081451416016e-01,4.188508391380310059e-01,-1.788759589195251465e+00
3.576705753803253174e-01,3.678968921303749084e-02,2.696414589881896973e-01,2.830388844013214111e-01,3.113497793674468994e-01,5.658813118934631348e-01,-1.816899180412292480e+00
3.571629822254180908e-01,3.857636824250221252e-02,2.702498733997344971e-01,2.833989262580871582e-01,3.107454180717468262e-01,6.187309026718139648e-01,-1.823834300041198730e+00
3.575317859649658203e-01,3.775727376341819763e-02,2.695592045783996582e-01,2.832199931144714355e-01,3.110487759113311768e-01,5.924262404441833496e-01,-1.820596337318420410e+00
3.575253486633300781e-01,3.752510994672775269e-02,2.697893977165222168e-01,2.831905782222747803e-01,3.111216723918914795e-01,5.854738950729370117e-01,-1.819669723510742188e+00
3.558757305145263672e-01,4.119470715522766113e-02,2.712866067886352539e-01,2.839695811271667480e-01,3.097409307956695557e-01,7.026883363723754883e-01,-1.831311583518981934e+00
3.577907383441925049e-01,3.626527637243270874e-02,2.683238685131072998e-01,2.829195559024810791e-01,3.115619421005249023e-01,5.431306958198547363e-01,-1.813388943672180176e+00
3.520971834659576416e-01,4.579033330082893372e-02,2.737031280994415283e-01,2.849631011486053467e-01,3.077057301998138428e-01,8.562707304954528809e-01,-1.833711266517639160e+00
3.557016551494598389e-01,4.159720614552497864e-02,2.733897268772125244e-01,2.840600013732910156e-01,3.095968663692474365e-01,7.148768305778503418e-01,-1.832034111022949219e+00
3.579786717891693115e-01,3.352695330977439880e-02,2.655487656593322754e-01,2.823674976825714111e-01,3.124252557754516602e-01,4.643555283546447754e-01,-1.798832654953002930e+00
3.580136299133300781e-01,3.447275981307029724e-02,2.656084597110748291e-01,2.825749516487121582e-01,3.121110796928405762e-01,4.941894710063934326e-01,-1.804780006408691406e+00
3.568361699581146240e-01,3.937367349863052368e-02,2.713460624217987061e-01,2.835572659969329834e-01,3.104487657546997070e-01,6.434028148651123047e-01,-1.826483964920043945e+00
3.578668832778930664e-01,3.573939576745033264e-02,2.675445973873138428e-01,2.828134596347808838e-01,3.117161989212036133e-01,5.310730934143066406e-01,-1.811401486396789551e+00
