controllable,controllable,controllable,controllable,controllable,environmental,output
2.019245922565460205e-01,1.501543223857879639e-01,4.767203330993652344e-01,2.754570841789245605e-01,3.115485906600952148e-01,6.647896766662597656e-01,-3.320916891098022461e+00
2.033799141645431519e-01,1.514237523078918457e-01,4.769153594970703125e-01,2.762243151664733887e-01,3.108904957771301270e-01,7.151237726211547852e-01,-3.237088203430175781e+00
2.007689774036407471e-01,1.495851576328277588e-01,4.776298701763153076e-01,2.748140096664428711e-01,3.120252490043640137e-01,6.285774111747741699e-01,-3.301066875457763672e+00
2.013834714889526367e-01,1.498478800058364868e-01,4.770846366882324219e-01,2.751758396625518799e-01,3.117729127407073975e-01,6.478353738784790039e-01,-3.320049285888671875e+00
2.040512263774871826e-01,1.523997634649276733e-01,4.779061675071716309e-01,2.765968143939971924e-01,3.105378150939941406e-01,7.409322261810302734e-01,-3.146639823913574219e+00
2.000268995761871338e-01,1.493322551250457764e-01,4.784726798534393311e-01,2.743920683860778809e-01,3.123278319835662842e-01,6.054739356040954590e-01,-3.253484725952148438e+00
1.971244066953659058e-01,1.490183174610137939e-01,4.828037023544311523e-01,2.726610004901885986e-01,3.134724497795104980e-01,5.223988294601440430e-01,-2.882158517837524414e+00
2.051375508308410645e-01,1.551337540149688721e-01,4.823613464832305908e-01,2.771537899971008301e-01,3.098070323467254639e-01,7.890668511390686035e-01,-2.904021978378295898e+00
1.987542957067489624e-01,1.491051018238067627e-01,4.802294969558715820e-01,2.736411988735198975e-01,3.128213882446289062e-01,5.687361359596252441e-01,-3.125066757202148438e+00
2.044645845890045166e-01,1.532318294048309326e-01,4.790243506431579590e-01,2.768151462078094482e-01,3.102796375751495361e-01,7.582563757896423340e-01,-3.069606542587280273e+00
1.995263844728469849e-01,1.492301076650619507e-01,4.791688919067382812e-01,2.741301059722900391e-01,3.125293552875518799e-01,5.917109847068786621e-01,-3.212703704833984375e+00
2.046102583408355713e-01,1.535591036081314087e-01,4.795534610748291016e-01,2.768920660018920898e-01,3.102056384086608887e-01,7.643797397613525391e-01,-3.039476156234741211e+00
2.010025978088378906e-01,1.496787369251251221e-01,4.774014055728912354e-01,2.749677300453186035e-01,3.119297623634338379e-01,6.358219385147094727e-01,-3.310441970825195312e+00
1.975915879011154175e-01,1.490363180637359619e-01,4.819949865341186523e-01,2.729862630367279053e-01,3.132570385932922363e-01,5.366666316986083984e-01,-2.965473175048828125e+00
1.978955864906311035e-01,1.490281969308853149e-01,4.815182685852050781e-01,2.731575071811676025e-01,3.131579756736755371e-01,5.442977547645568848e-01,-3.007081031799316406e+00
1.956352591514587402e-01,1.491903960704803467e-01,4.854954779148101807e-01,2.716538906097412109e-01,3.140973448753356934e-01,4.803758263587951660e-01,-2.601493358612060547e+00
2.027699947357177734e-01,1.507291495800018311e-01,4.765892028808593750e-01,2.759231328964233398e-01,3.111892938613891602e-01,6.912342309951782227e-01,-3.292723894119262695e+00
1.969031989574432373e-01,1.490361094474792480e-01,4.831604361534118652e-01,2.725256681442260742e-01,3.135564625263214111e-01,5.168854594230651855e-01,-2.848161458969116211e+00
2.049840986728668213e-01,1.546881645917892456e-01,4.815334975719451904e-01,2.770776748657226562e-01,3.099144399166107178e-01,7.827482819557189941e-01,-2.940708637237548828e+00
1.991028040647506714e-01,1.491419374942779541e-01,4.797032475471496582e-01,2.738666534423828125e-01,3.126825392246246338e-01,5.787923932075500488e-01,-3.166344165802001953e+00
2.002525180578231812e-01,1.494102627038955688e-01,4.782006144523620605e-01,2.745288610458374023e-01,3.122320771217346191e-01,6.129860281944274902e-01,-3.271872520446777344e+00
2.024855613708496094e-01,1.505436897277832031e-01,4.765820205211639404e-01,2.757630944252014160e-01,3.113115727901458740e-01,6.834002137184143066e-01,-3.304795265197753906e+00
1.960585266351699829e-01,1.490208953619003296e-01,4.846476614475250244e-01,2.720606029033660889e-01,3.139024376869201660e-01,4.936021566390991211e-01,-2.694772720336914062e+00
2.030371874570846558e-01,1.509756445884704590e-01,4.766665101051330566e-01,2.761117219924926758e-01,3.110264837741851807e-01,7.033188343048095703e-01,-3.268075466156005859e+00
2.037107199430465698e-01,1.518568992614746094e-01,4.772911071777343750e-01,2.764156460762023926e-01,3.107236921787261963e-01,7.274750471115112305e-01,-3.197586059570312500e+00
