controllable,controllable,controllable,controllable,controllable,environmental,output
3.078773915767669678e-01,7.287284135818481445e-01,6.111891269683837891e-01,3.445077538490295410e-01,3.282366394996643066e-01,3.075578212738037109e-01,-9.350748062133789062e-01
2.701171934604644775e-01,7.810038924217224121e-01,7.839131355285644531e-01,3.575300276279449463e-01,3.181438744068145752e-01,1.540281623601913452e-01,-8.866762518882751465e-01
2.957669794559478760e-01,7.445799708366394043e-01,6.681283116340637207e-01,3.470449745655059814e-01,3.249658644199371338e-01,2.548163831233978271e-01,-9.494281411170959473e-01
2.643163204193115234e-01,7.921330928802490234e-01,8.189569115638732910e-01,3.566805720329284668e-01,3.157086670398712158e-01,8.114361017942428589e-02,-7.770317196846008301e-01
3.110633790493011475e-01,7.155371904373168945e-01,5.804130434989929199e-01,3.350617885589599609e-01,3.292238414287567139e-01,4.160968959331512451e-01,-7.970223426818847656e-01
3.121601939201354980e-01,7.208042740821838379e-01,5.864817500114440918e-01,3.410323262214660645e-01,3.294928073883056641e-01,3.562370538711547852e-01,-8.889362215995788574e-01
2.757059931755065918e-01,7.732189893722534180e-01,7.578140497207641602e-01,3.540042936801910400e-01,3.197270929813385010e-01,1.845341324806213379e-01,-9.175304770469665527e-01
2.744401097297668457e-01,7.751187682151794434e-01,7.634216547012329102e-01,3.563446700572967529e-01,3.193692862987518311e-01,1.780695617198944092e-01,-9.118489623069763184e-01
2.692547738552093506e-01,7.835796475410461426e-01,7.877893447875976562e-01,3.573179244995117188e-01,3.178931474685668945e-01,1.481488049030303955e-01,-8.795744180679321289e-01
3.057576119899749756e-01,7.314807772636413574e-01,6.207420825958251953e-01,3.452039659023284912e-01,3.276610076427459717e-01,2.951881885528564453e-01,-9.417284727096557617e-01
3.123906552791595459e-01,7.193521857261657715e-01,5.844784379005432129e-01,3.396657407283782959e-01,3.295586705207824707e-01,3.706200718879699707e-01,-8.697615861892700195e-01
3.123442232608795166e-01,7.175701856613159180e-01,5.831066966056823730e-01,3.393708169460296631e-01,3.295650780200958252e-01,3.778408467769622803e-01,-8.593337535858154297e-01
2.656808793544769287e-01,7.861718535423278809e-01,8.095446228981018066e-01,3.596760332584381104e-01,3.165450096130371094e-01,1.107875928282737732e-01,-8.266640305519104004e-01
3.001430630683898926e-01,7.386101484298706055e-01,6.486179232597351074e-01,3.451379239559173584e-01,3.261311054229736328e-01,2.703573405742645264e-01,-9.489063620567321777e-01
3.120342195034027100e-01,7.169972062110900879e-01,5.808811187744140625e-01,3.378721773624420166e-01,3.294861316680908203e-01,3.944157063961029053e-01,-8.336371779441833496e-01
3.016355037689208984e-01,7.372114062309265137e-01,6.410295367240905762e-01,3.462662100791931152e-01,3.265075385570526123e-01,2.763979732990264893e-01,-9.478978514671325684e-01
2.865286171436309814e-01,7.588562369346618652e-01,7.088987231254577637e-01,3.493558466434478760e-01,3.225663900375366211e-01,2.244957983493804932e-01,-9.423707723617553711e-01
2.653143107891082764e-01,7.887634038925170898e-01,8.080121278762817383e-01,3.583735823631286621e-01,3.163929581642150879e-01,1.053182408213615417e-01,-8.179314732551574707e-01
2.816443145275115967e-01,7.638097405433654785e-01,7.308455109596252441e-01,3.533400297164916992e-01,3.212861120700836182e-01,2.078263014554977417e-01,-9.341494441032409668e-01
2.677958309650421143e-01,7.850024104118347168e-01,7.944967746734619141e-01,3.582312464714050293e-01,3.174298703670501709e-01,1.364928483963012695e-01,-8.644536137580871582e-01
2.886850833892822266e-01,7.547920942306518555e-01,6.987838149070739746e-01,3.500137329101562500e-01,3.231156468391418457e-01,2.315545678138732910e-01,-9.449326395988464355e-01
3.115321099758148193e-01,7.227293848991394043e-01,5.927606821060180664e-01,3.413144946098327637e-01,3.293005228042602539e-01,3.416883051395416260e-01,-9.059276580810546875e-01
3.100509643554687500e-01,7.119739651679992676e-01,5.812323689460754395e-01,3.322039544582366943e-01,3.289780318737030029e-01,4.321717023849487305e-01,-7.682884931564331055e-01
3.104136288166046143e-01,7.122343778610229492e-01,5.803464055061340332e-01,3.328987658023834229e-01,3.290536403656005859e-01,4.274626970291137695e-01,-7.768141031265258789e-01
3.097152411937713623e-01,7.258006930351257324e-01,6.028207540512084961e-01,3.434333801269531250e-01,3.287526369094848633e-01,3.214508891105651855e-01,-9.251015782356262207e-01
