controllable,controllable,controllable,controllable,controllable,environmental,output
8.562710285186767578e-01,4.130004942417144775e-01,9.678123593330383301e-01,3.566975593566894531e-01,5.289557576179504395e-01,7.112888097763061523e-01,-1.179932579398155212e-01
8.616275191307067871e-01,4.065944850444793701e-01,9.670684933662414551e-01,3.558580279350280762e-01,5.281799435615539551e-01,8.778333663940429688e-01,-1.165546178817749023e-01
8.565771579742431641e-01,4.132037460803985596e-01,9.680574536323547363e-01,3.563827872276306152e-01,5.282262563705444336e-01,8.573738336563110352e-01,-1.167702302336692810e-01
8.565425276756286621e-01,4.133039712905883789e-01,9.677754640579223633e-01,3.564014732837677002e-01,5.283104181289672852e-01,7.706881165504455566e-01,-1.176956519484519958e-01
8.598629832267761230e-01,4.046440720558166504e-01,9.692395329475402832e-01,3.556181788444519043e-01,5.245525240898132324e-01,8.904482722282409668e-01,-1.164303645491600037e-01
8.565158247947692871e-01,4.134431779384613037e-01,9.677035808563232422e-01,3.565554022789001465e-01,5.283213853836059570e-01,6.938247084617614746e-01,-1.179673597216606140e-01
8.566117882728576660e-01,4.139347672462463379e-01,9.643790721893310547e-01,3.565952777862548828e-01,5.276333093643188477e-01,7.418429255485534668e-01,-1.179045438766479492e-01
8.567932248115539551e-01,4.135043919086456299e-01,9.677646160125732422e-01,3.561783730983734131e-01,5.281118154525756836e-01,7.823029756546020508e-01,-1.175866723060607910e-01
8.570967316627502441e-01,4.132112860679626465e-01,9.673936963081359863e-01,3.560381829738616943e-01,5.277545452117919922e-01,7.286518216133117676e-01,-1.179634332656860352e-01
8.566124439239501953e-01,4.127657413482666016e-01,9.671563506126403809e-01,3.562618494033813477e-01,5.283114910125732422e-01,9.145847558975219727e-01,-1.162164956331253052e-01
8.565210700035095215e-01,4.130483865737915039e-01,9.667711257934570312e-01,3.561564981937408447e-01,5.275251269340515137e-01,7.993041276931762695e-01,-1.174112185835838318e-01
8.572758436203002930e-01,4.123017191886901855e-01,9.676449298858642578e-01,3.560731112957000732e-01,5.277748703956604004e-01,7.588049173355102539e-01,-1.177941784262657166e-01
8.566129803657531738e-01,4.131122827529907227e-01,9.678639769554138184e-01,3.563535809516906738e-01,5.282652974128723145e-01,6.742597818374633789e-01,-1.178761720657348633e-01
8.979274034500122070e-01,1.658895909786224365e-01,9.458384513854980469e-01,3.284144029021263123e-02,4.675601720809936523e-01,8.248534202575683594e-01,-1.152044609189033508e-01
8.581385612487792969e-01,4.121482372283935547e-01,9.667745828628540039e-01,3.554826378822326660e-01,5.275476574897766113e-01,9.019439816474914551e-01,-1.163268908858299255e-01
8.564500808715820312e-01,4.131973683834075928e-01,9.652756452560424805e-01,3.564603924751281738e-01,5.284042358398437500e-01,8.377360701560974121e-01,-1.169849932193756104e-01
8.566672205924987793e-01,4.126634597778320312e-01,9.677876234054565430e-01,3.568747341632843018e-01,5.288374423980712891e-01,6.318651437759399414e-01,-1.175153404474258423e-01
8.564355373382568359e-01,4.124488234519958496e-01,9.670344591140747070e-01,3.563756644725799561e-01,5.272783041000366211e-01,6.217017173767089844e-01,-1.174084469676017761e-01
8.566020727157592773e-01,4.131478667259216309e-01,9.678699374198913574e-01,3.563709855079650879e-01,5.282322764396667480e-01,6.635419726371765137e-01,-1.178025975823402405e-01
8.560750484466552734e-01,4.125540554523468018e-01,9.671716094017028809e-01,3.569515943527221680e-01,5.276837944984436035e-01,8.064846992492675781e-01,-1.173333823680877686e-01
8.560593724250793457e-01,4.130923449993133545e-01,9.679041504859924316e-01,3.555899858474731445e-01,5.290094614028930664e-01,6.014245152473449707e-01,-1.171854287385940552e-01
8.565857410430908203e-01,4.132293760776519775e-01,9.677902460098266602e-01,3.564238846302032471e-01,5.283267498016357422e-01,8.509404063224792480e-01,-1.168398037552833557e-01
8.566951751708984375e-01,4.131509065628051758e-01,9.677414298057556152e-01,3.565121591091156006e-01,5.283093452453613281e-01,6.481667160987854004e-01,-1.176739856600761414e-01
8.556417226791381836e-01,4.137707650661468506e-01,9.677884578704833984e-01,3.561453223228454590e-01,5.280603766441345215e-01,7.230449914932250977e-01,-1.179789602756500244e-01
8.567695617675781250e-01,4.130955040454864502e-01,9.679024815559387207e-01,3.560674488544464111e-01,5.278998613357543945e-01,6.827880740165710449e-01,-1.179233118891716003e-01
