controllable,controllable,controllable,controllable,controllable,environmental,output
3.638999462127685547e-01,0.000000000000000000e+00,4.467843472957611084e-01,4.238741993904113770e-01,6.290819495916366577e-02,3.880556821823120117e-01,-1.859732627868652344e+00
3.643878102302551270e-01,2.372145878159965030e-17,4.473147094249725342e-01,4.239937067031860352e-01,6.311036646366119385e-02,4.726317822933197021e-01,-1.861891031265258789e+00
3.649233281612396240e-01,6.317704424937056079e-17,4.465067386627197266e-01,4.241311550140380859e-01,6.348939985036849976e-02,6.166654229164123535e-01,-1.864088892936706543e+00
3.631520867347717285e-01,2.068959037368658775e-17,4.497936964035034180e-01,4.236999750137329102e-01,6.218342855572700500e-02,2.601569592952728271e-01,-1.855265855789184570e+00
3.652909398078918457e-01,0.000000000000000000e+00,4.452646076679229736e-01,4.241732060909271240e-01,6.358129531145095825e-02,7.301071882247924805e-01,-1.864497661590576172e+00
3.641962409019470215e-01,5.918771097370491849e-17,4.480541050434112549e-01,4.239636957645416260e-01,6.302370131015777588e-02,4.393108785152435303e-01,-1.861116886138916016e+00
3.653097748756408691e-01,0.000000000000000000e+00,4.460510313510894775e-01,4.241821169853210449e-01,6.354276090860366821e-02,7.511835694313049316e-01,-1.864444732666015625e+00
3.634497523307800293e-01,7.686354157744845457e-17,4.476331770420074463e-01,4.237556457519531250e-01,6.230145320296287537e-02,2.953781485557556152e-01,-1.856639146804809570e+00
3.627290129661560059e-01,4.734213056864338949e-17,4.485870301723480225e-01,4.235725104808807373e-01,6.160328164696693420e-02,1.911712437868118286e-01,-1.852264046669006348e+00
3.623904287815093994e-01,0.000000000000000000e+00,4.493697285652160645e-01,4.234751164913177490e-01,6.128301844000816345e-02,1.445650756359100342e-01,-1.850004553794860840e+00
3.637605607509613037e-01,0.000000000000000000e+00,4.485700726509094238e-01,4.238477647304534912e-01,6.258255243301391602e-02,3.556517958641052246e-01,-1.858737111091613770e+00
3.629019260406494141e-01,0.000000000000000000e+00,4.501483738422393799e-01,4.236133992671966553e-01,6.167406588792800903e-02,2.135460674762725830e-01,-1.853282690048217773e+00
3.638560771942138672e-01,1.972420277002697510e-17,4.473595023155212402e-01,4.238767325878143311e-01,6.272526085376739502e-02,3.747171163558959961e-01,-1.859334111213684082e+00
3.648096024990081787e-01,7.743655936626598875e-17,4.472974538803100586e-01,4.241013228893280029e-01,6.338112056255340576e-02,5.775147676467895508e-01,-1.863676786422729492e+00
3.651282787322998047e-01,1.375632063620022992e-16,4.463445544242858887e-01,4.241697490215301514e-01,6.349596381187438965e-02,6.578174829483032227e-01,-1.864372253417968750e+00
3.626186549663543701e-01,0.000000000000000000e+00,4.495904743671417236e-01,4.235421419143676758e-01,6.154077127575874329e-02,1.761830747127532959e-01,-1.851557731628417969e+00
3.646331727504730225e-01,0.000000000000000000e+00,4.477454721927642822e-01,4.240658581256866455e-01,6.334786862134933472e-02,5.470843315124511719e-01,-1.863260746002197266e+00
3.651034533977508545e-01,4.053095004259189837e-17,4.467708170413970947e-01,4.241599738597869873e-01,6.351836770772933960e-02,6.678612232208251953e-01,-1.864418029785156250e+00
3.631070852279663086e-01,1.062604221993948864e-16,4.489917159080505371e-01,4.236801564693450928e-01,6.208717823028564453e-02,2.492630332708358765e-01,-1.854819178581237793e+00
3.648098111152648926e-01,0.000000000000000000e+00,4.456819295883178711e-01,4.241037964820861816e-01,6.338357925415039062e-02,5.909342765808105469e-01,-1.863833665847778320e+00
3.640513122081756592e-01,8.034825497478734744e-18,4.475463628768920898e-01,4.239253699779510498e-01,6.291077286005020142e-02,4.104627370834350586e-01,-1.860366582870483398e+00
3.646163940429687500e-01,0.000000000000000000e+00,4.475070536136627197e-01,4.240601956844329834e-01,6.331811845302581787e-02,5.299755930900573730e-01,-1.862990140914916992e+00
3.644333183765411377e-01,0.000000000000000000e+00,4.467789828777313232e-01,4.240259230136871338e-01,6.316801905632019043e-02,4.902079999446868896e-01,-1.862259268760681152e+00
3.651039898395538330e-01,4.812469967640020728e-17,4.456109702587127686e-01,4.241484999656677246e-01,6.349568814039230347e-02,7.064488530158996582e-01,-1.864508867263793945e+00
3.635520339012145996e-01,9.804602902582069024e-17,4.478729963302612305e-01,4.237999916076660156e-01,6.248264014720916748e-02,3.210454583168029785e-01,-1.857571601867675781e+00
