controllable,controllable,controllable,controllable,controllable,environmental,output
4.135068933835439901e-17,2.125477194786071777e-01,2.493634968996047974e-01,2.699837088584899902e-01,3.379876017570495605e-01,7.178902029991149902e-01,-2.495451927185058594e+00
1.491862189340054101e-16,2.123086750507354736e-01,2.515322268009185791e-01,2.684585452079772949e-01,3.386766612529754639e-01,9.153797626495361328e-01,-2.503898620605468750e+00
0.000000000000000000e+00,2.125423401594161987e-01,2.495843321084976196e-01,2.698929309844970703e-01,3.380630612373352051e-01,7.295293807983398438e-01,-2.497148036956787109e+00
0.000000000000000000e+00,2.122724056243896484e-01,2.455748170614242554e-01,2.707463800907135010e-01,3.371302783489227295e-01,6.067822575569152832e-01,-2.471787214279174805e+00
0.000000000000000000e+00,2.120434790849685669e-01,2.436887919902801514e-01,2.709891498088836670e-01,3.367171883583068848e-01,5.660380721092224121e-01,-2.459778785705566406e+00
3.297293461124588027e-17,2.124228626489639282e-01,2.477008849382400513e-01,2.703566849231719971e-01,3.375918865203857422e-01,6.683166623115539551e-01,-2.486556053161621094e+00
0.000000000000000000e+00,2.125544995069503784e-01,2.503925263881683350e-01,2.695759832859039307e-01,3.383062183856964111e-01,7.730228304862976074e-01,-2.502157449722290039e+00
0.000000000000000000e+00,2.125430852174758911e-01,2.501927614212036133e-01,2.696759402751922607e-01,3.382778763771057129e-01,7.577342391014099121e-01,-2.500635623931884766e+00
0.000000000000000000e+00,2.125170081853866577e-01,2.511643767356872559e-01,2.692779898643493652e-01,3.384686708450317383e-01,8.154913187026977539e-01,-2.505022287368774414e+00
0.000000000000000000e+00,2.122511267662048340e-01,2.465850561857223511e-01,2.705786228179931641e-01,3.373807668685913086e-01,6.348598003387451172e-01,-2.479033470153808594e+00
0.000000000000000000e+00,2.123095095157623291e-01,2.449707984924316406e-01,2.709027528762817383e-01,3.369478285312652588e-01,5.892840623855590820e-01,-2.466845035552978516e+00
0.000000000000000000e+00,2.123511582612991333e-01,2.467848807573318481e-01,2.705155611038208008e-01,3.374254703521728516e-01,6.410722732543945312e-01,-2.480522155761718750e+00
0.000000000000000000e+00,2.117572724819183350e-01,2.408796697854995728e-01,2.714599072933197021e-01,3.360572159290313721e-01,5.050945878028869629e-01,-2.438592195510864258e+00
1.544892308276910178e-17,2.126019150018692017e-01,2.497619688510894775e-01,2.697308361530303955e-01,3.382062315940856934e-01,7.499783039093017578e-01,-2.499764442443847656e+00
0.000000000000000000e+00,2.121453285217285156e-01,2.444569915533065796e-01,2.709172666072845459e-01,3.368814289569854736e-01,5.808467864990234375e-01,-2.464346170425415039e+00
0.000000000000000000e+00,2.123458087444305420e-01,2.514894306659698486e-01,2.686169147491455078e-01,3.386834859848022461e-01,9.000166058540344238e-01,-2.504784107208251953e+00
0.000000000000000000e+00,2.119131535291671753e-01,2.420033961534500122e-01,2.712784409523010254e-01,3.363044261932373047e-01,5.284106135368347168e-01,-2.447147369384765625e+00
0.000000000000000000e+00,2.125446498394012451e-01,2.507107555866241455e-01,2.693806290626525879e-01,3.384111821651458740e-01,7.994419932365417480e-01,-2.504174947738647461e+00
2.465190328815661892e-32,2.124288678169250488e-01,2.512817978858947754e-01,2.687992453575134277e-01,3.386041224002838135e-01,8.717642426490783691e-01,-2.505739450454711914e+00
0.000000000000000000e+00,2.124905139207839966e-01,2.483446300029754639e-01,2.701768577098846436e-01,3.378042578697204590e-01,6.875615715980529785e-01,-2.490330219268798828e+00
3.896242038656679539e-17,2.124621868133544922e-01,2.481082379817962646e-01,2.702610194683074951e-01,3.377085924148559570e-01,6.763132810592651367e-01,-2.488173484802246094e+00
0.000000000000000000e+00,2.125180959701538086e-01,2.511137425899505615e-01,2.690979838371276855e-01,3.385317623615264893e-01,8.363617658615112305e-01,-2.505696773529052734e+00
1.038326669538864515e-16,2.124841660261154175e-01,2.510178089141845703e-01,2.692595124244689941e-01,3.384393751621246338e-01,8.216031789779663086e-01,-2.505269765853881836e+00
0.000000000000000000e+00,2.124731540679931641e-01,2.513676881790161133e-01,2.689529955387115479e-01,3.385889232158660889e-01,8.532657623291015625e-01,-2.505889654159545898e+00
8.971590335838297483e-17,2.119829803705215454e-01,2.424968332052230835e-01,2.711461186408996582e-01,3.364646434783935547e-01,5.464377403259277344e-01,-2.453381538391113281e+00
