controllable,controllable,controllable,controllable,controllable,environmental,output
6.418059962085459523e-17,2.716721296310424805e-01,5.933181643486022949e-01,1.929563730955123901e-01,3.096470534801483154e-01,5.850086212158203125e-01,-2.164156913757324219e+00
0.000000000000000000e+00,2.715577781200408936e-01,5.933008193969726562e-01,1.929105967283248901e-01,3.097053468227386475e-01,8.729486465454101562e-01,-2.164059162139892578e+00
5.585622451303534847e-17,2.714831829071044922e-01,5.936654806137084961e-01,1.927922517061233521e-01,3.098171949386596680e-01,9.896569848060607910e-01,-2.161858797073364258e+00
0.000000000000000000e+00,2.716509699821472168e-01,5.931951999664306641e-01,1.929569691419601440e-01,3.096697032451629639e-01,6.933236718177795410e-01,-2.165010929107666016e+00
0.000000000000000000e+00,2.716726064682006836e-01,5.931224226951599121e-01,1.929582208395004272e-01,3.096760809421539307e-01,7.072482109069824219e-01,-2.165042638778686523e+00
2.154132666990386460e-17,2.716403603553771973e-01,5.932159423828125000e-01,1.929533183574676514e-01,3.096596300601959229e-01,6.607951521873474121e-01,-2.164867162704467773e+00
0.000000000000000000e+00,2.714959681034088135e-01,5.935494303703308105e-01,1.928395479917526245e-01,3.097819685935974121e-01,9.561561942100524902e-01,-2.162617683410644531e+00
0.000000000000000000e+00,2.715592384338378906e-01,5.934436917304992676e-01,1.928800493478775024e-01,3.097322285175323486e-01,9.246516227722167969e-01,-2.163237810134887695e+00
0.000000000000000000e+00,2.716436684131622314e-01,5.932018160820007324e-01,1.929574906826019287e-01,3.096631467342376709e-01,6.763429045677185059e-01,-2.164947748184204102e+00
0.000000000000000000e+00,2.715508341789245605e-01,5.933006405830383301e-01,1.928911507129669189e-01,3.097096979618072510e-01,8.577985763549804688e-01,-2.164253711700439453e+00
1.884201960982284641e-17,2.715517282485961914e-01,5.934350490570068359e-01,1.928728073835372925e-01,3.097255229949951172e-01,8.889455199241638184e-01,-2.163831233978271484e+00
0.000000000000000000e+00,2.716170251369476318e-01,5.932185649871826172e-01,1.929478794336318970e-01,3.096581101417541504e-01,7.159494757652282715e-01,-2.165053606033325195e+00
7.610184719963002499e-17,2.715333998203277588e-01,5.929217338562011719e-01,1.929323375225067139e-01,3.097209334373474121e-01,8.065820932388305664e-01,-2.164755105972290039e+00
1.957740798980086460e-17,2.714883089065551758e-01,5.935409069061279297e-01,1.928153783082962036e-01,3.098169267177581787e-01,9.788726568222045898e-01,-2.162114143371582031e+00
0.000000000000000000e+00,2.715424001216888428e-01,5.937265753746032715e-01,1.928530931472778320e-01,3.097656667232513428e-01,8.336412906646728516e-01,-2.164520025253295898e+00
1.108847324004807349e-16,2.716926932334899902e-01,5.932172536849975586e-01,1.929565817117691040e-01,3.096532225608825684e-01,6.328696012496948242e-01,-2.164666414260864258e+00
3.374777785208145277e-17,2.716237604618072510e-01,5.932989120483398438e-01,1.929247081279754639e-01,3.097098469734191895e-01,7.305243611335754395e-01,-2.165056467056274414e+00
0.000000000000000000e+00,2.716621458530426025e-01,5.932604670524597168e-01,1.929728835821151733e-01,3.096597194671630859e-01,7.500897049903869629e-01,-2.165029525756835938e+00
0.000000000000000000e+00,2.715958654880523682e-01,5.932091474533081055e-01,1.929028779268264771e-01,3.097090125083923340e-01,8.294863700866699219e-01,-2.164560556411743164e+00
4.594070793996624916e-17,2.715941071510314941e-01,5.932247042655944824e-01,1.929222196340560913e-01,3.096846640110015869e-01,7.685700654983520508e-01,-2.164972066879272461e+00
0.000000000000000000e+00,2.715820074081420898e-01,5.929820537567138672e-01,1.929356753826141357e-01,3.096994459629058838e-01,7.957844138145446777e-01,-2.164830207824707031e+00
2.715007940724009725e-17,2.716744840145111084e-01,5.935869812965393066e-01,1.929816156625747681e-01,3.096056580543518066e-01,5.953217148780822754e-01,-2.164284229278564453e+00
0.000000000000000000e+00,2.715627849102020264e-01,5.931999683380126953e-01,1.929047405719757080e-01,3.097837865352630615e-01,9.008876681327819824e-01,-2.163645744323730469e+00
0.000000000000000000e+00,2.714826762676239014e-01,5.936864614486694336e-01,1.928152740001678467e-01,3.097520172595977783e-01,9.478779435157775879e-01,-2.162789344787597656e+00
1.841150684257472273e-17,2.716563344001770020e-01,5.933310389518737793e-01,1.929698735475540161e-01,3.096590042114257812e-01,6.154176592826843262e-01,-2.164504766464233398e+00
