controllable,controllable,controllable,controllable,controllable,environmental,output
1.035294607281684875e-01,2.137331366539001465e-01,5.414549112319946289e-01,2.854820191860198975e-01,3.125333786010742188e-01,5.652683377265930176e-01,-2.950558662414550781e+00
1.033778935670852661e-01,2.137508243322372437e-01,5.410141944885253906e-01,2.855150401592254639e-01,3.125901520252227783e-01,4.425104558467864990e-01,-2.947995185852050781e+00
1.035513281822204590e-01,2.137313038110733032e-01,5.410816669464111328e-01,2.855271100997924805e-01,3.125700950622558594e-01,6.225729584693908691e-01,-2.951106786727905273e+00
1.035746186971664429e-01,2.137581408023834229e-01,5.417621731758117676e-01,2.855322957038879395e-01,3.125115334987640381e-01,6.386671662330627441e-01,-2.951186180114746094e+00
1.035879328846931458e-01,2.137334495782852173e-01,5.425149798393249512e-01,2.855255603790283203e-01,3.125566542148590088e-01,6.682662963867187500e-01,-2.951247215270996094e+00
1.035701408982276917e-01,2.137296497821807861e-01,5.406232476234436035e-01,2.855187952518463135e-01,3.125480115413665771e-01,6.763632297515869141e-01,-2.951244831085205078e+00
1.034660711884498596e-01,2.137322127819061279e-01,5.407112240791320801e-01,2.855109274387359619e-01,3.125970065593719482e-01,5.168738365173339844e-01,-2.949774026870727539e+00
1.035632193088531494e-01,2.137372344732284546e-01,5.408692359924316406e-01,2.855095267295837402e-01,3.125750422477722168e-01,6.325016617774963379e-01,-2.951159715652465820e+00
1.035191565752029419e-01,2.137506455183029175e-01,5.412366986274719238e-01,2.855099737644195557e-01,3.125914931297302246e-01,5.840664505958557129e-01,-2.950783967971801758e+00
1.033722758293151855e-01,2.137513607740402222e-01,5.412833690643310547e-01,2.854978442192077637e-01,3.125993311405181885e-01,4.338617622852325439e-01,-2.947743415832519531e+00
1.035980880260467529e-01,2.137273848056793213e-01,5.409147739410400391e-01,2.855297625064849854e-01,3.125472068786621094e-01,6.898201107978820801e-01,-2.951222419738769531e+00
1.036019846796989441e-01,2.137236744165420532e-01,5.417344570159912109e-01,2.855169177055358887e-01,3.125396072864532471e-01,6.982977986335754395e-01,-2.951196432113647461e+00
1.035015508532524109e-01,2.137313783168792725e-01,5.408653020858764648e-01,2.855190336704254150e-01,3.125805258750915527e-01,5.588259100914001465e-01,-2.950471401214599609e+00
1.035214439034461975e-01,2.137229293584823608e-01,5.416184663772583008e-01,2.855024635791778564e-01,3.125386238098144531e-01,5.745477080345153809e-01,-2.950675487518310547e+00
1.034874990582466125e-01,2.137397825717926025e-01,5.402345657348632812e-01,2.854834794998168945e-01,3.125929534435272217e-01,5.330100059509277344e-01,-2.950068473815917969e+00
1.035691425204277039e-01,2.137128561735153198e-01,5.408676862716674805e-01,2.855585217475891113e-01,3.125347495079040527e-01,6.102971434593200684e-01,-2.951024055480957031e+00
1.034272909164428711e-01,2.137460112571716309e-01,5.411731004714965820e-01,2.855073511600494385e-01,3.125958442687988281e-01,4.877053201198577881e-01,-2.949159145355224609e+00
1.034428030252456665e-01,2.137364000082015991e-01,5.406833887100219727e-01,2.855044007301330566e-01,3.126058280467987061e-01,4.986547529697418213e-01,-2.949402570724487305e+00
1.034101769328117371e-01,2.137413024902343750e-01,5.412351489067077637e-01,2.855000793933868408e-01,3.126332461833953857e-01,4.518326818943023682e-01,-2.948256254196166992e+00
1.035953015089035034e-01,2.137284427881240845e-01,5.408604145050048828e-01,2.855199575424194336e-01,3.125741779804229736e-01,6.545341014862060547e-01,-2.951232671737670898e+00
1.035331562161445618e-01,2.137486338615417480e-01,5.419721007347106934e-01,2.855186760425567627e-01,3.125401735305786133e-01,5.997587442398071289e-01,-2.950937986373901367e+00
1.034570261836051941e-01,2.137483954429626465e-01,5.414206385612487793e-01,2.854914367198944092e-01,3.125933408737182617e-01,5.065365433692932129e-01,-2.949568271636962891e+00
1.034237742424011230e-01,2.137417495250701904e-01,5.409911870956420898e-01,2.855083346366882324e-01,3.125965893268585205e-01,4.798001646995544434e-01,-2.948973894119262695e+00
1.034948751330375671e-01,2.137363404035568237e-01,5.412478446960449219e-01,2.855063378810882568e-01,3.125908672809600830e-01,5.455489754676818848e-01,-2.950274467468261719e+00
1.034237593412399292e-01,2.137308120727539062e-01,5.409662723541259766e-01,2.854711115360260010e-01,3.125824034214019775e-01,4.679662883281707764e-01,-2.948682308197021484e+00
