controllable,controllable,controllable,controllable,controllable,environmental,output
1.044276356697082520e-01,0.000000000000000000e+00,2.123356312513351440e-01,1.547805815935134888e-01,3.889104425907135010e-01,3.880556821823120117e-01,-2.312073945999145508e+00
1.045353487133979797e-01,0.000000000000000000e+00,2.123971432447433472e-01,1.548647284507751465e-01,3.888653516769409180e-01,4.726317822933197021e-01,-2.313289642333984375e+00
1.047547012567520142e-01,2.305968054258823599e-16,2.119913697242736816e-01,1.550502926111221313e-01,3.887976109981536865e-01,6.166654229164123535e-01,-2.314219474792480469e+00
1.042549014091491699e-01,1.503286413867248469e-16,2.124692201614379883e-01,1.546254307031631470e-01,3.889812529087066650e-01,2.601569592952728271e-01,-2.309296846389770508e+00
1.049204766750335693e-01,0.000000000000000000e+00,2.116774022579193115e-01,1.552454084157943726e-01,3.887749910354614258e-01,7.301071882247924805e-01,-2.313938379287719727e+00
1.044656187295913696e-01,8.604750954294300685e-17,2.121357917785644531e-01,1.547987461090087891e-01,3.888758718967437744e-01,4.393108785152435303e-01,-2.312869787216186523e+00
1.049311831593513489e-01,0.000000000000000000e+00,2.119196057319641113e-01,1.552509963512420654e-01,3.887591660022735596e-01,7.511835694313049316e-01,-2.313787937164306641e+00
1.042904034256935120e-01,1.255345973571623868e-16,2.124586552381515503e-01,1.546677947044372559e-01,3.889618813991546631e-01,2.953781485557556152e-01,-2.310173988342285156e+00
1.041498631238937378e-01,0.000000000000000000e+00,2.124383300542831421e-01,1.545618772506713867e-01,3.890261650085449219e-01,1.911712437868118286e-01,-2.307331800460815430e+00
1.040564030408859253e-01,0.000000000000000000e+00,2.125473171472549438e-01,1.544985324144363403e-01,3.890559673309326172e-01,1.445650756359100342e-01,-2.305819988250732422e+00
1.044575944542884827e-01,4.750992911898344647e-17,2.126369029283523560e-01,1.547625958919525146e-01,3.889386653900146484e-01,3.556517958641052246e-01,-2.311476945877075195e+00
1.040737926959991455e-01,2.920471581230240035e-18,2.122949957847595215e-01,1.545662283897399902e-01,3.890449702739715576e-01,2.135460674762725830e-01,-2.308004856109619141e+00
1.043496206402778625e-01,0.000000000000000000e+00,2.125292569398880005e-01,1.546529680490493774e-01,3.889142572879791260e-01,3.747171163558959961e-01,-2.311836957931518555e+00
1.046792045235633850e-01,0.000000000000000000e+00,2.123473286628723145e-01,1.550252288579940796e-01,3.888568580150604248e-01,5.775147676467895508e-01,-2.314109086990356445e+00
1.048257425427436829e-01,0.000000000000000000e+00,2.118940800428390503e-01,1.551394760608673096e-01,3.888009488582611084e-01,6.578174829483032227e-01,-2.314220666885375977e+00
1.041706949472427368e-01,1.914372811342339789e-16,2.123744487762451172e-01,1.545318812131881714e-01,3.890272378921508789e-01,1.761830747127532959e-01,-2.306861877441406250e+00
1.046242415904998779e-01,0.000000000000000000e+00,2.120578289031982422e-01,1.549348086118698120e-01,3.888397514820098877e-01,5.470843315124511719e-01,-2.313950061798095703e+00
1.048524081707000732e-01,5.935008321922662761e-17,2.113890200853347778e-01,1.551374346017837524e-01,3.888193070888519287e-01,6.678612232208251953e-01,-2.314203023910522461e+00
1.041769981384277344e-01,0.000000000000000000e+00,2.122152149677276611e-01,1.545528173446655273e-01,3.889523744583129883e-01,2.492630332708358765e-01,-2.309008121490478516e+00
1.046925410628318787e-01,0.000000000000000000e+00,2.119067013263702393e-01,1.549906581640243530e-01,3.888289034366607666e-01,5.909342765808105469e-01,-2.314158916473388672e+00
1.044975444674491882e-01,8.340360207720711513e-17,2.121403366327285767e-01,1.547926664352416992e-01,3.888957798480987549e-01,4.104627370834350586e-01,-2.312444210052490234e+00
1.046409457921981812e-01,0.000000000000000000e+00,2.121120095252990723e-01,1.549415439367294312e-01,3.888286352157592773e-01,5.299755930900573730e-01,-2.313832283020019531e+00
1.044937148690223694e-01,0.000000000000000000e+00,2.120577394962310791e-01,1.547667831182479858e-01,3.888761103153228760e-01,4.902079999446868896e-01,-2.313480138778686523e+00
1.048573702573776245e-01,0.000000000000000000e+00,2.118883728981018066e-01,1.551699340343475342e-01,3.887923657894134521e-01,7.064488530158996582e-01,-2.314070701599121094e+00
1.043298393487930298e-01,1.347162624518315915e-16,2.124314159154891968e-01,1.546865254640579224e-01,3.889418244361877441e-01,3.210454583168029785e-01,-2.310759544372558594e+00
