controllable,controllable,controllable,controllable,controllable,environmental,output
7.290465384721755981e-02,4.121192917227745056e-02,6.483166813850402832e-01,2.326656728982925415e-01,3.526279032230377197e-01,7.112888097763061523e-01,-2.589851617813110352e+00
7.299416512250900269e-02,4.112803563475608826e-02,6.482564806938171387e-01,2.326222658157348633e-01,3.525812029838562012e-01,8.778333663940429688e-01,-2.587459087371826172e+00
7.297357171773910522e-02,4.116501659154891968e-02,6.486534476280212402e-01,2.326485216617584229e-01,3.525867164134979248e-01,8.573738336563110352e-01,-2.587890386581420898e+00
7.293374091386795044e-02,4.118540883064270020e-02,6.483482122421264648e-01,2.326659709215164185e-01,3.526151776313781738e-01,7.706881165504455566e-01,-2.589291095733642578e+00
7.298628240823745728e-02,4.109761118888854980e-02,6.479818224906921387e-01,2.326333373785018921e-01,3.525480031967163086e-01,8.904482722282409668e-01,-2.587173938751220703e+00
7.290671765804290771e-02,4.121981933712959290e-02,6.482824087142944336e-01,2.326661199331283569e-01,3.526334762573242188e-01,6.938247084617614746e-01,-2.589954614639282227e+00
7.286489754915237427e-02,4.121410101652145386e-02,6.482334733009338379e-01,2.326199412345886230e-01,3.525898754596710205e-01,7.418429255485534668e-01,-2.589603900909423828e+00
7.293923199176788330e-02,4.116013273596763611e-02,6.484310626983642578e-01,2.326570004224777222e-01,3.526014685630798340e-01,7.823029756546020508e-01,-2.589143514633178711e+00
7.293099164962768555e-02,4.121993109583854675e-02,6.482792496681213379e-01,2.326559871435165405e-01,3.526211380958557129e-01,7.286518216133117676e-01,-2.589721441268920898e+00
7.298094779253005981e-02,4.110023379325866699e-02,6.485667824745178223e-01,2.326280623674392700e-01,3.525565266609191895e-01,9.145847558975219727e-01,-2.586588144302368164e+00
7.293947786092758179e-02,4.112927615642547607e-02,6.484040617942810059e-01,2.326856553554534912e-01,3.526014685630798340e-01,7.993041276931762695e-01,-2.588905096054077148e+00
7.311951369047164917e-02,4.119469225406646729e-02,6.481640338897705078e-01,2.326667755842208862e-01,3.526616692543029785e-01,7.588049173355102539e-01,-2.589429140090942383e+00
7.289532572031021118e-02,4.122540727257728577e-02,6.482331156730651855e-01,2.326516360044479370e-01,3.526355922222137451e-01,6.742597818374633789e-01,-2.590036392211914062e+00
7.296904921531677246e-02,4.114255681633949280e-02,6.486331224441528320e-01,2.326524853706359863e-01,3.526099920272827148e-01,8.248534202575683594e-01,-2.588496685028076172e+00
7.297766208648681641e-02,4.110209643840789795e-02,6.486763954162597656e-01,2.326328754425048828e-01,3.525609672069549561e-01,9.019439816474914551e-01,-2.586901664733886719e+00
7.296189665794372559e-02,4.115305095911026001e-02,6.485400199890136719e-01,2.326478064060211182e-01,3.525869548320770264e-01,8.377360701560974121e-01,-2.588268041610717773e+00
7.285535335540771484e-02,4.120288044214248657e-02,6.482113599777221680e-01,2.326612770557403564e-01,3.526558279991149902e-01,6.318651437759399414e-01,-2.590092658996582031e+00
7.286445051431655884e-02,4.122279584407806396e-02,6.481739878654479980e-01,2.326632440090179443e-01,3.526356816291809082e-01,6.217017173767089844e-01,-2.590081691741943359e+00
7.288844883441925049e-02,4.122389107942581177e-02,6.482382416725158691e-01,2.326672375202178955e-01,3.526406586170196533e-01,6.635419726371765137e-01,-2.590066432952880859e+00
7.295265048742294312e-02,4.116709902882575989e-02,6.483728289604187012e-01,2.326503843069076538e-01,3.525892198085784912e-01,8.064846992492675781e-01,-2.588796377182006836e+00
7.286175340414047241e-02,4.118056595325469971e-02,6.479824185371398926e-01,2.326440215110778809e-01,3.526678979396820068e-01,6.014245152473449707e-01,-2.590030908584594727e+00
7.296653091907501221e-02,4.113995283842086792e-02,6.482508182525634766e-01,2.326430678367614746e-01,3.525833785533905029e-01,8.509404063224792480e-01,-2.588017940521240234e+00
7.288637012243270874e-02,4.122295230627059937e-02,6.481769084930419922e-01,2.326710969209671021e-01,3.526448905467987061e-01,6.481667160987854004e-01,-2.590090751647949219e+00
7.290359586477279663e-02,4.120840877294540405e-02,6.483038067817687988e-01,2.326630204916000366e-01,3.526181578636169434e-01,7.230449914932250977e-01,-2.589766502380371094e+00
7.289928197860717773e-02,4.123561084270477295e-02,6.484770774841308594e-01,2.326764762401580811e-01,3.526359498500823975e-01,6.827880740165710449e-01,-2.590005159378051758e+00
