controllable,controllable,controllable,controllable,controllable,environmental,output
3.136229217052459717e-01,3.849595487117767334e-01,1.453796923160552979e-01,4.130471348762512207e-01,3.362974822521209717e-01,3.405688703060150146e-01,-1.068711638450622559e+00
3.172184228897094727e-01,4.421743452548980713e-01,6.467319279909133911e-02,4.109733998775482178e-01,3.390254974365234375e-01,3.284888565540313721e-01,-9.651837348937988281e-01
3.845309317111968994e-01,1.000000000000000000e+00,2.538134157657623291e-01,8.724933266639709473e-01,9.819710999727249146e-02,2.813076972961425781e-01,-6.348202228546142578e-01
2.993199229240417480e-01,2.296546995639801025e-01,2.713709473609924316e-01,4.057971239089965820e-01,3.315474390983581543e-01,3.796311020851135254e-01,-1.332773089408874512e+00
3.953135609626770020e-01,1.000000000000000000e+00,3.252032697200775146e-01,8.803434371948242188e-01,1.009432449936866760e-01,2.265603840351104736e-01,-7.793437838554382324e-01
2.924127578735351562e-01,1.225296258926391602e-01,3.080679774284362793e-01,3.798680007457733154e-01,3.221752643585205078e-01,4.367198348045349121e-01,-1.346498370170593262e+00
3.938344120979309082e-01,1.000000000000000000e+00,3.187970519065856934e-01,8.790885210037231445e-01,1.008244082331657410e-01,2.390028983354568481e-01,-7.681932449340820312e-01
3.058265149593353271e-01,2.921519577503204346e-01,2.318090498447418213e-01,4.103435575962066650e-01,3.330720067024230957e-01,3.618657588958740234e-01,-1.230772256851196289e+00
3.947346806526184082e-01,1.000000000000000000e+00,3.232677280902862549e-01,8.796580433845520020e-01,1.010154560208320618e-01,2.322332710027694702e-01,-7.761558890342712402e-01
2.942607700824737549e-01,1.851184368133544922e-01,2.935734391212463379e-01,4.004271030426025391e-01,3.302772045135498047e-01,3.971122801303863525e-01,-1.391669273376464844e+00
3.210164606571197510e-01,5.433546304702758789e-01,0.000000000000000000e+00,3.892073035240173340e-01,3.447333574295043945e-01,3.042289018630981445e-01,-7.540403604507446289e-01
3.097271919250488281e-01,3.357789218425750732e-01,1.961421966552734375e-01,4.123464226722717285e-01,3.344201743602752686e-01,3.514562547206878662e-01,-1.155836343765258789e+00
3.198217749595642090e-01,4.974112808704376221e-01,1.052584434341583781e-17,4.037691652774810791e-01,3.421587347984313965e-01,3.161688148975372314e-01,-8.569174408912658691e-01
3.865313529968261719e-01,1.000000000000000000e+00,2.693732380867004395e-01,8.744078278541564941e-01,9.855540841817855835e-02,2.745023369789123535e-01,-6.632197499275207520e-01
3.201113045215606689e-01,5.545132160186767578e-01,6.783968269131966634e-17,3.703907430171966553e-01,3.440436720848083496e-01,2.953586280345916748e-01,-6.821172833442687988e-01
3.966123461723327637e-01,1.000000000000000000e+00,3.279407322406768799e-01,8.823269009590148926e-01,1.005198955535888672e-01,2.110615372657775879e-01,-7.725512385368347168e-01
3.904635310173034668e-01,1.000000000000000000e+00,2.982078492641448975e-01,8.771557211875915527e-01,9.966024011373519897e-02,2.585566937923431396e-01,-7.215190529823303223e-01
2.914611697196960449e-01,1.372848451137542725e-01,3.071381747722625732e-01,3.872203826904296875e-01,3.255043029785156250e-01,4.256856739521026611e-01,-1.382400631904602051e+00
2.944309413433074951e-01,1.109962388873100281e-01,3.077375590801239014e-01,3.717159032821655273e-01,3.181518316268920898e-01,4.470799267292022705e-01,-1.300587773323059082e+00
2.920612990856170654e-01,1.607978492975234985e-01,3.018004894256591797e-01,3.956748247146606445e-01,3.288870453834533691e-01,4.095089733600616455e-01,-1.403878808021545410e+00
3.914346098899841309e-01,1.000000000000000000e+00,3.056020140647888184e-01,8.777752518653869629e-01,1.000223681330680847e-01,2.535735368728637695e-01,-7.364439964294433594e-01
2.963703274726867676e-01,2.038710415363311768e-01,2.852011620998382568e-01,4.030469059944152832e-01,3.309128284454345703e-01,3.890345692634582520e-01,-1.370211839675903320e+00
3.187619745731353760e-01,4.714816212654113770e-01,5.271547008305788040e-03,4.078115224838256836e-01,3.406653702259063721e-01,3.217938542366027832e-01,-9.063671231269836426e-01
3.023278713226318359e-01,2.587704956531524658e-01,2.550118267536163330e-01,4.081072509288787842e-01,3.321520388126373291e-01,3.710361421108245850e-01,-1.288046002388000488e+00
2.916516959667205811e-01,1.529026776552200317e-01,3.048108518123626709e-01,3.933650851249694824e-01,3.280176222324371338e-01,4.145418703556060791e-01,-1.401583790779113770e+00
