controllable,controllable,controllable,controllable,controllable,environmental,output
5.836557969450950623e-02,0.000000000000000000e+00,5.074215531349182129e-01,2.947188019752502441e-01,3.241540789604187012e-01,7.660861611366271973e-01,-2.730740547180175781e+00
5.414965376257896423e-02,7.234360833477699736e-17,5.031175017356872559e-01,2.937738299369812012e-01,3.244377076625823975e-01,5.047740340232849121e-01,-2.660140514373779297e+00
5.745440721511840820e-02,0.000000000000000000e+00,5.060554146766662598e-01,2.944267392158508301e-01,3.242985606193542480e-01,6.849176883697509766e-01,-2.713755607604980469e+00
5.880996212363243103e-02,0.000000000000000000e+00,5.086718201637268066e-01,2.949652969837188721e-01,3.239412009716033936e-01,8.391326069831848145e-01,-2.742109060287475586e+00
5.809649825096130371e-02,0.000000000000000000e+00,5.069724321365356445e-01,2.946250140666961670e-01,3.242131769657135010e-01,7.390401959419250488e-01,-2.725587606430053711e+00
5.662487819790840149e-02,0.000000000000000000e+00,5.052574872970581055e-01,2.941894233226776123e-01,3.243727684020996094e-01,6.292375922203063965e-01,-2.699490785598754883e+00
5.863334983587265015e-02,0.000000000000000000e+00,5.082290768623352051e-01,2.948723435401916504e-01,3.240561783313751221e-01,8.100058436393737793e-01,-2.738022804260253906e+00
5.276593193411827087e-02,2.916936889580290689e-16,5.021816492080688477e-01,2.935776710510253906e-01,3.244149684906005859e-01,4.491215050220489502e-01,-2.639332771301269531e+00
5.848981812596321106e-02,3.349250594458064818e-16,5.078231692314147949e-01,2.947863340377807617e-01,3.240887820720672607e-01,7.862195372581481934e-01,-2.734246015548706055e+00
5.729683116078376770e-02,0.000000000000000000e+00,5.057394504547119141e-01,2.943868339061737061e-01,3.243331611156463623e-01,6.740222573280334473e-01,-2.711130142211914062e+00
5.234727635979652405e-02,0.000000000000000000e+00,5.019859671592712402e-01,2.934914529323577881e-01,3.244090974330902100e-01,4.336142241954803467e-01,-2.633194684982299805e+00
5.841423198580741882e-02,0.000000000000000000e+00,5.076882243156433105e-01,2.947396039962768555e-01,3.241331577301025391e-01,7.734238505363464355e-01,-2.732050895690917969e+00
5.198293551802635193e-02,0.000000000000000000e+00,5.020735263824462891e-01,2.933966219425201416e-01,3.243847489356994629e-01,4.188508391380310059e-01,-2.627215623855590820e+00
5.549315735697746277e-02,0.000000000000000000e+00,5.041018724441528320e-01,2.940095365047454834e-01,3.244376182556152344e-01,5.658813118934631348e-01,-2.680727005004882812e+00
5.644687265157699585e-02,0.000000000000000000e+00,5.053426027297973633e-01,2.941948771476745605e-01,3.243928849697113037e-01,6.187309026718139648e-01,-2.696563959121704102e+00
5.584704130887985229e-02,0.000000000000000000e+00,5.043432712554931641e-01,2.941170334815979004e-01,3.244121372699737549e-01,5.924262404441833496e-01,-2.688912630081176758e+00
5.592434853315353394e-02,0.000000000000000000e+00,5.043046474456787109e-01,2.940585613250732422e-01,3.244445323944091797e-01,5.854738950729370117e-01,-2.686813592910766602e+00
5.769864469766616821e-02,0.000000000000000000e+00,5.061669945716857910e-01,2.944915294647216797e-01,3.242882192134857178e-01,7.026883363723754883e-01,-2.717863082885742188e+00
5.502552539110183716e-02,0.000000000000000000e+00,5.040805935859680176e-01,2.939387857913970947e-01,3.244690597057342529e-01,5.431306958198547363e-01,-2.673343896865844727e+00
5.885539948940277100e-02,0.000000000000000000e+00,5.089247822761535645e-01,2.950475513935089111e-01,3.238573968410491943e-01,8.562707304954528809e-01,-2.744235754013061523e+00
5.780503526329994202e-02,0.000000000000000000e+00,5.063316226005554199e-01,2.945307791233062744e-01,3.242602050304412842e-01,7.148768305778503418e-01,-2.720554590225219727e+00
5.314563959836959839e-02,3.177143491917790630e-17,5.026980638504028320e-01,2.936090826988220215e-01,3.244516849517822266e-01,4.643555283546447754e-01,-2.645219802856445312e+00
5.391998216509819031e-02,0.000000000000000000e+00,5.029357075691223145e-01,2.937502861022949219e-01,3.244406580924987793e-01,4.941894710063934326e-01,-2.656332254409790039e+00
5.686130747199058533e-02,0.000000000000000000e+00,5.053862929344177246e-01,2.942830920219421387e-01,3.243851065635681152e-01,6.434028148651123047e-01,-2.703319072723388672e+00
5.489491298794746399e-02,1.621135828354413385e-16,5.035440325736999512e-01,2.938321530818939209e-01,3.244694173336029053e-01,5.310730934143066406e-01,-2.669295072555541992e+00
