controllable,environmental,output
5.964144706726074219e+00,3.191761970520019531e+00,-1.039782619476318359e+01
5.962275505065917969e+00,1.938299059867858887e+00,-1.237209892272949219e+01
5.964572429656982422e+00,3.421892166137695312e+00,-1.010255908966064453e+01
5.955808639526367188e+00,-1.377781271934509277e+00,-1.672817039489746094e+01
5.961034774780273438e+00,1.193622827529907227e+00,-1.376264381408691406e+01
5.961869716644287109e+00,1.723392486572265625e+00,-1.276349830627441406e+01
5.949702262878417969e+00,-4.111841678619384766e+00,-1.265658187866210938e+01
5.963469505310058594e+00,2.705824375152587891e+00,-1.109214878082275391e+01
5.960155010223388672e+00,6.028997898101806641e-01,-1.486719226837158203e+01
5.965357780456542969e+00,4.148895263671875000e+00,-9.307547569274902344e+00
5.950542926788330078e+00,-2.516448736190795898e+00,-1.558074474334716797e+01
5.949529170989990234e+00,-3.643001079559326172e+00,-1.353704357147216797e+01
5.959167003631591797e+00,-8.279988914728164673e-02,-1.596912002563476562e+01
5.966577529907226562e+00,5.048115253448486328e+00,-8.583984375000000000e+00
5.949758052825927734e+00,-3.005291461944580078e+00,-1.474069881439208984e+01
5.967034816741943359e+00,5.441308975219726562e+00,-8.343456268310546875e+00
5.952909946441650391e+00,-1.886863946914672852e+00,-1.639984703063964844e+01
5.966349601745605469e+00,4.822360992431640625e+00,-8.741539001464843750e+00
5.958495140075683594e+00,-6.328863501548767090e-01,-1.655551528930664062e+01
5.950063228607177734e+00,-4.367940902709960938e+00,-1.219507503509521484e+01
5.965093135833740234e+00,3.813493967056274414e+00,-9.648991584777832031e+00
5.967921733856201172e+00,6.128043651580810547e+00,-8.012462615966796875e+00
5.957930088043212891e+00,-8.520165681838989258e-01,-1.668684577941894531e+01
5.951337814331054688e+00,-2.244538307189941406e+00,-1.598079299926757812e+01
5.959552288055419922e+00,3.229624927043914795e-01,-1.535272026062011719e+01
