controllable,environmental,output
-6.482944011688232422e+00,9.163304328918457031e+00,-2.609758949279785156e+01
-6.479782104492187500e+00,4.082090377807617188e+00,-3.881029891967773438e+01
-6.495007038116455078e+00,1.048041582107543945e-01,-3.250905990600585938e+01
-6.494168758392333984e+00,1.057647943496704102e+00,-3.558166122436523438e+01
-6.496435165405273438e+00,-1.512004256248474121e+00,-2.541063308715820312e+01
-6.464579105377197266e+00,6.527872085571289062e+00,-3.773707199096679688e+01
-6.493331432342529297e+00,1.620743751525878906e+00,-3.674611663818359375e+01
-6.492642402648925781e+00,1.924196481704711914e+00,-3.719331359863281250e+01
-6.464478492736816406e+00,6.342932701110839844e+00,-3.820244216918945312e+01
-6.481016159057617188e+00,8.966468811035156250e+00,-2.706319046020507812e+01
-6.495425224304199219e+00,-2.946149408817291260e-01,-3.087904167175292969e+01
-6.494713306427001953e+00,4.980450868606567383e-01,-3.393781280517578125e+01
-6.468319416046142578e+00,7.419897556304931641e+00,-3.452791976928710938e+01
-6.491080284118652344e+00,9.969236373901367188e+00,-2.234585380554199219e+01
-6.484655380249023438e+00,3.549538373947143555e+00,-3.846908950805664062e+01
-6.497097015380859375e+00,-2.271795272827148438e+00,-2.208335876464843750e+01
-6.495746612548828125e+00,-7.095855474472045898e-01,-2.905868911743164062e+01
-6.486677169799804688e+00,3.282852888107299805e+00,-3.830654144287109375e+01
-6.490989208221435547e+00,2.459630727767944336e+00,-3.775098419189453125e+01
-6.496624469757080078e+00,-1.729074478149414062e+00,-2.443566703796386719e+01
-6.471534252166748047e+00,4.856281280517578125e+00,-3.926770401000976562e+01
-6.464824199676513672e+00,5.884397029876708984e+00,-3.900741577148437500e+01
-6.473351001739501953e+00,8.121366500854492188e+00,-3.126215744018554688e+01
-6.467700481414794922e+00,5.289507865905761719e+00,-3.936005020141601562e+01
-6.471289157867431641e+00,7.860546112060546875e+00,-3.252190017700195312e+01
