controllable,environmental,output
-6.526868820190429688e+00,3.896678686141967773e+00,-3.373613739013671875e+01
-6.521553516387939453e+00,4.082890987396240234e+00,-3.436517333984375000e+01
-6.514017105102539062e+00,4.372472763061523438e+00,-3.525364303588867188e+01
-6.485258579254150391e+00,5.730324745178222656e+00,-3.777814865112304688e+01
-6.474426269531250000e+00,6.572100162506103516e+00,-3.764627456665039062e+01
-6.576872825622558594e+00,9.597880244255065918e-01,-2.104671669006347656e+01
-6.476603984832763672e+00,6.381641387939453125e+00,-3.781472396850585938e+01
-6.480901718139648438e+00,6.029956340789794922e+00,-3.790720748901367188e+01
-6.548942089080810547e+00,3.034211874008178711e+00,-3.032685089111328125e+01
-6.472853660583496094e+00,6.715270042419433594e+00,-3.746284484863281250e+01
-6.560144901275634766e+00,2.447169065475463867e+00,-2.769626426696777344e+01
-6.503554821014404297e+00,4.790978431701660156e+00,-3.633288574218750000e+01
-6.535950660705566406e+00,3.566419839859008789e+00,-3.251847839355468750e+01
-6.466615676879882812e+00,7.321435928344726562e+00,-3.614575195312500000e+01
-6.574482440948486328e+00,1.254051923751831055e+00,-2.229446220397949219e+01
-6.563690662384033203e+00,2.214446544647216797e+00,-2.662612533569335938e+01
-6.556579113006591797e+00,2.661989688873291016e+00,-2.867515945434570312e+01
-6.579058647155761719e+00,6.754359602928161621e-01,-1.989385986328125000e+01
-6.497950077056884766e+00,5.043103694915771484e+00,-3.686017608642578125e+01
-6.569366455078125000e+00,1.773712873458862305e+00,-2.460486984252929688e+01
-6.468503952026367188e+00,7.134948253631591797e+00,-3.664238357543945312e+01
-6.580938816070556641e+00,3.841775059700012207e-01,-1.877316093444824219e+01
-6.543238639831542969e+00,3.283669710159301758e+00,-3.138463020324707031e+01
-6.491307258605957031e+00,5.377985000610351562e+00,-3.740780639648437500e+01
-6.572489738464355469e+00,1.470895528793334961e+00,-2.324442863464355469e+01
