controllable,environmental,output
6.062842369079589844e+00,1.611274123191833496e+00,-1.618821716308593750e+01
6.052716255187988281e+00,5.381736755371093750e+00,-1.222964000701904297e+01
6.058132171630859375e+00,7.892797946929931641e+00,-9.307403564453125000e+00
6.054203987121582031e+00,3.282323837280273438e+00,-1.497985935211181641e+01
6.052223205566406250e+00,4.552442550659179688e+00,-1.337880897521972656e+01
6.059121608734130859e+00,2.181685447692871094e+00,-1.590380859375000000e+01
6.054331302642822266e+00,6.406763553619384766e+00,-1.089047908782958984e+01
6.061765670776367188e+00,9.227487564086914062e+00,-8.294085502624511719e+00
6.055939197540283203e+00,2.830935955047607422e+00,-1.542359066009521484e+01
6.078068256378173828e+00,-3.737510144710540771e-01,-1.683343887329101562e+01
6.058747768402099609e+00,8.133943557739257812e+00,-9.096536636352539062e+00
6.069247245788574219e+00,8.406577706336975098e-01,-1.644987869262695312e+01
6.058004379272460938e+00,-3.485994815826416016e+00,-1.848165130615234375e+01
6.051464080810546875e+00,-4.062396526336669922e+00,-1.866606330871582031e+01
6.056203842163085938e+00,7.165606021881103516e+00,-1.002169322967529297e+01
6.035994052886962891e+00,-5.430163383483886719e+00,-1.833671379089355469e+01
6.042424678802490234e+00,-4.852950096130371094e+00,-1.863290214538574219e+01
6.079296112060546875e+00,-1.010967135429382324e+00,-1.710494995117187500e+01
6.063739776611328125e+00,9.932391166687011719e+00,-7.897345542907714844e+00
6.072538375854492188e+00,-2.215723991394042969e+00,-1.777529144287109375e+01
6.076398372650146484e+00,-1.764842271804809570e+00,-1.750643157958984375e+01
6.064709186553955078e+00,-2.925490856170654297e+00,-1.819818878173828125e+01
6.052679538726806641e+00,4.025393009185791016e+00,-1.408789348602294922e+01
6.053749084472656250e+00,6.064625740051269531e+00,-1.131958961486816406e+01
6.075602054595947266e+00,5.688598379492759705e-02,-1.668387985229492188e+01
