controllable,environmental,output
-6.474316120147705078e+00,8.252516746520996094e+00,-1.081059265136718750e+01
-6.469324588775634766e+00,3.815127611160278320e+00,-2.306697463989257812e+01
-6.468806743621826172e+00,3.001573085784912109e+00,-2.657316207885742188e+01
-6.483187675476074219e+00,-3.759006738662719727e+00,-3.937149429321289062e+01
-6.473215103149414062e+00,7.336237430572509766e+00,-1.229527091979980469e+01
-6.480218410491943359e+00,-1.033115506172180176e+00,-3.800679397583007812e+01
-6.471858501434326172e+00,7.696672081947326660e-01,-3.497682952880859375e+01
-6.477498531341552734e+00,-4.773666858673095703e-01,-3.736766052246093750e+01
-6.471826553344726562e+00,6.188170909881591797e+00,-1.486375331878662109e+01
-6.469066143035888672e+00,1.857696294784545898e+00,-3.138949012756347656e+01
-6.472503662109375000e+00,6.754776954650878906e+00,-1.348819828033447266e+01
-6.475103378295898438e+00,3.781376779079437256e-02,-3.658145904541015625e+01
-6.483760356903076172e+00,-2.077972173690795898e+00,-3.895763397216796875e+01
-6.481697559356689453e+00,-1.378305196762084961e+00,-3.834276962280273438e+01
-6.484030723571777344e+00,-2.383057594299316406e+00,-3.919747161865234375e+01
-6.475005149841308594e+00,8.860717773437500000e+00,-1.005144786834716797e+01
-6.468793869018554688e+00,2.543436288833618164e+00,-2.856465339660644531e+01
-6.482882976531982422e+00,-4.254259586334228516e+00,-3.864266967773437500e+01
-6.471034049987792969e+00,5.517616271972656250e+00,-1.678470039367675781e+01
-6.483769893646240234e+00,-3.135267972946166992e+00,-3.957829284667968750e+01
-6.469822883605957031e+00,1.397259712219238281e+00,-3.307346725463867188e+01
-6.469695091247558594e+00,4.275009632110595703e+00,-2.119195365905761719e+01
-6.470396995544433594e+00,4.954471588134765625e+00,-1.865003776550292969e+01
-6.468885421752929688e+00,3.413360834121704102e+00,-2.477925682067871094e+01
-6.473606586456298828e+00,7.646192550659179688e+00,-1.174237728118896484e+01
