controllable,environmental,output
-6.501407623291015625e+00,7.089480757713317871e-01,-3.720495986938476562e+01
-6.490361690521240234e+00,-9.146119356155395508e-01,-3.795915222167968750e+01
-6.487983703613281250e+00,-1.793479919433593750e+00,-3.835190582275390625e+01
-6.516641616821289062e+00,1.926367878913879395e+00,-3.548724746704101562e+01
-6.497508049011230469e+00,-6.580613136291503906e+00,-3.541271591186523438e+01
-6.522733688354492188e+00,2.424178123474121094e+00,-3.424716567993164062e+01
-6.497088432312011719e+00,2.402553409337997437e-01,-3.750502777099609375e+01
-6.511198997497558594e+00,1.516530752182006836e+00,-3.625822448730468750e+01
-6.525797843933105469e+00,2.705560207366943359e+00,-3.339952850341796875e+01
-6.489606380462646484e+00,-4.175238609313964844e+00,-3.934050750732421875e+01
-6.496689319610595703e+00,-6.170049667358398438e+00,-3.668847274780273438e+01
-6.491589069366455078e+00,-4.725433349609375000e+00,-3.912314605712890625e+01
-6.493858814239501953e+00,-5.297448158264160156e+00,-3.852192687988281250e+01
-6.489722728729248047e+00,-1.078408956527709961e+00,-3.802300262451171875e+01
-6.488621234893798828e+00,-3.889168977737426758e+00,-3.934222030639648438e+01
-6.487429618835449219e+00,-2.196956157684326172e+00,-3.857246398925781250e+01
-6.487241744995117188e+00,-2.996047496795654297e+00,-3.902574157714843750e+01
-6.495260238647460938e+00,-5.686349868774414062e+00,-3.785114669799804688e+01
-6.487151145935058594e+00,-2.728482246398925781e+00,-3.887863922119140625e+01
-6.493268489837646484e+00,-2.961014211177825928e-01,-3.773443222045898438e+01
-6.507245540618896484e+00,1.208679676055908203e+00,-3.669954681396484375e+01
-6.494913101196289062e+00,-4.640527069568634033e-02,-3.763695526123046875e+01
-6.488482475280761719e+00,-1.560518145561218262e+00,-3.823519897460937500e+01
-6.487674713134765625e+00,-3.431289672851562500e+00,-3.922652435302734375e+01
-6.493004798889160156e+00,-5.075431346893310547e+00,-3.880639648437500000e+01
