controllable,environmental,output
5.240904331207275391e+00,1.611274123191833496e+00,-9.135425567626953125e+00
5.240788936614990234e+00,5.381736755371093750e+00,-8.763303756713867188e+00
5.240984916687011719e+00,7.892797946929931641e+00,-8.728597640991210938e+00
5.241116046905517578e+00,3.282323837280273438e+00,-8.878294944763183594e+00
5.240978717803955078e+00,4.552442550659179688e+00,-8.792892456054687500e+00
5.240878582000732422e+00,2.181685447692871094e+00,-9.021396636962890625e+00
5.239353179931640625e+00,6.406763553619384766e+00,-8.742490768432617188e+00
5.239329338073730469e+00,9.227487564086914062e+00,-8.723652839660644531e+00
5.240916728973388672e+00,2.830935955047607422e+00,-8.926880836486816406e+00
5.240905761718750000e+00,-3.737510144710540771e-01,-9.875262260437011719e+00
5.241403102874755859e+00,8.133943557739257812e+00,-8.727355957031250000e+00
5.240869522094726562e+00,8.406577706336975098e-01,-9.350043296813964844e+00
5.240882396697998047e+00,-3.485994815826416016e+00,-1.202701377868652344e+01
5.240869045257568359e+00,-4.062396526336669922e+00,-1.220326042175292969e+01
5.242216110229492188e+00,7.165606021881103516e+00,-8.733774185180664062e+00
5.240869998931884766e+00,-5.430163383483886719e+00,-1.176174831390380859e+01
5.241119861602783203e+00,-4.852950096130371094e+00,-1.207991123199462891e+01
5.240499019622802734e+00,-1.010967135429382324e+00,-1.025852584838867188e+01
5.240522384643554688e+00,9.932391166687011719e+00,-8.722359657287597656e+00
5.240876197814941406e+00,-2.215723991394042969e+00,-1.115281581878662109e+01
5.241105556488037109e+00,-1.764842271804809570e+00,-1.080041980743408203e+01
5.240893840789794922e+00,-2.925490856170654297e+00,-1.169087028503417969e+01
5.240804195404052734e+00,4.025393009185791016e+00,-8.820927619934082031e+00
5.240900993347167969e+00,6.064625740051269531e+00,-8.748020172119140625e+00
5.240869045257568359e+00,5.688598379492759705e-02,-9.659331321716308594e+00
