controllable,environmental,output
-6.608025074005126953e+00,-6.067538261413574219e+00,-3.875595474243164062e+01
-6.492715835571289062e+00,-1.742716550827026367e+00,-3.816091537475585938e+01
-6.636468887329101562e+00,-6.927392482757568359e+00,-3.659432601928710938e+01
-6.494428634643554688e+00,1.614578813314437866e-01,-3.503243637084960938e+01
-6.531551361083984375e+00,-4.130703449249267578e+00,-3.962379074096679688e+01
-6.665592670440673828e+00,-8.850232124328613281e+00,-2.822431182861328125e+01
-6.511623859405517578e+00,-3.424777746200561523e+00,-3.925389480590820312e+01
-6.660404682159423828e+00,-8.289525985717773438e+00,-3.093422317504882812e+01
-6.579884529113769531e+00,-5.373074054718017578e+00,-3.957640838623046875e+01
-6.652896881103515625e+00,-7.714279174804687500e+00,-3.356613159179687500e+01
-6.494204521179199219e+00,5.377609133720397949e-01,-3.389556884765625000e+01
-6.493504047393798828e+00,-8.588327765464782715e-01,-3.718144989013671875e+01
-6.663921833038330078e+00,-8.649990081787109375e+00,-2.919831085205078125e+01
-6.501588344573974609e+00,-2.906985998153686523e+00,-3.893942260742187500e+01
-6.668352127075195312e+00,-9.235132217407226562e+00,-2.636026000976562500e+01
-6.573653697967529297e+00,-5.224953651428222656e+00,-3.966125488281250000e+01
-6.671483039855957031e+00,-9.782319068908691406e+00,-2.378969001770019531e+01
-6.554636001586914062e+00,-4.760351657867431641e+00,-3.976699447631835938e+01
-6.494151592254638672e+00,-2.183994293212890625e+00,-3.848416900634765625e+01
-6.494227409362792969e+00,-3.784710466861724854e-01,-3.633407974243164062e+01
-6.624970436096191406e+00,-6.541524410247802734e+00,-3.772775650024414062e+01
-6.492983341217041016e+00,-1.148918151855468750e+00,-3.757187271118164062e+01
-6.640875339508056641e+00,-7.099996566772460938e+00,-3.600585937500000000e+01
-6.497088432312011719e+00,-2.557086467742919922e+00,-3.872364425659179688e+01
-6.524273872375488281e+00,-3.897907018661499023e+00,-3.951690673828125000e+01
