controllable,environmental,output
-6.622752189636230469e+00,-6.797314643859863281e+00,-9.240041732788085938e+00
-6.624263286590576172e+00,2.393073320388793945e+00,-2.784856033325195312e+01
-6.616058826446533203e+00,-8.969088792800903320e-01,-2.569490242004394531e+01
-6.622019290924072266e+00,-5.954543113708496094e+00,-9.715566635131835938e+00
-6.619607925415039062e+00,1.412363767623901367e+00,-3.235054397583007812e+01
-6.616474151611328125e+00,-2.504673957824707031e+00,-1.709680747985839844e+01
-6.619477272033691406e+00,-4.387356281280517578e+00,-1.157921028137207031e+01
-6.618752002716064453e+00,5.768277645111083984e-01,-3.264347839355468750e+01
-6.624723911285400391e+00,-8.029708862304687500e+00,-8.877370834350585938e+00
-6.617402076721191406e+00,-3.090695619583129883e+00,-1.485678577423095703e+01
-6.619042396545410156e+00,-3.981100559234619141e+00,-1.238997745513916016e+01
-6.624000549316406250e+00,-7.170316696166992188e+00,-9.098201751708984375e+00
-6.615968227386474609e+00,-1.688137531280517578e+00,-2.109276962280273438e+01
-6.616676807403564453e+00,-3.756622672080993652e-01,-2.873606109619140625e+01
-6.627581119537353516e+00,-9.790446281433105469e+00,-8.682017326354980469e+00
-6.615894317626953125e+00,-1.345278978347778320e+00,-2.303175735473632812e+01
-6.626730918884277344e+00,-9.083436012268066406e+00,-8.733874320983886719e+00
-6.620076656341552734e+00,1.642980217933654785e+00,-3.159549331665039062e+01
-6.620258331298828125e+00,-5.311491012573242188e+00,-1.028461742401123047e+01
-6.622695922851562500e+00,-6.355208873748779297e+00,-9.458298683166503906e+00
-6.624644756317138672e+00,-7.605169773101806641e+00,-8.970912933349609375e+00
-6.626165866851806641e+00,-8.654323577880859375e+00,-8.780255317687988281e+00
-6.620247364044189453e+00,-4.694673061370849609e+00,-1.107272434234619141e+01
-6.618188858032226562e+00,3.206678330898284912e-01,-3.194526481628417969e+01
-6.617056369781494141e+00,-2.833934545516967773e+00,-1.577342033386230469e+01
