controllable,environmental,output
-6.477340221405029297e+00,9.163304328918457031e+00,-2.408189773559570312e+01
-6.463617324829101562e+00,4.082090377807617188e+00,-3.801026153564453125e+01
-6.475620746612548828e+00,1.048041582107543945e-01,-2.197492027282714844e+01
-6.472595691680908203e+00,1.057647943496704102e+00,-2.630648040771484375e+01
-6.481066703796386719e+00,-1.512004256248474121e+00,-1.605954170227050781e+01
-6.458643913269042969e+00,6.527872085571289062e+00,-3.628076171875000000e+01
-6.470983028411865234e+00,1.620743751525878906e+00,-2.899089622497558594e+01
-6.470028877258300781e+00,1.924196481704711914e+00,-3.042054367065429688e+01
-6.458225250244140625e+00,6.342932701110839844e+00,-3.688732528686523438e+01
-6.475515842437744141e+00,8.966468811035156250e+00,-2.501004791259765625e+01
-6.476932048797607422e+00,-2.946149408817291260e-01,-2.032140922546386719e+01
-6.474480628967285156e+00,4.980450868606567383e-01,-2.370744895935058594e+01
-6.462940692901611328e+00,7.419897556304931641e+00,-3.257685470581054688e+01
-6.484957695007324219e+00,9.969236373901367188e+00,-2.054929733276367188e+01
-6.465375900268554688e+00,3.549538373947143555e+00,-3.674802780151367188e+01
-6.483675479888916016e+00,-2.271795272827148438e+00,-1.400829505920410156e+01
-6.478332042694091797e+00,-7.095855474472045898e-01,-1.873261451721191406e+01
-6.466166973114013672e+00,3.282852888107299805e+00,-3.594084548950195312e+01
-6.468514919281005859e+00,2.459630727767944336e+00,-3.282181930541992188e+01
-6.481812000274658203e+00,-1.729074478149414062e+00,-1.542717361450195312e+01
-6.460541725158691406e+00,4.856281280517578125e+00,-3.890993881225585938e+01
-6.457848072052001953e+00,5.884397029876708984e+00,-3.807091522216796875e+01
-6.468103408813476562e+00,8.121366500854492188e+00,-2.916138458251953125e+01
-6.459003448486328125e+00,5.289507865905761719e+00,-3.886086273193359375e+01
-6.466096878051757812e+00,7.860546112060546875e+00,-3.045363998413085938e+01
