controllable,environmental,output
-6.496446132659912109e+00,8.714356422424316406e-01,-2.297929000854492188e+01
-6.499211788177490234e+00,-4.622114658355712891e+00,-9.662118911743164062e+00
-6.480541229248046875e+00,4.819019317626953125e+00,-3.868027877807617188e+01
-6.490824699401855469e+00,3.514927387237548828e+00,-3.483125686645507812e+01
-6.496820926666259766e+00,5.211377739906311035e-01,-2.149069976806640625e+01
-6.492918014526367188e+00,2.864330530166625977e+00,-3.215473937988281250e+01
-6.486608505249023438e+00,4.209434986114501953e+00,-3.715325546264648438e+01
-6.498449325561523438e+00,-1.816994786262512207e+00,-1.392467212677001953e+01
-6.454855442047119141e+00,6.455027580261230469e+00,-4.065753555297851562e+01
-6.499433517456054688e+00,-6.667438030242919922e+00,-8.431488990783691406e+00
-6.494787216186523438e+00,2.019779205322265625e+00,-2.826056861877441406e+01
-6.495788097381591797e+00,1.404234528541564941e+00,-2.537531280517578125e+01
-6.499340057373046875e+00,-5.533557891845703125e+00,-8.988337516784667969e+00
-6.498998641967773438e+00,-3.549863338470458984e+00,-1.082328319549560547e+01
-6.462465286254882812e+00,6.027690410614013672e+00,-4.043554687500000000e+01
-6.499436855316162109e+00,-6.404313564300537109e+00,-8.538501739501953125e+00
-6.497789382934570312e+00,-6.793718934059143066e-01,-1.706991195678710938e+01
-6.499105930328369141e+00,-4.108870983123779297e+00,-1.016031265258789062e+01
-6.498175144195556641e+00,-1.334854245185852051e+00,-1.513673973083496094e+01
-6.434752464294433594e+00,7.756924629211425781e+00,-3.947565078735351562e+01
-6.498805046081542969e+00,-2.871784448623657227e+00,-1.182790184020996094e+01
-6.446178436279296875e+00,6.947424888610839844e+00,-4.058840179443359375e+01
-6.497494697570800781e+00,-2.547655701637268066e-01,-1.850471687316894531e+01
-6.472196102142333984e+00,5.438351154327392578e+00,-3.977893447875976562e+01
-6.499245166778564453e+00,-4.904501438140869141e+00,-9.427044868469238281e+00
