controllable,environmental,output
-6.494262695312500000e+00,-7.132339477539062500e-01,-3.798193359375000000e+01
-6.494586944580078125e+00,-2.808582782745361328e+00,-3.919322967529296875e+01
-6.487928867340087891e+00,5.610843896865844727e-01,-3.788257980346679688e+01
-6.489458084106445312e+00,-1.891001462936401367e+00,-3.847613906860351562e+01
-6.497760772705078125e+00,-3.066049098968505859e+00,-3.948067855834960938e+01
-6.491129875183105469e+00,1.998445540666580200e-01,-3.790398406982421875e+01
-6.508750438690185547e+00,-4.522230625152587891e+00,-4.020450210571289062e+01
-6.505891799926757812e+00,-3.865219116210937500e+00,-4.031595230102539062e+01
-6.501642227172851562e+00,-3.393507480621337891e+00,-3.986928558349609375e+01
-6.505080223083496094e+00,-3.754774093627929688e+00,-4.023689270019531250e+01
-6.478860378265380859e+00,1.582375884056091309e+00,-3.718614196777343750e+01
-6.489499092102050781e+00,-2.114139556884765625e+00,-3.861287307739257812e+01
-6.483430385589599609e+00,1.027288436889648438e+00,-3.773495101928710938e+01
-6.494443416595458984e+00,-4.604942202568054199e-01,-3.793671417236328125e+01
-6.490630626678466797e+00,-1.526417255401611328e+00,-3.828226470947265625e+01
-6.491218090057373047e+00,-2.462380409240722656e+00,-3.886843872070312500e+01
-6.493632793426513672e+00,-9.096661806106567383e-01,-3.803393173217773438e+01
-6.507154464721679688e+00,-4.079494476318359375e+00,-4.040090179443359375e+01
-6.490486145019531250e+00,2.881186306476593018e-01,-3.790206146240234375e+01
-6.492257118225097656e+00,-2.585537672042846680e+00,-3.897514343261718750e+01
-6.490254402160644531e+00,-1.614852666854858398e+00,-3.832638549804687500e+01
-6.485424518585205078e+00,8.171169757843017578e-01,-3.782655334472656250e+01
-6.479774475097656250e+00,1.458525419235229492e+00,-3.735485839843750000e+01
-6.491982460021972656e+00,-1.236528277397155762e+00,-3.815129089355468750e+01
-6.493432998657226562e+00,-1.256069391965866089e-01,-3.790996170043945312e+01
