controllable,environmental,output
-6.467694759368896484e+00,-6.797314643859863281e+00,-3.267074584960937500e+01
-6.594509124755859375e+00,2.393073320388793945e+00,-3.330849838256835938e+01
-6.533164501190185547e+00,-8.969088792800903320e-01,-3.785274887084960938e+01
-6.468340396881103516e+00,-5.954543113708496094e+00,-3.608965301513671875e+01
-6.583073139190673828e+00,1.412363767623901367e+00,-3.582163619995117188e+01
-6.493946552276611328e+00,-2.504673957824707031e+00,-3.887813186645507812e+01
-6.472239017486572266e+00,-4.387356281280517578e+00,-3.944394302368164062e+01
-6.568709850311279297e+00,5.768277645111083984e-01,-3.698463058471679688e+01
-6.467079639434814453e+00,-8.029708862304687500e+00,-2.687629318237304688e+01
-6.484151363372802734e+00,-3.090695619583129883e+00,-3.931195068359375000e+01
-6.474722385406494141e+00,-3.981100559234619141e+00,-3.961348724365234375e+01
-6.467421531677246094e+00,-7.170316696166992188e+00,-3.095791435241699219e+01
-6.512311935424804688e+00,-1.688137531280517578e+00,-3.828676223754882812e+01
-6.546846389770507812e+00,-3.756622672080993652e-01,-3.761124038696289062e+01
-6.466928005218505859e+00,-9.790446281433105469e+00,-1.931682777404785156e+01
-6.521173477172851562e+00,-1.345278978347778320e+00,-3.808151626586914062e+01
-6.466665267944335938e+00,-9.083436012268066406e+00,-2.212547683715820312e+01
-6.586283683776855469e+00,1.642980217933654785e+00,-3.534852981567382812e+01
-6.469408035278320312e+00,-5.311491012573242188e+00,-3.800776290893554688e+01
-6.467961311340332031e+00,-6.355208873748779297e+00,-3.456562805175781250e+01
-6.467228889465332031e+00,-7.605169773101806641e+00,-2.889638137817382812e+01
-6.466908931732177734e+00,-8.654323577880859375e+00,-2.399324417114257812e+01
-6.470992565155029297e+00,-4.694673061370849609e+00,-3.913823318481445312e+01
-6.563447952270507812e+00,3.206678330898284912e-01,-3.720244216918945312e+01
-6.488005638122558594e+00,-2.833934545516967773e+00,-3.913006591796875000e+01
