controllable,environmental,output
6.208266258239746094e+00,-2.512189865112304688e+00,-1.075956916809082031e+01
6.195362091064453125e+00,-1.750920414924621582e+00,-1.183103466033935547e+01
6.162197589874267578e+00,4.543192684650421143e-01,-1.513208484649658203e+01
6.084475040435791016e+00,4.009871482849121094e+00,-1.796370887756347656e+01
5.972320079803466797e+00,7.510546684265136719e+00,-1.925981712341308594e+01
6.054942607879638672e+00,5.035086154937744141e+00,-1.867772865295410156e+01
6.150538444519042969e+00,1.088159084320068359e+00,-1.589302921295166016e+01
5.999577999114990234e+00,6.721819400787353516e+00,-1.949784088134765625e+01
6.236947059631347656e+00,-4.077249526977539062e+00,-8.997341156005859375e+00
6.022392749786376953e+00,6.021817207336425781e+00,-1.930603218078613281e+01
6.070029258728027344e+00,4.538640975952148438e+00,-1.832269859313964844e+01
6.100564956665039062e+00,3.353666067123413086e+00,-1.755687713623046875e+01
6.141119956970214844e+00,1.541354894638061523e+00,-1.633671188354492188e+01
6.174395084381103516e+00,-3.378683328628540039e-01,-1.399810314178466797e+01
6.104802608489990234e+00,3.171236515045166016e+00,-1.744897842407226562e+01
6.181821346282958984e+00,-8.484951257705688477e-01,-1.321159267425537109e+01
6.171469688415527344e+00,-1.446537077426910400e-01,-1.428795909881591797e+01
6.199020862579345703e+00,-1.969114899635314941e+00,-1.151215362548828125e+01
6.225080966949462891e+00,-3.469267368316650391e+00,-9.606099128723144531e+00
6.034172058105468750e+00,5.670613288879394531e+00,-1.911103820800781250e+01
6.247701168060302734e+00,-4.653110980987548828e+00,-8.507357597351074219e+00
6.126122951507568359e+00,2.221568346023559570e+00,-1.686412048339843750e+01
5.991299152374267578e+00,6.971996307373046875e+00,-1.948017120361328125e+01
6.121892452239990234e+00,2.406987905502319336e+00,-1.698681640625000000e+01
6.220427989959716797e+00,-3.214832305908203125e+00,-9.889645576477050781e+00
