controllable,environmental,output
-6.447063922882080078e+00,-2.553762674331665039e+00,-3.884134292602539062e+01
-6.415951251983642578e+00,1.303467154502868652e-02,-3.662000274658203125e+01
-6.412235260009765625e+00,7.803183197975158691e-01,-3.509382629394531250e+01
-6.409908294677734375e+00,1.546811461448669434e+00,-3.283692169189453125e+01
-6.522586345672607422e+00,-7.744173526763916016e+00,-3.499901962280273438e+01
-6.530573368072509766e+00,-8.639548301696777344e+00,-3.107522964477539062e+01
-6.459737300872802734e+00,-3.277354240417480469e+00,-3.943905258178710938e+01
-6.427358150482177734e+00,-1.218589782714843750e+00,-3.790029907226562500e+01
-6.512945652008056641e+00,-6.753379821777343750e+00,-3.825401687622070312e+01
-6.486514568328857422e+00,-4.846602439880371094e+00,-4.031768798828125000e+01
-6.466110229492187500e+00,-3.644801378250122070e+00,-3.973885726928710938e+01
-6.498452663421630859e+00,-5.599359035491943359e+00,-4.008263397216796875e+01
-6.451004028320312500e+00,-2.782155275344848633e+00,-3.902441787719726562e+01
-6.417441368103027344e+00,-1.779817491769790649e-01,-3.689506912231445312e+01
-6.470855712890625000e+00,-3.921912193298339844e+00,-3.994200134277343750e+01
-6.431932926177978516e+00,-1.580917954444885254e+00,-3.814965820312500000e+01
-6.413201332092285156e+00,5.650753974914550781e-01,-3.559490203857421875e+01
-6.482765674591064453e+00,-4.629086971282958984e+00,-4.028341293334960938e+01
-6.439048767089843750e+00,-2.062394618988037109e+00,-3.847701263427734375e+01
-6.504469871520996094e+00,-6.027308940887451172e+00,-3.964199447631835938e+01
-6.525392055511474609e+00,-8.052230834960937500e+00,-3.372232818603515625e+01
-6.493196964263916016e+00,-5.258721828460693359e+00,-4.026449584960937500e+01
-6.516613483428955078e+00,-7.123554706573486328e+00,-3.721273040771484375e+01
-6.421185493469238281e+00,-6.440097093582153320e-01,-3.742768096923828125e+01
-6.519274234771728516e+00,-7.388556480407714844e+00,-3.633400344848632812e+01
