controllable,environmental,output
-6.477953433990478516e+00,8.686800956726074219e+00,-4.365669250488281250e+01
-6.507387161254882812e+00,6.620306015014648438e+00,-3.989800643920898438e+01
-6.502180099487304688e+00,7.330929756164550781e+00,-4.144667434692382812e+01
-6.500403404235839844e+00,7.491035461425781250e+00,-4.173208618164062500e+01
-6.511573791503906250e+00,5.774636745452880859e+00,-3.716679000854492188e+01
-6.466054916381835938e+00,9.258193016052246094e+00,-4.453032684326171875e+01
-6.507923126220703125e+00,6.505754947662353516e+00,-3.959105300903320312e+01
-6.488379478454589844e+00,8.220338821411132812e+00,-4.290914535522460938e+01
-6.510500907897949219e+00,5.968049526214599609e+00,-3.788785934448242188e+01
-6.485574722290039062e+00,8.351275444030761719e+00,-4.311640167236328125e+01
-6.476641654968261719e+00,8.744230270385742188e+00,-4.374983978271484375e+01
-6.496963024139404297e+00,7.745987892150878906e+00,-4.215825653076171875e+01
-6.463496208190917969e+00,9.417331695556640625e+00,-4.472036361694335938e+01
-6.503880023956298828e+00,7.146113872528076172e+00,-4.109365844726562500e+01
-6.493220806121826172e+00,7.966189384460449219e+00,-4.250949096679687500e+01
-6.505390644073486328e+00,6.953360557556152344e+00,-4.069203186035156250e+01
-6.513801574707031250e+00,5.423532009124755859e+00,-3.572121810913085938e+01
-6.510951042175292969e+00,5.881484508514404297e+00,-3.757209396362304688e+01
-6.459897518157958984e+00,9.670637130737304688e+00,-4.492194747924804688e+01
-6.456522464752197266e+00,9.993640899658203125e+00,-4.492670059204101562e+01
-6.508953094482421875e+00,6.291334629058837891e+00,-3.896495056152343750e+01
-6.490142822265625000e+00,8.131328582763671875e+00,-4.276910400390625000e+01
-6.506845474243164062e+00,6.720136165618896484e+00,-4.015075302124023438e+01
-6.461179256439208984e+00,9.570697784423828125e+00,-4.485990524291992188e+01
-6.471971988677978516e+00,8.955624580383300781e+00,-4.408828735351562500e+01
