controllable,environmental,output
-6.493971347808837891e+00,8.714356422424316406e-01,-3.685047149658203125e+01
-6.532199859619140625e+00,-4.622114658355712891e+00,-4.048139190673828125e+01
-6.477950096130371094e+00,4.819019317626953125e+00,-3.892232131958007812e+01
-6.489954948425292969e+00,3.514927387237548828e+00,-3.763479232788085938e+01
-6.494529724121093750e+00,5.211377739906311035e-01,-3.690593338012695312e+01
-6.492303371429443359e+00,2.864330530166625977e+00,-3.720148086547851562e+01
-6.484830856323242188e+00,4.209434986114501953e+00,-3.826426315307617188e+01
-6.504889488220214844e+00,-1.816994786262512207e+00,-3.795739746093750000e+01
-6.453292846679687500e+00,6.455027580261230469e+00,-4.046468353271484375e+01
-6.544537544250488281e+00,-6.667438030242919922e+00,-3.891612625122070312e+01
-6.493289947509765625e+00,2.019779205322265625e+00,-3.688617706298828125e+01
-6.493621349334716797e+00,1.404234528541564941e+00,-3.681958007812500000e+01
-6.539801597595214844e+00,-5.533557891845703125e+00,-4.057425689697265625e+01
-6.521327495574951172e+00,-3.549863338470458984e+00,-3.957664489746093750e+01
-6.460009098052978516e+00,6.027690410614013672e+00,-4.019621658325195312e+01
-6.543997764587402344e+00,-6.404313564300537109e+00,-3.951348876953125000e+01
-6.498166084289550781e+00,-6.793718934059143066e-01,-3.728126525878906250e+01
-6.527125835418701172e+00,-4.108870983123779297e+00,-4.010817718505859375e+01
-6.501643657684326172e+00,-1.334854245185852051e+00,-3.762764739990234375e+01
-6.435870170593261719e+00,7.756924629211425781e+00,-3.967403793334960938e+01
-6.514318466186523438e+00,-2.871784448623657227e+00,-3.888837814331054688e+01
-6.445821285247802734e+00,6.947424888610839844e+00,-4.050919723510742188e+01
-6.496567726135253906e+00,-2.547655701637268066e-01,-3.711413574218750000e+01
-6.469264984130859375e+00,5.438351154327392578e+00,-3.962079238891601562e+01
-6.534775257110595703e+00,-4.904501438140869141e+00,-4.060651397705078125e+01
