controllable,environmental,output
-6.500470638275146484e+00,6.546672821044921875e+00,-4.069630050659179688e+01
-6.481403350830078125e+00,8.375341415405273438e+00,-4.292480468750000000e+01
-6.499857902526855469e+00,-3.462169170379638672e-01,-1.888847923278808594e+01
-6.493519783020019531e+00,2.234998226165771484e+00,-2.998900222778320312e+01
-6.491703510284423828e+00,4.457026004791259766e+00,-3.762967681884765625e+01
-6.490904331207275391e+00,4.093692779541015625e+00,-3.676909637451171875e+01
-6.497052669525146484e+00,9.275023937225341797e-01,-2.407756233215332031e+01
-6.493131637573242188e+00,4.831509113311767578e+00,-3.836534118652343750e+01
-6.499053955078125000e+00,1.088356748223304749e-01,-2.062607955932617188e+01
-6.469614505767822266e+00,8.895765304565429688e+00,-4.324478530883789062e+01
-6.488478183746337891e+00,8.008357048034667969e+00,-4.255082321166992188e+01
-6.495565891265869141e+00,1.510378122329711914e+00,-2.670458793640136719e+01
-6.490687847137451172e+00,3.573637485504150391e+00,-3.525362014770507812e+01
-6.451701641082763672e+00,9.720974922180175781e+00,-4.288179397583007812e+01
-6.499614715576171875e+00,6.979362010955810547e+00,-4.124246215820312500e+01
-6.491478443145751953e+00,7.822482585906982422e+00,-4.233147048950195312e+01
-6.496995925903320312e+00,7.366052150726318359e+00,-4.174789428710937500e+01
-6.495042800903320312e+00,5.202730178833007812e+00,-3.897286605834960938e+01
-6.491500854492187500e+00,3.023366451263427734e+00,-3.329237747192382812e+01
-6.499510288238525391e+00,6.081591606140136719e+00,-4.013064193725585938e+01
-6.492045402526855469e+00,2.764068841934204102e+00,-3.225825881958007812e+01
-6.497404575347900391e+00,7.830317020416259766e-01,-2.344328117370605469e+01
-6.496292114257812500e+00,5.425978183746337891e+00,-3.929443740844726562e+01
-6.458464622497558594e+00,9.383039474487304688e+00,-4.319572830200195312e+01
-6.494307041168212891e+00,1.953022360801696777e+00,-2.872260093688964844e+01
