controllable,environmental,output
-6.484131336212158203e+00,-2.986068487167358398e+00,-3.893503189086914062e+01
-6.484895706176757812e+00,-2.450005054473876953e+00,-3.854093551635742188e+01
-6.481887340545654297e+00,-5.367154121398925781e+00,-3.870328140258789062e+01
-6.487306118011474609e+00,-1.075461864471435547e+00,-3.770143508911132812e+01
-6.482951641082763672e+00,-4.621297359466552734e+00,-3.943556594848632812e+01
-6.483780384063720703e+00,2.123351097106933594e+00,-3.700070190429687500e+01
-6.487738609313964844e+00,-7.653673887252807617e-01,-3.758134841918945312e+01
-6.488279342651367188e+00,-1.065730899572372437e-01,-3.741873168945312500e+01
-6.483277797698974609e+00,-4.183060169219970703e+00,-3.950711822509765625e+01
-6.480661869049072266e+00,-5.752456665039062500e+00,-3.795609664916992188e+01
-6.487559795379638672e+00,9.299749135971069336e-01,-3.732593536376953125e+01
-6.482664108276367188e+00,-4.920470237731933594e+00,-3.924576187133789062e+01
-6.486203670501708984e+00,-1.684452533721923828e+00,-3.801947021484375000e+01
-6.483339309692382812e+00,-3.866959095001220703e+00,-3.943886947631835938e+01
-6.471321582794189453e+00,3.692395925521850586e+00,-3.469841384887695312e+01
-6.488251209259033203e+00,2.814959883689880371e-01,-3.737122344970703125e+01
-6.475180149078369141e+00,3.328653812408447266e+00,-3.551010513305664062e+01
-6.488121509552001953e+00,-3.141419887542724609e-01,-3.745735549926757812e+01
-6.485321521759033203e+00,-2.151773929595947266e+00,-3.832622528076171875e+01
-6.478433609008789062e+00,2.962860107421875000e+00,-3.614507675170898438e+01
-6.486791610717773438e+00,1.280646324157714844e+00,-3.728839874267578125e+01
-6.485538482666015625e+00,1.686876296997070312e+00,-3.719773101806640625e+01
-6.466394424438476562e+00,4.198214530944824219e+00,-3.327309417724609375e+01
-6.483671665191650391e+00,-3.539320468902587891e+00,-3.929155349731445312e+01
-6.482327938079833984e+00,2.402346134185791016e+00,-3.679729080200195312e+01
