controllable,environmental,output
-6.532613754272460938e+00,6.546672821044921875e+00,-3.860643005371093750e+01
-6.489477634429931641e+00,8.375341415405273438e+00,-4.287165069580078125e+01
-6.623680591583251953e+00,-3.462169170379638672e-01,-1.207777404785156250e+01
-6.597894668579101562e+00,2.234998226165771484e+00,-1.920999145507812500e+01
-6.569393157958984375e+00,4.457026004791259766e+00,-2.931216049194335938e+01
-6.574582099914550781e+00,4.093692779541015625e+00,-2.750736618041992188e+01
-6.611865520477294922e+00,9.275023937225341797e-01,-1.495107936859130859e+01
-6.563795089721679688e+00,4.831509113311767578e+00,-3.116885375976562500e+01
-6.619820117950439453e+00,1.088356748223304749e-01,-1.297456073760986328e+01
-6.475114345550537109e+00,8.895765304565429688e+00,-4.319773483276367188e+01
-6.499133586883544922e+00,8.008357048034667969e+00,-4.238610458374023438e+01
-6.605820178985595703e+00,1.510378122329711914e+00,-1.667448616027832031e+01
-6.581713199615478516e+00,3.573637485504150391e+00,-2.498150444030761719e+01
-6.454840183258056641e+00,9.720974922180175781e+00,-4.265373611450195312e+01
-6.523272514343261719e+00,6.979362010955810547e+00,-4.001214599609375000e+01
-6.503737449645996094e+00,7.822482585906982422e+00,-4.206483078002929688e+01
-6.514736652374267578e+00,7.366052150726318359e+00,-4.107093429565429688e+01
-6.557836532592773438e+00,5.202730178833007812e+00,-3.296799468994140625e+01
-6.588701725006103516e+00,3.023366451263427734e+00,-2.245547866821289062e+01
-6.542161941528320312e+00,6.081591606140136719e+00,-3.685385894775390625e+01
-6.591758251190185547e+00,2.764068841934204102e+00,-2.133507728576660156e+01
-6.613314628601074219e+00,7.830317020416259766e-01,-1.456589603424072266e+01
-6.554284572601318359e+00,5.425978183746337891e+00,-3.401408004760742188e+01
-6.462384700775146484e+00,9.383039474487304688e+00,-4.305690002441406250e+01
-6.601065635681152344e+00,1.953022360801696777e+00,-1.817098236083984375e+01
