controllable,environmental,output
-6.424933433532714844e+00,-2.553762674331665039e+00,-3.835268020629882812e+01
-6.413844108581542969e+00,1.303467154502868652e-02,-3.665885925292968750e+01
-6.411669731140136719e+00,7.803183197975158691e-01,-3.491733551025390625e+01
-6.410093784332275391e+00,1.546811461448669434e+00,-3.249504470825195312e+01
-6.620683193206787109e+00,-7.744173526763916016e+00,-2.261444091796875000e+01
-6.700424671173095703e+00,-8.639548301696777344e+00,-1.947185897827148438e+01
-6.429801940917968750e+00,-3.277354240417480469e+00,-3.771029663085937500e+01
-6.418319702148437500e+00,-1.218589782714843750e+00,-3.816354751586914062e+01
-6.542086124420166016e+00,-6.753379821777343750e+00,-2.648868751525878906e+01
-6.453321933746337891e+00,-4.846602439880371094e+00,-3.393194580078125000e+01
-6.433247089385986328e+00,-3.644801378250122070e+00,-3.712509536743164062e+01
-6.478389739990234375e+00,-5.599359035491943359e+00,-3.115933799743652344e+01
-6.426309108734130859e+00,-2.782155275344848633e+00,-3.821724700927734375e+01
-6.414436340332031250e+00,-1.779817491769790649e-01,-3.698809432983398438e+01
-6.436373233795166016e+00,-3.921912193298339844e+00,-3.655891418457031250e+01
-6.419889926910400391e+00,-1.580917954444885254e+00,-3.836122512817382812e+01
-6.412276268005371094e+00,5.650753974914550781e-01,-3.547576141357421875e+01
-6.448166847229003906e+00,-4.629086971282958984e+00,-3.464248275756835938e+01
-6.422270774841308594e+00,-2.062394618988037109e+00,-3.846226882934570312e+01
-6.498290538787841797e+00,-6.027308940887451172e+00,-2.944802284240722656e+01
-6.648057460784912109e+00,-8.052230834960937500e+00,-2.148861885070800781e+01
-6.465575695037841797e+00,-5.258721828460693359e+00,-3.246399307250976562e+01
-6.569369792938232422e+00,-7.123554706573486328e+00,-2.500418853759765625e+01
-6.416064262390136719e+00,-6.440097093582153320e-01,-3.763476181030273438e+01
-6.590436935424804688e+00,-7.388556480407714844e+00,-2.396592330932617188e+01
