controllable,environmental,output
-6.442246913909912109e+00,-4.073510169982910156e+00,-2.211360168457031250e+01
-6.435336589813232422e+00,-7.093414306640625000e+00,-4.014263916015625000e+01
-6.441863059997558594e+00,-4.209937572479248047e+00,-2.278594207763671875e+01
-6.436599731445312500e+00,-6.262325763702392578e+00,-3.495548629760742188e+01
-6.438922882080078125e+00,-5.309517383575439453e+00,-2.892466926574707031e+01
-6.441206455230712891e+00,-9.891413688659667969e+00,-4.779229354858398438e+01
-6.437488555908203125e+00,-5.870882034301757812e+00,-3.243985366821289062e+01
-6.435569286346435547e+00,-7.835221290588378906e+00,-4.409535217285156250e+01
-6.437058448791503906e+00,-8.457575798034667969e+00,-4.653572463989257812e+01
-6.435708999633789062e+00,-6.758885383605957031e+00,-3.811093139648437500e+01
-6.435645103454589844e+00,-6.877072334289550781e+00,-3.884090042114257812e+01
-6.439502239227294922e+00,-5.126879692077636719e+00,-2.782553100585937500e+01
-6.440752983093261719e+00,-9.731904029846191406e+00,-4.801933670043945312e+01
-6.438226699829101562e+00,-8.818742752075195312e+00,-4.748906707763671875e+01
-6.440431594848632812e+00,-4.778739929199218750e+00,-2.581126403808593750e+01
-6.441163063049316406e+00,-4.481286048889160156e+00,-2.418550682067871094e+01
-6.436202526092529297e+00,-6.462048053741455078e+00,-3.623648071289062500e+01
-6.437382221221923828e+00,-8.548418045043945312e+00,-4.681003570556640625e+01
-6.435351371765136719e+00,-7.695478916168212891e+00,-4.342603302001953125e+01
-6.435215950012207031e+00,-7.437841415405273438e+00,-4.209313201904296875e+01
-6.440107822418212891e+00,-9.488993644714355469e+00,-4.817248153686523438e+01
-6.438471317291259766e+00,-5.534636020660400391e+00,-3.031319046020507812e+01
-6.437108993530273438e+00,-6.031886577606201172e+00,-3.347239303588867188e+01
-6.436460971832275391e+00,-8.254938125610351562e+00,-4.584516906738281250e+01
-6.439137935638427734e+00,-9.148799896240234375e+00,-4.801642227172851562e+01
