controllable,environmental,output
6.185693264007568359e+00,-6.013524532318115234e+00,-2.072980690002441406e+01
6.194649219512939453e+00,-7.470792770385742188e+00,-2.315801620483398438e+01
6.186110496520996094e+00,-5.671235084533691406e+00,-1.993685531616210938e+01
6.196739673614501953e+00,-7.845530509948730469e+00,-2.343159294128417969e+01
6.214744091033935547e+00,-3.084538698196411133e+00,-1.332709884643554688e+01
6.187256813049316406e+00,-6.471523284912109375e+00,-2.168056869506835938e+01
6.198410034179687500e+00,-1.931281805038452148e+00,-1.080070304870605469e+01
6.197888851165771484e+00,-9.473631858825683594e+00,-2.219680786132812500e+01
6.189940452575683594e+00,-1.554896354675292969e+00,-1.010543441772460938e+01
6.198342800140380859e+00,-8.431336402893066406e+00,-2.345773315429687500e+01
6.214628696441650391e+00,-3.332339286804199219e+00,-1.393115997314453125e+01
6.210151672363281250e+00,-3.817052841186523438e+00,-1.515396404266357422e+01
6.197580814361572266e+00,-4.575541973114013672e+00,-1.713424491882324219e+01
6.187803745269775391e+00,-5.359697818756103516e+00,-1.916933822631835938e+01
6.198232650756835938e+00,-9.089988708496093750e+00,-2.284786987304687500e+01
6.186544418334960938e+00,-1.407091975212097168e+00,-9.852032661437988281e+00
6.212754726409912109e+00,-2.804438114166259766e+00,-1.266626644134521484e+01
6.206294059753417969e+00,-4.063638687133789062e+00,-1.579170513153076172e+01
6.191632270812988281e+00,-7.057998657226562500e+00,-2.266335678100585938e+01
6.186008453369140625e+00,-6.186746597290039062e+00,-2.110582160949707031e+01
6.190982818603515625e+00,-5.033430576324462891e+00,-1.833388519287109375e+01
6.197738170623779297e+00,-8.155958175659179688e+00,-2.351055908203125000e+01
6.209244251251220703e+00,-2.502221822738647461e+00,-1.198424530029296875e+01
6.198380470275878906e+00,-8.731782913208007812e+00,-2.326340293884277344e+01
6.197768211364746094e+00,-9.741163253784179688e+00,-2.163270378112792969e+01
