controllable,environmental,output
-6.478552341461181641e+00,3.896678686141967773e+00,-3.842486190795898438e+01
-6.479928493499755859e+00,4.082890987396240234e+00,-3.855585479736328125e+01
-6.481784343719482422e+00,4.372472763061523438e+00,-3.875762939453125000e+01
-6.482665538787841797e+00,5.730324745178222656e+00,-3.956659317016601562e+01
-6.478541851043701172e+00,6.572100162506103516e+00,-3.929285812377929688e+01
-6.448173999786376953e+00,9.597880244255065918e-01,-3.330121612548828125e+01
-6.479669094085693359e+00,6.381641387939453125e+00,-3.945537567138671875e+01
-6.481488227844238281e+00,6.029956340789794922e+00,-3.959027862548828125e+01
-6.469938755035400391e+00,3.034211874008178711e+00,-3.771466445922851562e+01
-6.477594375610351562e+00,6.715270042419433594e+00,-3.912459182739257812e+01
-6.463220119476318359e+00,2.447169065475463867e+00,-3.697972869873046875e+01
-6.483378887176513672e+00,4.790978431701660156e+00,-3.905036163330078125e+01
-6.475588321685791016e+00,3.566419839859008789e+00,-3.818161010742187500e+01
-6.473719120025634766e+00,7.321435928344726562e+00,-3.794137954711914062e+01
-6.450823307037353516e+00,1.254051923751831055e+00,-3.426424407958984375e+01
-6.460596561431884766e+00,2.214446544647216797e+00,-3.659330368041992188e+01
-6.465673446655273438e+00,2.661989688873291016e+00,-3.728446197509765625e+01
-6.445785999298095703e+00,6.754359602928161621e-01,-3.226866912841796875e+01
-6.483767509460449219e+00,5.043103694915771484e+00,-3.922207260131835938e+01
-6.455754280090332031e+00,1.773712873458862305e+00,-3.567858505249023438e+01
-6.474916934967041016e+00,7.134948253631591797e+00,-3.838800048828125000e+01
-6.443686485290527344e+00,3.841775059700012207e-01,-3.112193870544433594e+01
-6.472709655761718750e+00,3.283669710159301758e+00,-3.794980239868164062e+01
-6.483589172363281250e+00,5.377985000610351562e+00,-3.942442321777343750e+01
-6.452887058258056641e+00,1.470895528793334961e+00,-3.489958953857421875e+01
