controllable,environmental,output
-6.438330173492431641e+00,-4.073510169982910156e+00,-2.223261642456054688e+01
-6.433231353759765625e+00,-7.093414306640625000e+00,-4.005081939697265625e+01
-6.437917232513427734e+00,-4.209937572479248047e+00,-2.290490531921386719e+01
-6.433469772338867188e+00,-6.262325763702392578e+00,-3.499162673950195312e+01
-6.435209751129150391e+00,-5.309517383575439453e+00,-2.902446556091308594e+01
-6.437387943267822266e+00,-9.891413688659667969e+00,-4.627168655395507812e+01
-6.434068679809570312e+00,-5.870882034301757812e+00,-3.250978851318359375e+01
-6.434526920318603516e+00,-7.835221290588378906e+00,-4.378146362304687500e+01
-6.436217308044433594e+00,-8.457575798034667969e+00,-4.591956710815429688e+01
-6.433121681213378906e+00,-6.758885383605957031e+00,-3.808208847045898438e+01
-6.433135032653808594e+00,-6.877072334289550781e+00,-3.879186630249023438e+01
-6.435639858245849609e+00,-5.126879692077636719e+00,-2.793148231506347656e+01
-6.437285423278808594e+00,-9.731904029846191406e+00,-4.658691406250000000e+01
-6.436897277832031250e+00,-8.818742752075195312e+00,-4.665083312988281250e+01
-6.436133384704589844e+00,-4.778739929199218750e+00,-2.592522811889648438e+01
-6.437243938446044922e+00,-4.481286048889160156e+00,-2.430315017700195312e+01
-6.433266162872314453e+00,-6.462048053741455078e+00,-3.624992370605468750e+01
-6.436420917510986328e+00,-8.548418045043945312e+00,-4.614072418212890625e+01
-6.434179306030273438e+00,-7.695478916168212891e+00,-4.316456222534179688e+01
-6.433663845062255859e+00,-7.437841415405273438e+00,-4.191460037231445312e+01
-6.437241554260253906e+00,-9.488993644714355469e+00,-4.688888168334960938e+01
-6.434774398803710938e+00,-5.534636020660400391e+00,-3.040319633483886719e+01
-6.433796882629394531e+00,-6.031886577606201172e+00,-3.352995681762695312e+01
-6.435692787170410156e+00,-8.254938125610351562e+00,-4.533971786499023438e+01
-6.437180995941162109e+00,-9.148799896240234375e+00,-4.695831680297851562e+01
