controllable,environmental,output
-6.507687568664550781e+00,-2.512189865112304688e+00,-3.898734283447265625e+01
-6.507369518280029297e+00,-1.750920414924621582e+00,-3.852635955810546875e+01
-6.519070148468017578e+00,4.543192684650421143e-01,-3.720122146606445312e+01
-6.533118724822998047e+00,4.009871482849121094e+00,-2.335642623901367188e+01
5.970175266265869141e+00,7.510546684265136719e+00,-1.947381401062011719e+01
-6.534153461456298828e+00,5.035086154937744141e+00,-1.908102798461914062e+01
-6.524104595184326172e+00,1.088159084320068359e+00,-3.583096313476562500e+01
6.001029014587402344e+00,6.721819400787353516e+00,-1.961718940734863281e+01
-6.509720325469970703e+00,-4.077249526977539062e+00,-3.933379364013671875e+01
6.026452541351318359e+00,6.021817207336425781e+00,-1.934369087219238281e+01
-6.533713340759277344e+00,4.538640975952148438e+00,-2.106091690063476562e+01
-6.532155513763427734e+00,3.353666067123413086e+00,-2.639806747436523438e+01
-6.526815891265869141e+00,1.541354894638061523e+00,-3.439425277709960938e+01
-6.512907505035400391e+00,-3.378683328628540039e-01,-3.798133087158203125e+01
-6.531844139099121094e+00,3.171236515045166016e+00,-2.726362037658691406e+01
-6.509735107421875000e+00,-8.484951257705688477e-01,-3.818423080444335938e+01
-6.514142990112304688e+00,-1.446537077426910400e-01,-3.786234664916992188e+01
-6.507290363311767578e+00,-1.969114899635314941e+00,-3.864385223388671875e+01
-6.508947849273681641e+00,-3.469267368316650391e+00,-3.948580169677734375e+01
6.038901329040527344e+00,5.670613288879394531e+00,-1.910996437072753906e+01
-6.509871959686279297e+00,-4.653110980987548828e+00,-3.853174972534179688e+01
-6.529522895812988281e+00,2.221568346023559570e+00,-3.166816520690917969e+01
5.991655826568603516e+00,6.971996307373046875e+00,-1.962972450256347656e+01
-6.530087471008300781e+00,2.406987905502319336e+00,-3.084192466735839844e+01
-6.508667469024658203e+00,-3.214832305908203125e+00,-3.940525817871093750e+01
