controllable,environmental,output
-6.448127269744873047e+00,-2.553762674331665039e+00,-3.870268249511718750e+01
-6.415616035461425781e+00,1.303467154502868652e-02,-3.669130325317382812e+01
-6.411682605743408203e+00,7.803183197975158691e-01,-3.519750213623046875e+01
-6.409369468688964844e+00,1.546811461448669434e+00,-3.292067718505859375e+01
-6.521035194396972656e+00,-7.744173526763916016e+00,-3.656265640258789062e+01
-6.527700901031494141e+00,-8.639548301696777344e+00,-3.232584381103515625e+01
-6.461785316467285156e+00,-3.277354240417480469e+00,-3.935498428344726562e+01
-6.427036285400390625e+00,-1.218589782714843750e+00,-3.785116195678710938e+01
-6.513462066650390625e+00,-6.753379821777343750e+00,-3.990850830078125000e+01
-6.490966320037841797e+00,-4.846602439880371094e+00,-4.091041946411132812e+01
-6.468882083892822266e+00,-3.644801378250122070e+00,-3.973574066162109375e+01
-6.502134323120117188e+00,-5.599359035491943359e+00,-4.122338485717773438e+01
-6.452215671539306641e+00,-2.782155275344848633e+00,-3.889081573486328125e+01
-6.416802883148193359e+00,-1.779817491769790649e-01,-3.695143127441406250e+01
-6.474250793457031250e+00,-3.921912193298339844e+00,-4.003005218505859375e+01
-6.431924343109130859e+00,-1.580917954444885254e+00,-3.806412887573242188e+01
-6.412591457366943359e+00,5.650753974914550781e-01,-3.569450759887695312e+01
-6.487197399139404297e+00,-4.629086971282958984e+00,-4.073171234130859375e+01
-6.439498424530029297e+00,-2.062394618988037109e+00,-3.835373687744140625e+01
-6.506922721862792969e+00,-6.027308940887451172e+00,-4.105216598510742188e+01
-6.523353099822998047e+00,-8.052230834960937500e+00,-3.519261169433593750e+01
-6.497514724731445312e+00,-5.258721828460693359e+00,-4.115648651123046875e+01
-6.516289234161376953e+00,-7.123554706573486328e+00,-3.888102340698242188e+01
-6.420688629150390625e+00,-6.440097093582153320e-01,-3.743979644775390625e+01
-6.518330097198486328e+00,-7.388556480407714844e+00,-3.797424697875976562e+01
