controllable,environmental,output
-6.490333557128906250e+00,8.714356422424316406e-01,-3.696979904174804688e+01
-6.511639595031738281e+00,-4.622114658355712891e+00,-4.073761367797851562e+01
-6.479702949523925781e+00,4.819019317626953125e+00,-3.890280914306640625e+01
-6.491094589233398438e+00,3.514927387237548828e+00,-3.763858413696289062e+01
-6.489964008331298828e+00,5.211377739906311035e-01,-3.704891967773437500e+01
-6.492540836334228516e+00,2.864330530166625977e+00,-3.722337722778320312e+01
-6.486422061920166016e+00,4.209434986114501953e+00,-3.825199127197265625e+01
-6.493999481201171875e+00,-1.816994786262512207e+00,-3.814077758789062500e+01
-6.453588962554931641e+00,6.455027580261230469e+00,-4.051319503784179688e+01
-6.523609161376953125e+00,-6.667438030242919922e+00,-3.961119842529296875e+01
-6.492052555084228516e+00,2.019779205322265625e+00,-3.693940353393554688e+01
-6.491153240203857422e+00,1.404234528541564941e+00,-3.690500259399414062e+01
-6.517748832702636719e+00,-5.533557891845703125e+00,-4.108169937133789062e+01
-6.504375934600830078e+00,-3.549863338470458984e+00,-3.968459320068359375e+01
-6.460941314697265625e+00,6.027690410614013672e+00,-4.021262359619140625e+01
-6.522646427154541016e+00,-6.404313564300537109e+00,-4.019254302978515625e+01
-6.490490436553955078e+00,-6.793718934059143066e-01,-3.748556137084960938e+01
-6.508198261260986328e+00,-4.108870983123779297e+00,-4.026699066162109375e+01
-6.492081642150878906e+00,-1.334854245185852051e+00,-3.783136367797851562e+01
-6.434769630432128906e+00,7.756924629211425781e+00,-3.981406021118164062e+01
-6.499868869781494141e+00,-2.871784448623657227e+00,-3.900194931030273438e+01
-6.445464134216308594e+00,6.947424888610839844e+00,-4.060076141357421875e+01
-6.489995479583740234e+00,-2.547655701637268066e-01,-3.730342483520507812e+01
-6.470752239227294922e+00,5.438351154327392578e+00,-3.960923004150390625e+01
-6.513533592224121094e+00,-4.904501438140869141e+00,-4.093458557128906250e+01
