controllable,environmental,output
-6.484450817108154297e+00,-2.986068487167358398e+00,-3.896338653564453125e+01
-6.484976291656494141e+00,-2.450005054473876953e+00,-3.856157302856445312e+01
-6.482096195220947266e+00,-5.367154121398925781e+00,-3.874070358276367188e+01
-6.486497402191162109e+00,-1.075461864471435547e+00,-3.771100997924804688e+01
-6.483324527740478516e+00,-4.621297359466552734e+00,-3.948265457153320312e+01
-6.489125251770019531e+00,2.123351097106933594e+00,-3.780101776123046875e+01
-6.486813545227050781e+00,-7.653673887252807617e-01,-3.759485244750976562e+01
-6.487226963043212891e+00,-1.065730899572372437e-01,-3.746361160278320312e+01
-6.483704566955566406e+00,-4.183060169219970703e+00,-3.955190277099609375e+01
-6.480906963348388672e+00,-5.752456665039062500e+00,-3.797861099243164062e+01
-6.487744331359863281e+00,9.299749135971069336e-01,-3.755133819580078125e+01
-6.482985973358154297e+00,-4.920470237731933594e+00,-3.929154205322265625e+01
-6.485874652862548828e+00,-1.684452533721923828e+00,-3.803088378906250000e+01
-6.483871459960937500e+00,-3.866959095001220703e+00,-3.948006439208984375e+01
-6.494507312774658203e+00,3.692395925521850586e+00,-3.679929733276367188e+01
-6.487462520599365234e+00,2.814959883689880371e-01,-3.745899200439453125e+01
-6.492930889129638672e+00,3.328653812408447266e+00,-3.729829406738281250e+01
-6.487150192260742188e+00,-3.141419887542724609e-01,-3.748783111572265625e+01
-6.485314846038818359e+00,-2.151773929595947266e+00,-3.834288406372070312e+01
-6.491472721099853516e+00,2.962860107421875000e+00,-3.761029052734375000e+01
-6.487971305847167969e+00,1.280646324157714844e+00,-3.763442611694335938e+01
-6.488289356231689453e+00,1.686876296997070312e+00,-3.773270797729492188e+01
-6.496679782867431641e+00,4.198214530944824219e+00,-3.575070571899414062e+01
-6.484171867370605469e+00,-3.539320468902587891e+00,-3.932817459106445312e+01
-6.489779472351074219e+00,2.402346134185791016e+00,-3.779928588867187500e+01
