controllable,environmental,output
-6.468255043029785156e+00,-6.013524532318115234e+00,-4.231876754760742188e+01
-6.471203327178955078e+00,-7.470792770385742188e+00,-4.355150222778320312e+01
-6.468591213226318359e+00,-5.671235084533691406e+00,-4.184376907348632812e+01
-6.472321510314941406e+00,-7.845530509948730469e+00,-4.330426406860351562e+01
-6.473333358764648438e+00,-3.084538698196411133e+00,-3.946031951904296875e+01
-6.468569755554199219e+00,-6.471523284912109375e+00,-4.292600631713867188e+01
-6.471760749816894531e+00,-1.931281805038452148e+00,-3.767617797851562500e+01
-6.474161148071289062e+00,-9.473631858825683594e+00,-3.810876846313476562e+01
-6.472050666809082031e+00,-1.554896354675292969e+00,-3.667288970947265625e+01
-6.473492145538330078e+00,-8.431336402893066406e+00,-4.218681335449218750e+01
-6.473632335662841797e+00,-3.332339286804199219e+00,-3.967514419555664062e+01
-6.473703384399414062e+00,-3.817052841186523438e+00,-4.003077316284179688e+01
-6.471879482269287109e+00,-4.575541973114013672e+00,-4.060010528564453125e+01
-6.469191074371337891e+00,-5.359697818756103516e+00,-4.143325424194335938e+01
-6.473938941955566406e+00,-9.089988708496093750e+00,-3.987533950805664062e+01
-6.472170829772949219e+00,-1.407091975212097168e+00,-3.621400833129882812e+01
-6.472914218902587891e+00,-2.804438114166259766e+00,-3.916705703735351562e+01
-6.473337173461914062e+00,-4.063638687133789062e+00,-4.020325088500976562e+01
-6.469856739044189453e+00,-7.057998657226562500e+00,-4.347270202636718750e+01
-6.468317985534667969e+00,-6.186746597290039062e+00,-4.255717086791992188e+01
-6.470166683197021484e+00,-5.033430576324462891e+00,-4.104800415039062500e+01
-6.473048686981201172e+00,-8.155958175659179688e+00,-4.282745361328125000e+01
-6.472364902496337891e+00,-2.502221822738647461e+00,-3.876573944091796875e+01
-6.473809242248535156e+00,-8.731782913208007812e+00,-4.126077270507812500e+01
-6.474203586578369141e+00,-9.741163253784179688e+00,-3.674346923828125000e+01
