controllable,environmental,output
-5.878588199615478516e+00,3.896678686141967773e+00,-9.774895668029785156e+00
-5.878529548645019531e+00,4.082890987396240234e+00,-9.984062194824218750e+00
-5.877979278564453125e+00,4.372472763061523438e+00,-1.049225902557373047e+01
-5.877477645874023438e+00,5.730324745178222656e+00,-1.886838531494140625e+01
-5.877459049224853516e+00,6.572100162506103516e+00,-1.960618972778320312e+01
-5.962392807006835938e+00,9.597880244255065918e-01,-9.318886756896972656e+00
-5.877457618713378906e+00,6.381641387939453125e+00,-2.092594718933105469e+01
-5.877418041229248047e+00,6.029956340789794922e+00,-2.104350852966308594e+01
-5.882142066955566406e+00,3.034211874008178711e+00,-9.390707015991210938e+00
-5.877468585968017578e+00,6.715270042419433594e+00,-1.833987998962402344e+01
-5.883452892303466797e+00,2.447169065475463867e+00,-9.337663650512695312e+00
-5.877350807189941406e+00,4.790978431701660156e+00,-1.184683322906494141e+01
-5.879342555999755859e+00,3.566419839859008789e+00,-9.547620773315429688e+00
-5.877511501312255859e+00,7.321435928344726562e+00,-1.332151699066162109e+01
-5.952633380889892578e+00,1.254051923751831055e+00,-9.319488525390625000e+00
-5.886949539184570312e+00,2.214446544647216797e+00,-9.329653739929199219e+00
-5.883241653442382812e+00,2.661989688873291016e+00,-9.349830627441406250e+00
-5.990169048309326172e+00,6.754359602928161621e-01,-9.318593978881835938e+00
-5.877693176269531250e+00,5.043103694915771484e+00,-1.317701148986816406e+01
-5.893629074096679688e+00,1.773712873458862305e+00,-9.322372436523437500e+00
-5.877490043640136719e+00,7.134948253631591797e+00,-1.463862991333007812e+01
-5.873358726501464844e+00,3.841775059700012207e-01,-9.318444252014160156e+00
-5.880167484283447266e+00,3.283669710159301758e+00,-9.443323135375976562e+00
-5.877520561218261719e+00,5.377985000610351562e+00,-1.566306781768798828e+01
-5.916215419769287109e+00,1.470895528793334961e+00,-9.320293426513671875e+00
