controllable,environmental,output
-6.690642356872558594e+00,-2.789686203002929688e+00,-3.354219436645507812e+01
-6.618934154510498047e+00,1.658029913902282715e+00,-3.606108474731445312e+01
-6.636187553405761719e+00,8.644060492515563965e-01,-3.609462738037109375e+01
-6.527732849121093750e+00,5.342920303344726562e+00,-3.823558425903320312e+01
-6.699891567230224609e+00,-3.519893646240234375e+00,-3.142731094360351562e+01
-6.455798149108886719e+00,9.503942489624023438e+00,-4.441904067993164062e+01
-6.579794883728027344e+00,3.261030673980712891e+00,-3.645133972167968750e+01
-6.705111026763916016e+00,-4.097908496856689453e+00,-2.939843750000000000e+01
6.031094074249267578e+00,-7.247581005096435547e+00,-2.395388984680175781e+01
-6.648660659790039062e+00,2.259284555912017822e-01,-3.616913223266601562e+01
6.019303798675537109e+00,-7.860875606536865234e+00,-2.417231559753417969e+01
-6.709652900695800781e+00,-5.692868709564208984e+00,-2.311907005310058594e+01
-6.676182270050048828e+00,-1.617554664611816406e+00,-3.559936523437500000e+01
-6.464860439300537109e+00,8.631270408630371094e+00,-4.376793289184570312e+01
-6.560203075408935547e+00,4.057607650756835938e+00,-3.692972946166992188e+01
-6.680174827575683594e+00,-1.951240062713623047e+00,-3.518703079223632812e+01
-6.515529632568359375e+00,5.829321384429931641e+00,-3.891346359252929688e+01
-6.553502559661865234e+00,4.320361137390136719e+00,-3.713959884643554688e+01
-6.602682590484619141e+00,2.335288047790527344e+00,-3.614274597167968750e+01
-6.473329544067382812e+00,8.002067565917968750e+00,-4.275924682617187500e+01
6.051128864288330078e+00,-6.327566146850585938e+00,-2.285286712646484375e+01
-6.659989356994628906e+00,-4.345791339874267578e-01,-3.618833541870117188e+01
-6.709029674530029297e+00,-5.031850337982177734e+00,-2.575082778930664062e+01
-6.477758884429931641e+00,7.715628147125244141e+00,-4.223501205444335938e+01
-6.498744487762451172e+00,6.568786621093750000e+00,-4.011425781250000000e+01
