controllable,environmental,output
6.069563865661621094e+00,8.522027015686035156e+00,-1.876126480102539062e+01
6.152457714080810547e+00,5.956204891204833984e+00,-1.757531547546386719e+01
6.126431941986083984e+00,6.654243469238281250e+00,-1.850836372375488281e+01
6.162381649017333984e+00,5.664154529571533203e+00,-1.708890533447265625e+01
6.186337471008300781e+00,4.834946155548095703e+00,-1.552950000762939453e+01
6.146336555480957031e+00,6.126300811767578125e+00,-1.783514976501464844e+01
6.218460559844970703e+00,3.349646091461181641e+00,-1.272929191589355469e+01
6.066174507141113281e+00,8.736348152160644531e+00,-1.854955673217773438e+01
6.057070732116699219e+00,9.512991905212402344e+00,-1.743810462951660156e+01
6.117721080780029297e+00,6.881292819976806641e+00,-1.872803688049316406e+01
6.198637485504150391e+00,4.336222171783447266e+00,-1.455084323883056641e+01
6.231420040130615234e+00,2.561102151870727539e+00,-1.148669719696044922e+01
6.238658905029296875e+00,2.045177698135375977e+00,-1.079614067077636719e+01
6.077510356903076172e+00,8.134614944458007812e+00,-1.901965713500976562e+01
6.081086635589599609e+00,7.991739749908447266e+00,-1.907279014587402344e+01
6.175798892974853516e+00,5.210961818695068359e+00,-1.625856590270996094e+01
6.209524154663085938e+00,3.821150302886962891e+00,-1.357025527954101562e+01
6.054670810699462891e+00,9.782221794128417969e+00,-1.695840835571289062e+01
6.192469596862792969e+00,4.597511768341064453e+00,-1.506264019012451172e+01
6.097639560699462891e+00,7.440836429595947266e+00,-1.906356811523437500e+01
6.223262310028076172e+00,3.076133728027343750e+00,-1.227346134185791016e+01
6.106719493865966797e+00,7.177606105804443359e+00,-1.894408035278320312e+01
6.060889244079589844e+00,9.148573875427246094e+00,-1.801912307739257812e+01
6.204151630401611328e+00,4.083060741424560547e+00,-1.406256008148193359e+01
6.234193801879882812e+00,2.368093013763427734e+00,-1.121687412261962891e+01
