controllable,environmental,output
-6.443165779113769531e+00,1.263934969902038574e+00,-3.670462417602539062e+01
-6.465246200561523438e+00,-2.997769117355346680e-01,-3.792718124389648438e+01
-6.498824596405029297e+00,-2.287120103836059570e+00,-3.874362945556640625e+01
-6.509552478790283203e+00,-3.400657653808593750e+00,-3.800267791748046875e+01
-6.454040527343750000e+00,3.629242479801177979e-01,-3.755930709838867188e+01
-6.486921787261962891e+00,-1.472045779228210449e+00,-3.851035308837890625e+01
-6.492394924163818359e+00,-1.813329339027404785e+00,-3.864984130859375000e+01
-6.518880367279052734e+00,-5.301348686218261719e+00,-3.207755661010742188e+01
-6.517013549804687500e+00,-4.770843029022216797e+00,-3.427677536010742188e+01
-6.448173046112060547e+00,7.929584383964538574e-01,-3.723048019409179688e+01
-6.435984134674072266e+00,2.401236057281494141e+00,-3.428348159790039062e+01
-6.516623973846435547e+00,-4.660334587097167969e+00,-3.469236373901367188e+01
-6.470741271972656250e+00,-5.932127237319946289e-01,-3.807371139526367188e+01
-6.482412815093994141e+00,-1.214748144149780273e+00,-3.838648986816406250e+01
-6.511504173278808594e+00,-3.680044174194335938e+00,-3.751215744018554688e+01
-6.439560413360595703e+00,1.737657904624938965e+00,-3.592110824584960938e+01
-6.513148307800292969e+00,-3.953311920166015625e+00,-3.689566421508789062e+01
-6.457289695739746094e+00,1.627811491489410400e-01,-3.768154907226562500e+01
-6.437830924987792969e+00,2.026651620864868164e+00,-3.528967285156250000e+01
-6.505206108093261719e+00,-2.879897832870483398e+00,-3.856411743164062500e+01
-6.515153884887695312e+00,-4.334697246551513672e+00,-3.581099319458007812e+01
-6.475877761840820312e+00,-8.695396780967712402e-01,-3.821249008178710938e+01
-6.446626186370849609e+00,9.337913393974304199e-01,-3.709500885009765625e+01
-6.497240543365478516e+00,-2.161677122116088867e+00,-3.873449325561523438e+01
-6.503567218780517578e+00,-2.711552381515502930e+00,-3.865836334228515625e+01
