controllable,environmental,output
-6.601733207702636719e+00,2.542096376419067383e-01,-3.660617065429687500e+01
-6.510928630828857422e+00,-4.257462024688720703e+00,-3.528738021850585938e+01
-6.646546363830566406e+00,1.543670773506164551e+00,-3.308470535278320312e+01
-6.655721664428710938e+00,1.911124229431152344e+00,-3.169225692749023438e+01
-6.512493610382080078e+00,-3.575321197509765625e+00,-3.738130187988281250e+01
-6.584828376770019531e+00,-1.684421598911285400e-01,-3.730728530883789062e+01
-6.508872032165527344e+00,-6.807698249816894531e+00,-2.332622528076171875e+01
-6.508630752563476562e+00,-7.659495830535888672e+00,-1.961918449401855469e+01
-6.675531864166259766e+00,3.083437442779541016e+00,-2.658237266540527344e+01
-6.508556842803955078e+00,-7.990555763244628906e+00,-1.833382606506347656e+01
-6.530151844024658203e+00,-1.865270733833312988e+00,-3.878575897216796875e+01
-6.680318355560302734e+00,3.475716590881347656e+00,-2.480521774291992188e+01
-6.508978366851806641e+00,-6.280518531799316406e+00,-2.585209465026855469e+01
-6.525402069091796875e+00,-2.124318599700927734e+00,-3.884379959106445312e+01
-6.509598731994628906e+00,-5.429672718048095703e+00,-3.007445335388183594e+01
-6.557672977447509766e+00,-8.830001354217529297e-01,-3.813996887207031250e+01
-6.519013881683349609e+00,-2.595595121383666992e+00,-3.875329208374023438e+01
-6.509680747985839844e+00,-5.181995391845703125e+00,-3.127847290039062500e+01
-6.618482589721679688e+00,6.891673207283020020e-01,-3.566702270507812500e+01
-6.514611244201660156e+00,-3.130123615264892578e+00,-3.823427200317382812e+01
-6.666881561279296875e+00,2.485801935195922852e+00,-2.927004623413085938e+01
-6.541562080383300781e+00,-1.394840836524963379e+00,-3.854571914672851562e+01
-6.510114192962646484e+00,-4.874511241912841797e+00,-3.271704864501953125e+01
-6.508757114410400391e+00,-7.162468433380126953e+00,-2.171715545654296875e+01
-6.636549949645996094e+00,1.210497975349426270e+00,-3.420804977416992188e+01
