controllable,environmental,output
-3.525141477584838867e+00,-1.464777350425720215e+00,-4.915914058685302734e+00
1.450999498367309570e+00,1.351719200611114502e-01,-4.480458736419677734e+00
-3.009975433349609375e+00,-4.710181355476379395e-01,-4.480507373809814453e+00
-2.483886241912841797e+00,1.887511372566223145e+00,-4.480458736419677734e+00
-3.517241477966308594e+00,-2.699400663375854492e+00,-4.480929374694824219e+00
-3.161223411560058594e+00,-3.388876676559448242e+00,-4.480459213256835938e+00
-3.526339769363403320e+00,-2.466714382171630859e+00,-4.484185218811035156e+00
-1.259544342756271362e-01,4.309325218200683594e+00,-4.480458736419677734e+00
4.938387393951416016e+00,-8.181993484497070312e+00,-4.480458736419677734e+00
4.807073116302490234e+00,8.700589537620544434e-01,-4.480458736419677734e+00
2.775986433029174805e+00,5.038400888442993164e-01,-4.480458736419677734e+00
7.438571751117706299e-02,2.994340658187866211e+00,-4.480458736419677734e+00
-6.432774543762207031e+00,-5.566556453704833984e+00,-4.480458736419677734e+00
1.266546368598937988e+00,-6.593128204345703125e+00,-4.480458736419677734e+00
5.439594388008117676e-01,-4.668509006500244141e+00,-4.480458736419677734e+00
4.165339469909667969e+00,3.832746267318725586e+00,-4.480458736419677734e+00
-1.551574945449829102e+00,1.379801869392395020e+00,-4.480458736419677734e+00
-5.304091453552246094e+00,-6.303887844085693359e+00,-4.480458736419677734e+00
1.535970211029052734e+00,-7.473991394042968750e+00,-4.480458736419677734e+00
3.592568397521972656e+00,-4.032135963439941406e+00,-4.480458736419677734e+00
6.636285305023193359e+00,-4.835979938507080078e+00,-4.480458736419677734e+00
-3.454990863800048828e+00,-1.030025720596313477e+00,-4.499246120452880859e+00
1.861334443092346191e+00,-7.225258827209472656e+00,-4.480458736419677734e+00
5.458839893341064453e+00,4.752023696899414062e+00,-4.480458736419677734e+00
7.153016090393066406e+00,2.583200216293334961e+00,-4.480458736419677734e+00
