controllable,environmental,output
-6.535338878631591797e+00,7.089480757713317871e-01,-3.431472778320312500e+01
-6.512312412261962891e+00,-9.146119356155395508e-01,-3.686894989013671875e+01
-6.503281116485595703e+00,-1.793479919433593750e+00,-3.781843185424804688e+01
-6.554106235504150391e+00,1.926367878913879395e+00,-3.102658081054687500e+01
-6.497988700866699219e+00,-6.580613136291503906e+00,-3.559320068359375000e+01
-6.560116291046142578e+00,2.424178123474121094e+00,-2.931359481811523438e+01
-6.528056144714355469e+00,2.402553409337997437e-01,-3.522254180908203125e+01
-6.548122406005859375e+00,1.516530752182006836e+00,-3.228846359252929688e+01
-6.562831401824951172e+00,2.705560207366943359e+00,-2.827877044677734375e+01
-6.493283271789550781e+00,-4.175238609313964844e+00,-3.930261993408203125e+01
-6.497354507446289062e+00,-6.170049667358398438e+00,-3.680117416381835938e+01
-6.494070053100585938e+00,-4.725433349609375000e+00,-3.911247634887695312e+01
-6.495420932769775391e+00,-5.297448158264160156e+00,-3.854397583007812500e+01
-6.510347366333007812e+00,-1.078408956527709961e+00,-3.705876541137695312e+01
-6.493195533752441406e+00,-3.889168977737426758e+00,-3.928707122802734375e+01
-6.500057697296142578e+00,-2.196956157684326172e+00,-3.820737457275390625e+01
-6.495388031005859375e+00,-2.996047496795654297e+00,-3.886984634399414062e+01
-6.496413230895996094e+00,-5.686349868774414062e+00,-3.790551757812500000e+01
-6.496697425842285156e+00,-2.728482246398925781e+00,-3.866870498657226562e+01
-6.520379543304443359e+00,-2.961014211177825928e-01,-3.606969070434570312e+01
-6.543324947357177734e+00,1.208679676055908203e+00,-3.313408660888671875e+01
-6.523854255676269531e+00,-4.640527069568634033e-02,-3.569718551635742188e+01
-6.505395889282226562e+00,-1.560518145561218262e+00,-3.758140182495117188e+01
-6.493914127349853516e+00,-3.431289672851562500e+00,-3.913180541992187500e+01
-6.494873523712158203e+00,-5.075431346893310547e+00,-3.881426239013671875e+01
