controllable,environmental,output
-6.719412326812744141e+00,-1.784902215003967285e+00,-2.315763473510742188e+01
-6.591019153594970703e+00,-6.891849517822265625e+00,-4.222627258300781250e+01
-6.678401470184326172e+00,-3.990728139877319336e+00,-3.351791763305664062e+01
-6.514832973480224609e+00,-9.003041267395019531e+00,-4.720449447631835938e+01
-6.504573345184326172e+00,-9.607648849487304688e+00,-4.792040252685546875e+01
-6.557898521423339844e+00,-7.688642978668212891e+00,-4.412057113647460938e+01
-6.694606304168701172e+00,-3.270297050476074219e+00,-3.020718383789062500e+01
-6.716849803924560547e+00,-1.972289800643920898e+00,-2.401128768920898438e+01
-6.656938552856445312e+00,-4.873595237731933594e+00,-3.698050689697265625e+01
-6.726848602294921875e+00,-1.192700982093811035e+00,-2.060157394409179688e+01
-6.645252227783203125e+00,-5.328981876373291016e+00,-3.842412185668945312e+01
-6.667563438415527344e+00,-4.442906856536865234e+00,-3.539525604248046875e+01
-6.601522445678710938e+00,-6.636126518249511719e+00,-4.164710617065429688e+01
-6.691365242004394531e+00,-3.419983863830566406e+00,-3.091715240478515625e+01
-6.722994327545166016e+00,-1.508247017860412598e+00,-2.193451881408691406e+01
-6.530879020690917969e+00,-8.423372268676757812e+00,-4.594376754760742188e+01
-6.500404834747314453e+00,-9.992812156677246094e+00,-4.781478118896484375e+01
-6.552272319793701172e+00,-7.831645965576171875e+00,-4.447581863403320312e+01
-6.711446762084960938e+00,-2.340956687927246094e+00,-2.573827362060546875e+01
-6.661512851715087891e+00,-4.689610004425048828e+00,-3.632946014404296875e+01
-6.568915843963623047e+00,-7.420589923858642578e+00,-4.346544647216796875e+01
-6.703210353851318359e+00,-2.822764158248901367e+00,-2.805340576171875000e+01
-6.518728733062744141e+00,-8.844221115112304688e+00,-4.689504623413085938e+01
-6.631906032562255859e+00,-5.796401500701904297e+00,-3.968825531005859375e+01
-6.624495983123779297e+00,-6.025950908660888672e+00,-4.024927902221679688e+01
